submission_number,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
15270,poster,0.0,1.0,0.0,0.0
,reject,0.0,0.0,1.0,0.0
13147,poster,0.0,1.0,0.0,0.0
12421,poster,0.0,1.0,0.0,0.0
,reject,0.0,0.0,1.0,0.0
14907,poster,0.0,1.0,0.0,0.0
8035,spotlight,0.0,0.0,0.0,1.0
5439,poster,0.0,1.0,0.0,0.0
15718,reject,0.0,0.0,1.0,0.0
7198,reject,0.0,0.0,1.0,0.0
21456,reject,0.0,0.0,1.0,0.0
5319,reject,0.0,0.0,1.0,0.0
17595,reject,0.0,0.0,1.0,0.0
4047,reject,0.0,0.0,1.0,0.0
11127,reject,0.0,0.0,1.0,0.0
840,poster,0.0,1.0,0.0,0.0
10639,reject,0.0,0.0,1.0,0.0
15944,reject,0.0,0.0,1.0,0.0
11014,poster,0.0,1.0,0.0,0.0
20115,reject,0.0,0.0,1.0,0.0
6908,reject,0.0,0.0,1.0,0.0
19332,poster,0.0,1.0,0.0,0.0
19670,reject,0.0,0.0,1.0,0.0
24242,reject,0.0,0.0,1.0,0.0
5606,reject,0.0,0.0,1.0,0.0
16959,reject,0.0,0.0,1.0,0.0
8245,reject,0.0,0.0,1.0,0.0
2031,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
3568,reject,0.0,0.0,1.0,0.0
2113,poster,0.0,1.0,0.0,0.0
16874,poster,0.0,1.0,0.0,0.0
11488,reject,0.0,0.0,1.0,0.0
15567,reject,0.0,0.0,1.0,0.0
5582,reject,0.0,0.0,1.0,0.0
17561,reject,0.0,0.0,1.0,0.0
23079,poster,0.0,1.0,0.0,0.0
15350,reject,0.0,0.0,1.0,0.0
19617,reject,0.0,0.0,1.0,0.0
21396,poster,0.0,1.0,0.0,0.0
6612,reject,0.0,0.0,1.0,0.0
20845,poster,0.0,1.0,0.0,0.0
,reject,0.0,0.0,1.0,0.0
22540,reject,0.0,0.0,1.0,0.0
18047,reject,0.0,0.0,1.0,0.0
19725,reject,0.0,0.0,1.0,0.0
10427,reject,0.0,0.0,1.0,0.0
19292,poster,0.0,1.0,0.0,0.0
6811,reject,0.0,0.0,1.0,0.0
12359,poster,0.0,1.0,0.0,0.0
1354,spotlight,0.0,0.0,0.0,1.0
,poster,0.0,1.0,0.0,0.0
1864,reject,0.0,0.0,1.0,0.0
13991,reject,0.0,0.0,1.0,0.0
242,poster,0.0,1.0,0.0,0.0
695,poster,0.0,1.0,0.0,0.0
15368,reject,0.0,0.0,1.0,0.0
12493,reject,0.0,0.0,1.0,0.0
12215,reject,0.0,0.0,1.0,0.0
15578,reject,0.0,0.0,1.0,0.0
10281,poster,0.0,1.0,0.0,0.0
6037,poster,0.0,1.0,0.0,0.0
13103,poster,0.0,1.0,0.0,0.0
22605,poster,0.0,1.0,0.0,0.0
19930,reject,0.0,0.0,1.0,0.0
5827,reject,0.0,0.0,1.0,0.0
8766,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
24823,reject,0.0,0.0,1.0,0.0
11303,reject,0.0,0.0,1.0,0.0
22311,reject,0.0,0.0,1.0,0.0
14700,reject,0.0,0.0,1.0,0.0
1966,reject,0.0,0.0,1.0,0.0
15073,reject,0.0,0.0,1.0,0.0
20006,reject,0.0,0.0,1.0,0.0
16479,oral,1.0,0.0,0.0,0.0
,reject,0.0,0.0,1.0,0.0
5020,poster,0.0,1.0,0.0,0.0
,reject,0.0,0.0,1.0,0.0
19350,reject,0.0,0.0,1.0,0.0
3775,poster,0.0,1.0,0.0,0.0
13145,poster,0.0,1.0,0.0,0.0
,poster,0.0,1.0,0.0,0.0
20261,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
15742,poster,0.0,1.0,0.0,0.0
22486,poster,0.0,1.0,0.0,0.0
24560,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
11953,reject,0.0,0.0,1.0,0.0
1428,reject,0.0,0.0,1.0,0.0
17217,reject,0.0,0.0,1.0,0.0
14317,reject,0.0,0.0,1.0,0.0
12604,poster,0.0,1.0,0.0,0.0
17045,poster,0.0,1.0,0.0,0.0
13286,reject,0.0,0.0,1.0,0.0
17705,reject,0.0,0.0,1.0,0.0
23613,poster,0.0,1.0,0.0,0.0
3056,reject,0.0,0.0,1.0,0.0
14510,reject,0.0,0.0,1.0,0.0
13981,reject,0.0,0.0,1.0,0.0
12230,reject,0.0,0.0,1.0,0.0
13784,reject,0.0,0.0,1.0,0.0
5640,reject,0.0,0.0,1.0,0.0
7829,poster,0.0,1.0,0.0,0.0
5006,reject,0.0,0.0,1.0,0.0
5334,poster,0.0,1.0,0.0,0.0
21669,poster,0.0,1.0,0.0,0.0
10168,poster,0.0,1.0,0.0,0.0
22198,reject,0.0,0.0,1.0,0.0
16784,poster,0.0,1.0,0.0,0.0
13574,reject,0.0,0.0,1.0,0.0
5215,reject,0.0,0.0,1.0,0.0
3531,poster,0.0,1.0,0.0,0.0
13341,poster,0.0,1.0,0.0,0.0
9071,reject,0.0,0.0,1.0,0.0
8974,reject,0.0,0.0,1.0,0.0
22380,reject,0.0,0.0,1.0,0.0
23384,reject,0.0,0.0,1.0,0.0
9961,reject,0.0,0.0,1.0,0.0
10463,poster,0.0,1.0,0.0,0.0
23449,reject,0.0,0.0,1.0,0.0
4568,poster,0.0,1.0,0.0,0.0
11944,poster,0.0,1.0,0.0,0.0
20018,poster,0.0,1.0,0.0,0.0
17230,oral,1.0,0.0,0.0,0.0
16461,reject,0.0,0.0,1.0,0.0
16686,reject,0.0,0.0,1.0,0.0
19934,poster,0.0,1.0,0.0,0.0
9207,reject,0.0,0.0,1.0,0.0
2901,reject,0.0,0.0,1.0,0.0
11328,reject,0.0,0.0,1.0,0.0
3497,poster,0.0,1.0,0.0,0.0
10731,poster,0.0,1.0,0.0,0.0
1182,reject,0.0,0.0,1.0,0.0
1488,poster,0.0,1.0,0.0,0.0
13273,reject,0.0,0.0,1.0,0.0
15398,reject,0.0,0.0,1.0,0.0
19672,poster,0.0,1.0,0.0,0.0
9441,reject,0.0,0.0,1.0,0.0
4358,reject,0.0,0.0,1.0,0.0
2671,reject,0.0,0.0,1.0,0.0
8377,poster,0.0,1.0,0.0,0.0
15641,reject,0.0,0.0,1.0,0.0
18038,poster,0.0,1.0,0.0,0.0
11138,reject,0.0,0.0,1.0,0.0
7755,reject,0.0,0.0,1.0,0.0
2254,reject,0.0,0.0,1.0,0.0
13097,reject,0.0,0.0,1.0,0.0
10914,reject,0.0,0.0,1.0,0.0
22717,reject,0.0,0.0,1.0,0.0
19625,poster,0.0,1.0,0.0,0.0
22921,reject,0.0,0.0,1.0,0.0
23330,poster,0.0,1.0,0.0,0.0
,poster,0.0,1.0,0.0,0.0
19747,reject,0.0,0.0,1.0,0.0
8562,poster,0.0,1.0,0.0,0.0
10650,reject,0.0,0.0,1.0,0.0
1773,reject,0.0,0.0,1.0,0.0
22512,poster,0.0,1.0,0.0,0.0
3733,poster,0.0,1.0,0.0,0.0
7028,reject,0.0,0.0,1.0,0.0
2078,reject,0.0,0.0,1.0,0.0
8028,reject,0.0,0.0,1.0,0.0
345,reject,0.0,0.0,1.0,0.0
1720,reject,0.0,0.0,1.0,0.0
8924,poster,0.0,1.0,0.0,0.0
611,reject,0.0,0.0,1.0,0.0
14945,poster,0.0,1.0,0.0,0.0
18672,reject,0.0,0.0,1.0,0.0
7990,spotlight,0.0,0.0,0.0,1.0
19514,poster,0.0,1.0,0.0,0.0
4225,reject,0.0,0.0,1.0,0.0
1361,reject,0.0,0.0,1.0,0.0
7454,reject,0.0,0.0,1.0,0.0
13502,reject,0.0,0.0,1.0,0.0
14413,reject,0.0,0.0,1.0,0.0
2416,reject,0.0,0.0,1.0,0.0
6286,reject,0.0,0.0,1.0,0.0
4363,reject,0.0,0.0,1.0,0.0
6405,reject,0.0,0.0,1.0,0.0
17214,poster,0.0,1.0,0.0,0.0
15592,reject,0.0,0.0,1.0,0.0
16235,poster,0.0,1.0,0.0,0.0
17985,reject,0.0,0.0,1.0,0.0
4692,poster,0.0,1.0,0.0,0.0
317,poster,0.0,1.0,0.0,0.0
3166,reject,0.0,0.0,1.0,0.0
7446,reject,0.0,0.0,1.0,0.0
8907,poster,0.0,1.0,0.0,0.0
6386,reject,0.0,0.0,1.0,0.0
10180,reject,0.0,0.0,1.0,0.0
4646,reject,0.0,0.0,1.0,0.0
19898,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
12350,reject,0.0,0.0,1.0,0.0
4700,poster,0.0,1.0,0.0,0.0
2289,poster,0.0,1.0,0.0,0.0
869,reject,0.0,0.0,1.0,0.0
15508,reject,0.0,0.0,1.0,0.0
15756,reject,0.0,0.0,1.0,0.0
8219,reject,0.0,0.0,1.0,0.0
8229,reject,0.0,0.0,1.0,0.0
8606,reject,0.0,0.0,1.0,0.0
16769,poster,0.0,1.0,0.0,0.0
23558,reject,0.0,0.0,1.0,0.0
21484,reject,0.0,0.0,1.0,0.0
24214,reject,0.0,0.0,1.0,0.0
8579,poster,0.0,1.0,0.0,0.0
12759,reject,0.0,0.0,1.0,0.0
1418,reject,0.0,0.0,1.0,0.0
18338,poster,0.0,1.0,0.0,0.0
20534,poster,0.0,1.0,0.0,0.0
9669,poster,0.0,1.0,0.0,0.0
4676,reject,0.0,0.0,1.0,0.0
597,poster,0.0,1.0,0.0,0.0
20486,poster,0.0,1.0,0.0,0.0
14115,poster,0.0,1.0,0.0,0.0
7901,reject,0.0,0.0,1.0,0.0
364,poster,0.0,1.0,0.0,0.0
18296,reject,0.0,0.0,1.0,0.0
14888,poster,0.0,1.0,0.0,0.0
6201,poster,0.0,1.0,0.0,0.0
7828,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
14117,poster,0.0,1.0,0.0,0.0
19336,reject,0.0,0.0,1.0,0.0
7102,reject,0.0,0.0,1.0,0.0
17495,poster,0.0,1.0,0.0,0.0
25088,reject,0.0,0.0,1.0,0.0
14003,poster,0.0,1.0,0.0,0.0
21536,reject,0.0,0.0,1.0,0.0
2117,reject,0.0,0.0,1.0,0.0
62,poster,0.0,1.0,0.0,0.0
16287,reject,0.0,0.0,1.0,0.0
10833,reject,0.0,0.0,1.0,0.0
9622,reject,0.0,0.0,1.0,0.0
21069,reject,0.0,0.0,1.0,0.0
17684,reject,0.0,0.0,1.0,0.0
2776,poster,0.0,1.0,0.0,0.0
16231,poster,0.0,1.0,0.0,0.0
22351,reject,0.0,0.0,1.0,0.0
17640,poster,0.0,1.0,0.0,0.0
19694,spotlight,0.0,0.0,0.0,1.0
24043,poster,0.0,1.0,0.0,0.0
20132,poster,0.0,1.0,0.0,0.0
11449,poster,0.0,1.0,0.0,0.0
19858,reject,0.0,0.0,1.0,0.0
8831,reject,0.0,0.0,1.0,0.0
3798,reject,0.0,0.0,1.0,0.0
9704,reject,0.0,0.0,1.0,0.0
16366,spotlight,0.0,0.0,0.0,1.0
3224,poster,0.0,1.0,0.0,0.0
24680,reject,0.0,0.0,1.0,0.0
24230,poster,0.0,1.0,0.0,0.0
5854,poster,0.0,1.0,0.0,0.0
18790,reject,0.0,0.0,1.0,0.0
285,poster,0.0,1.0,0.0,0.0
24998,poster,0.0,1.0,0.0,0.0
13807,poster,0.0,1.0,0.0,0.0
7789,reject,0.0,0.0,1.0,0.0
4696,reject,0.0,0.0,1.0,0.0
21019,poster,0.0,1.0,0.0,0.0
23897,poster,0.0,1.0,0.0,0.0
2798,reject,0.0,0.0,1.0,0.0
14802,oral,1.0,0.0,0.0,0.0
14883,reject,0.0,0.0,1.0,0.0
3787,reject,0.0,0.0,1.0,0.0
7319,reject,0.0,0.0,1.0,0.0
11003,poster,0.0,1.0,0.0,0.0
1458,poster,0.0,1.0,0.0,0.0
8900,reject,0.0,0.0,1.0,0.0
16275,poster,0.0,1.0,0.0,0.0
9283,poster,0.0,1.0,0.0,0.0
18008,reject,0.0,0.0,1.0,0.0
14233,poster,0.0,1.0,0.0,0.0
22059,reject,0.0,0.0,1.0,0.0
7035,reject,0.0,0.0,1.0,0.0
,poster,0.0,1.0,0.0,0.0
22144,spotlight,0.0,0.0,0.0,1.0
5031,reject,0.0,0.0,1.0,0.0
9404,reject,0.0,0.0,1.0,0.0
16856,reject,0.0,0.0,1.0,0.0
22648,reject,0.0,0.0,1.0,0.0
25587,poster,0.0,1.0,0.0,0.0
11533,poster,0.0,1.0,0.0,0.0
8881,reject,0.0,0.0,1.0,0.0
12177,poster,0.0,1.0,0.0,0.0
15269,poster,0.0,1.0,0.0,0.0
10494,reject,0.0,0.0,1.0,0.0
17307,reject,0.0,0.0,1.0,0.0
14270,reject,0.0,0.0,1.0,0.0
13019,poster,0.0,1.0,0.0,0.0
9616,poster,0.0,1.0,0.0,0.0
626,poster,0.0,1.0,0.0,0.0
,reject,0.0,0.0,1.0,0.0
22585,poster,0.0,1.0,0.0,0.0
14275,reject,0.0,0.0,1.0,0.0
16522,reject,0.0,0.0,1.0,0.0
12620,reject,0.0,0.0,1.0,0.0
10656,reject,0.0,0.0,1.0,0.0
24191,reject,0.0,0.0,1.0,0.0
13272,reject,0.0,0.0,1.0,0.0
11765,reject,0.0,0.0,1.0,0.0
7244,reject,0.0,0.0,1.0,0.0
4163,poster,0.0,1.0,0.0,0.0
8713,reject,0.0,0.0,1.0,0.0
17065,reject,0.0,0.0,1.0,0.0
17182,poster,0.0,1.0,0.0,0.0
6686,poster,0.0,1.0,0.0,0.0
642,reject,0.0,0.0,1.0,0.0
8205,reject,0.0,0.0,1.0,0.0
4624,reject,0.0,0.0,1.0,0.0
22641,reject,0.0,0.0,1.0,0.0
6285,poster,0.0,1.0,0.0,0.0
2300,reject,0.0,0.0,1.0,0.0
23366,reject,0.0,0.0,1.0,0.0
16725,reject,0.0,0.0,1.0,0.0
9672,reject,0.0,0.0,1.0,0.0
12109,poster,0.0,1.0,0.0,0.0
13672,reject,0.0,0.0,1.0,0.0
17158,poster,0.0,1.0,0.0,0.0
24036,reject,0.0,0.0,1.0,0.0
4388,reject,0.0,0.0,1.0,0.0
,poster,0.0,1.0,0.0,0.0
2856,reject,0.0,0.0,1.0,0.0
21401,poster,0.0,1.0,0.0,0.0
8575,poster,0.0,1.0,0.0,0.0
22254,reject,0.0,0.0,1.0,0.0
4718,reject,0.0,0.0,1.0,0.0
238,reject,0.0,0.0,1.0,0.0
1124,reject,0.0,0.0,1.0,0.0
12557,reject,0.0,0.0,1.0,0.0
17836,reject,0.0,0.0,1.0,0.0
6089,poster,0.0,1.0,0.0,0.0
13700,poster,0.0,1.0,0.0,0.0
12810,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
8441,reject,0.0,0.0,1.0,0.0
19732,reject,0.0,0.0,1.0,0.0
4452,reject,0.0,0.0,1.0,0.0
17710,reject,0.0,0.0,1.0,0.0
23025,reject,0.0,0.0,1.0,0.0
16621,reject,0.0,0.0,1.0,0.0
7855,reject,0.0,0.0,1.0,0.0
1582,reject,0.0,0.0,1.0,0.0
6603,spotlight,0.0,0.0,0.0,1.0
23891,reject,0.0,0.0,1.0,0.0
278,reject,0.0,0.0,1.0,0.0
14813,spotlight,0.0,0.0,0.0,1.0
7106,reject,0.0,0.0,1.0,0.0
7127,poster,0.0,1.0,0.0,0.0
19691,reject,0.0,0.0,1.0,0.0
20915,poster,0.0,1.0,0.0,0.0
17739,reject,0.0,0.0,1.0,0.0
7122,poster,0.0,1.0,0.0,0.0
6284,reject,0.0,0.0,1.0,0.0
25069,poster,0.0,1.0,0.0,0.0
19931,reject,0.0,0.0,1.0,0.0
25593,poster,0.0,1.0,0.0,0.0
20947,reject,0.0,0.0,1.0,0.0
12722,reject,0.0,0.0,1.0,0.0
8102,poster,0.0,1.0,0.0,0.0
20747,reject,0.0,0.0,1.0,0.0
7958,reject,0.0,0.0,1.0,0.0
15029,poster,0.0,1.0,0.0,0.0
16843,reject,0.0,0.0,1.0,0.0
14680,reject,0.0,0.0,1.0,0.0
21811,reject,0.0,0.0,1.0,0.0
5737,poster,0.0,1.0,0.0,0.0
23631,poster,0.0,1.0,0.0,0.0
,reject,0.0,0.0,1.0,0.0
10338,reject,0.0,0.0,1.0,0.0
18099,oral,1.0,0.0,0.0,0.0
9613,reject,0.0,0.0,1.0,0.0
22769,reject,0.0,0.0,1.0,0.0
25226,reject,0.0,0.0,1.0,0.0
21075,reject,0.0,0.0,1.0,0.0
10736,spotlight,0.0,0.0,0.0,1.0
1258,poster,0.0,1.0,0.0,0.0
15731,poster,0.0,1.0,0.0,0.0
17149,reject,0.0,0.0,1.0,0.0
13569,reject,0.0,0.0,1.0,0.0
20093,reject,0.0,0.0,1.0,0.0
24113,reject,0.0,0.0,1.0,0.0
22918,reject,0.0,0.0,1.0,0.0
14943,reject,0.0,0.0,1.0,0.0
21258,reject,0.0,0.0,1.0,0.0
23277,reject,0.0,0.0,1.0,0.0
25237,poster,0.0,1.0,0.0,0.0
18257,poster,0.0,1.0,0.0,0.0
19765,poster,0.0,1.0,0.0,0.0
8497,poster,0.0,1.0,0.0,0.0
9259,reject,0.0,0.0,1.0,0.0
7740,reject,0.0,0.0,1.0,0.0
1203,reject,0.0,0.0,1.0,0.0
3442,reject,0.0,0.0,1.0,0.0
6798,reject,0.0,0.0,1.0,0.0
24261,reject,0.0,0.0,1.0,0.0
8071,reject,0.0,0.0,1.0,0.0
24197,reject,0.0,0.0,1.0,0.0
20014,reject,0.0,0.0,1.0,0.0
21062,reject,0.0,0.0,1.0,0.0
10701,poster,0.0,1.0,0.0,0.0
22360,reject,0.0,0.0,1.0,0.0
23528,reject,0.0,0.0,1.0,0.0
16934,reject,0.0,0.0,1.0,0.0
14974,poster,0.0,1.0,0.0,0.0
3098,reject,0.0,0.0,1.0,0.0
13624,spotlight,0.0,0.0,0.0,1.0
2883,reject,0.0,0.0,1.0,0.0
8987,reject,0.0,0.0,1.0,0.0
13384,poster,0.0,1.0,0.0,0.0
12639,poster,0.0,1.0,0.0,0.0
12260,reject,0.0,0.0,1.0,0.0
9358,reject,0.0,0.0,1.0,0.0
9888,oral,1.0,0.0,0.0,0.0
20086,poster,0.0,1.0,0.0,0.0
19042,reject,0.0,0.0,1.0,0.0
17446,poster,0.0,1.0,0.0,0.0
21626,reject,0.0,0.0,1.0,0.0
433,reject,0.0,0.0,1.0,0.0
18168,reject,0.0,0.0,1.0,0.0
5793,poster,0.0,1.0,0.0,0.0
21548,poster,0.0,1.0,0.0,0.0
19016,reject,0.0,0.0,1.0,0.0
4886,reject,0.0,0.0,1.0,0.0
4771,poster,0.0,1.0,0.0,0.0
2957,poster,0.0,1.0,0.0,0.0
9350,reject,0.0,0.0,1.0,0.0
17629,poster,0.0,1.0,0.0,0.0
16571,spotlight,0.0,0.0,0.0,1.0
1844,reject,0.0,0.0,1.0,0.0
21289,reject,0.0,0.0,1.0,0.0
562,reject,0.0,0.0,1.0,0.0
20033,reject,0.0,0.0,1.0,0.0
20384,reject,0.0,0.0,1.0,0.0
18388,reject,0.0,0.0,1.0,0.0
5135,reject,0.0,0.0,1.0,0.0
21099,reject,0.0,0.0,1.0,0.0
25506,poster,0.0,1.0,0.0,0.0
25017,reject,0.0,0.0,1.0,0.0
2563,reject,0.0,0.0,1.0,0.0
2722,reject,0.0,0.0,1.0,0.0
8484,reject,0.0,0.0,1.0,0.0
1898,reject,0.0,0.0,1.0,0.0
13586,poster,0.0,1.0,0.0,0.0
16722,reject,0.0,0.0,1.0,0.0
1780,reject,0.0,0.0,1.0,0.0
15739,poster,0.0,1.0,0.0,0.0
9756,reject,0.0,0.0,1.0,0.0
16002,poster,0.0,1.0,0.0,0.0
1778,poster,0.0,1.0,0.0,0.0
6637,reject,0.0,0.0,1.0,0.0
23868,poster,0.0,1.0,0.0,0.0
15738,poster,0.0,1.0,0.0,0.0
9504,poster,0.0,1.0,0.0,0.0
11029,reject,0.0,0.0,1.0,0.0
19494,reject,0.0,0.0,1.0,0.0
14587,poster,0.0,1.0,0.0,0.0
12517,reject,0.0,0.0,1.0,0.0
14823,reject,0.0,0.0,1.0,0.0
16927,reject,0.0,0.0,1.0,0.0
9223,reject,0.0,0.0,1.0,0.0
3648,poster,0.0,1.0,0.0,0.0
21607,reject,0.0,0.0,1.0,0.0
10676,reject,0.0,0.0,1.0,0.0
5422,reject,0.0,0.0,1.0,0.0
10486,poster,0.0,1.0,0.0,0.0
16604,reject,0.0,0.0,1.0,0.0
17302,reject,0.0,0.0,1.0,0.0
14046,poster,0.0,1.0,0.0,0.0
14557,poster,0.0,1.0,0.0,0.0
21526,reject,0.0,0.0,1.0,0.0
20689,reject,0.0,0.0,1.0,0.0
3501,reject,0.0,0.0,1.0,0.0
10156,reject,0.0,0.0,1.0,0.0
1427,poster,0.0,1.0,0.0,0.0
12711,reject,0.0,0.0,1.0,0.0
12207,reject,0.0,0.0,1.0,0.0
2595,reject,0.0,0.0,1.0,0.0
10272,poster,0.0,1.0,0.0,0.0
4829,reject,0.0,0.0,1.0,0.0
13701,poster,0.0,1.0,0.0,0.0
,spotlight,0.0,0.0,0.0,1.0
19279,reject,0.0,0.0,1.0,0.0
23129,reject,0.0,0.0,1.0,0.0
22531,oral,1.0,0.0,0.0,0.0
9291,reject,0.0,0.0,1.0,0.0
16392,poster,0.0,1.0,0.0,0.0
12688,poster,0.0,1.0,0.0,0.0
14227,reject,0.0,0.0,1.0,0.0
7272,reject,0.0,0.0,1.0,0.0
20877,reject,0.0,0.0,1.0,0.0
20563,poster,0.0,1.0,0.0,0.0
20710,reject,0.0,0.0,1.0,0.0
11803,reject,0.0,0.0,1.0,0.0
13895,reject,0.0,0.0,1.0,0.0
10498,reject,0.0,0.0,1.0,0.0
19718,reject,0.0,0.0,1.0,0.0
546,reject,0.0,0.0,1.0,0.0
8473,reject,0.0,0.0,1.0,0.0
12345,poster,0.0,1.0,0.0,0.0
6243,reject,0.0,0.0,1.0,0.0
19699,poster,0.0,1.0,0.0,0.0
10661,reject,0.0,0.0,1.0,0.0
15292,reject,0.0,0.0,1.0,0.0
20592,poster,0.0,1.0,0.0,0.0
10693,reject,0.0,0.0,1.0,0.0
25173,reject,0.0,0.0,1.0,0.0
23377,reject,0.0,0.0,1.0,0.0
13294,reject,0.0,0.0,1.0,0.0
6832,reject,0.0,0.0,1.0,0.0
18437,poster,0.0,1.0,0.0,0.0
1286,poster,0.0,1.0,0.0,0.0
8403,reject,0.0,0.0,1.0,0.0
8044,reject,0.0,0.0,1.0,0.0
10047,reject,0.0,0.0,1.0,0.0
17821,poster,0.0,1.0,0.0,0.0
16199,reject,0.0,0.0,1.0,0.0
25580,poster,0.0,1.0,0.0,0.0
22376,reject,0.0,0.0,1.0,0.0
17083,poster,0.0,1.0,0.0,0.0
20433,reject,0.0,0.0,1.0,0.0
14190,poster,0.0,1.0,0.0,0.0
2280,reject,0.0,0.0,1.0,0.0
8868,reject,0.0,0.0,1.0,0.0
19178,reject,0.0,0.0,1.0,0.0
14711,poster,0.0,1.0,0.0,0.0
12360,reject,0.0,0.0,1.0,0.0
4364,reject,0.0,0.0,1.0,0.0
15620,poster,0.0,1.0,0.0,0.0
8087,reject,0.0,0.0,1.0,0.0
17796,poster,0.0,1.0,0.0,0.0
13439,reject,0.0,0.0,1.0,0.0
14640,reject,0.0,0.0,1.0,0.0
18508,reject,0.0,0.0,1.0,0.0
4507,poster,0.0,1.0,0.0,0.0
,reject,0.0,0.0,1.0,0.0
7672,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
20661,reject,0.0,0.0,1.0,0.0
3013,poster,0.0,1.0,0.0,0.0
12315,poster,0.0,1.0,0.0,0.0
20246,reject,0.0,0.0,1.0,0.0
13241,reject,0.0,0.0,1.0,0.0
22327,reject,0.0,0.0,1.0,0.0
10174,poster,0.0,1.0,0.0,0.0
3602,reject,0.0,0.0,1.0,0.0
16822,poster,0.0,1.0,0.0,0.0
12694,reject,0.0,0.0,1.0,0.0
17383,poster,0.0,1.0,0.0,0.0
8467,reject,0.0,0.0,1.0,0.0
16662,reject,0.0,0.0,1.0,0.0
24285,poster,0.0,1.0,0.0,0.0
13002,reject,0.0,0.0,1.0,0.0
18282,poster,0.0,1.0,0.0,0.0
16106,poster,0.0,1.0,0.0,0.0
25368,reject,0.0,0.0,1.0,0.0
15388,poster,0.0,1.0,0.0,0.0
7975,reject,0.0,0.0,1.0,0.0
1774,reject,0.0,0.0,1.0,0.0
14800,reject,0.0,0.0,1.0,0.0
25047,reject,0.0,0.0,1.0,0.0
1106,reject,0.0,0.0,1.0,0.0
3222,poster,0.0,1.0,0.0,0.0
6434,poster,0.0,1.0,0.0,0.0
4746,reject,0.0,0.0,1.0,0.0
23501,reject,0.0,0.0,1.0,0.0
15155,reject,0.0,0.0,1.0,0.0
19048,reject,0.0,0.0,1.0,0.0
8298,poster,0.0,1.0,0.0,0.0
17657,spotlight,0.0,0.0,0.0,1.0
10739,spotlight,0.0,0.0,0.0,1.0
7449,poster,0.0,1.0,0.0,0.0
,reject,0.0,0.0,1.0,0.0
4651,poster,0.0,1.0,0.0,0.0
9385,reject,0.0,0.0,1.0,0.0
4414,reject,0.0,0.0,1.0,0.0
20770,poster,0.0,1.0,0.0,0.0
22500,poster,0.0,1.0,0.0,0.0
19313,poster,0.0,1.0,0.0,0.0
14158,reject,0.0,0.0,1.0,0.0
11296,reject,0.0,0.0,1.0,0.0
11564,reject,0.0,0.0,1.0,0.0
21723,reject,0.0,0.0,1.0,0.0
13155,poster,0.0,1.0,0.0,0.0
21256,reject,0.0,0.0,1.0,0.0
3196,reject,0.0,0.0,1.0,0.0
7232,reject,0.0,0.0,1.0,0.0
13320,reject,0.0,0.0,1.0,0.0
2934,reject,0.0,0.0,1.0,0.0
15347,poster,0.0,1.0,0.0,0.0
18640,poster,0.0,1.0,0.0,0.0
158,poster,0.0,1.0,0.0,0.0
7076,reject,0.0,0.0,1.0,0.0
2734,reject,0.0,0.0,1.0,0.0
5132,reject,0.0,0.0,1.0,0.0
12279,poster,0.0,1.0,0.0,0.0
23142,poster,0.0,1.0,0.0,0.0
15498,reject,0.0,0.0,1.0,0.0
20407,reject,0.0,0.0,1.0,0.0
18719,reject,0.0,0.0,1.0,0.0
12946,reject,0.0,0.0,1.0,0.0
24346,reject,0.0,0.0,1.0,0.0
24029,poster,0.0,1.0,0.0,0.0
15704,reject,0.0,0.0,1.0,0.0
13230,poster,0.0,1.0,0.0,0.0
12970,oral,1.0,0.0,0.0,0.0
14733,poster,0.0,1.0,0.0,0.0
13132,reject,0.0,0.0,1.0,0.0
22384,poster,0.0,1.0,0.0,0.0
718,reject,0.0,0.0,1.0,0.0
10416,spotlight,0.0,0.0,0.0,1.0
18153,reject,0.0,0.0,1.0,0.0
3268,poster,0.0,1.0,0.0,0.0
12209,reject,0.0,0.0,1.0,0.0
18384,poster,0.0,1.0,0.0,0.0
13907,reject,0.0,0.0,1.0,0.0
16408,poster,0.0,1.0,0.0,0.0
11118,reject,0.0,0.0,1.0,0.0
10083,spotlight,0.0,0.0,0.0,1.0
5214,poster,0.0,1.0,0.0,0.0
3494,reject,0.0,0.0,1.0,0.0
18691,poster,0.0,1.0,0.0,0.0
23925,reject,0.0,0.0,1.0,0.0
23037,reject,0.0,0.0,1.0,0.0
15660,reject,0.0,0.0,1.0,0.0
7931,spotlight,0.0,0.0,0.0,1.0
15410,reject,0.0,0.0,1.0,0.0
18435,reject,0.0,0.0,1.0,0.0
12931,poster,0.0,1.0,0.0,0.0
5047,reject,0.0,0.0,1.0,0.0
3121,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
8096,reject,0.0,0.0,1.0,0.0
