id,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
jkZ4qOlnLZ,reject,0.00020499457903243014,0.0031236037161189154,0.996238050103723,0.00043335160112554307
jki6EFsZLw,poster,0.0029481887630100154,0.7874835784802837,0.16794046729074932,0.04162776546595689
jkpGIxSsUD,reject,0.000968748806885901,0.2367835630092771,0.7542418438965152,0.008005844287321854
jl0wssxHHS,reject,0.00025879421720175893,0.018952611222268222,0.9797662658575829,0.001022328702947298
jl9lHkQrrI,reject,7.933309302073186e-05,0.0027852270187885093,0.9969323655620627,0.00020307432612807198
jlEDDCYLvV,reject,0.000151964219621999,0.0030005425406028747,0.9965235211184901,0.00032397212128505487
jlhBFm7T2J,poster,0.0029530637194297286,0.8469192139373526,0.09720263302822654,0.052925089314991215
jln7IcheW6,reject,0.00027807977970789854,0.018296452352879227,0.9803826185968704,0.0010428492705425614
jlsEtFZYUg,reject,0.00031265481150495985,0.011166509793912316,0.9877704598803709,0.0007503755142119759
jlzNb1iWs3,reject,0.004539342992081952,0.37996025487925816,0.5975735085044187,0.017926893624241276
jmN1zXMq0O,poster,0.0029498358960824717,0.8582878528388848,0.08057414035922998,0.05818817090580262
jmmk5xjYhd,reject,0.0008425154299597478,0.034806146809157654,0.9604695557039274,0.0038817820569551366
jmsRo2ScoI,poster,0.002017798114137342,0.5482723454332891,0.43840244213261287,0.01130741431996067
jneVchiRlT,poster,0.0017786738943621656,0.8664353553674431,0.11534377372684526,0.016442197011349403
jp4pxKqCRW,reject,0.00016469624106998292,0.004359565728007604,0.9949891371319736,0.00048660089894869777
jpSLXoRKnH,poster,0.005394053505753321,0.6974190736105134,0.24326682202388258,0.05392005085985066
jpypMKAsO6,reject,0.0012374807790519523,0.3636985559280537,0.6271911186085124,0.00787284468438174
jqAqZhEMsk,reject,0.00038164892006191457,0.03180291002846197,0.9656864532493363,0.002128987802139677
jqVj8vCQsT,reject,0.0015213805267112513,0.27302739128181674,0.7140429669500167,0.011408261241455268
jqff3wzkLT,reject,0.00013250215630557704,0.006418864560831809,0.9929742757308007,0.0004743575520618429
jqmptcSNVG,poster,0.007726659125661956,0.7770166819133177,0.16966549542658585,0.045591163534434584
jqx5XI4Yr3,reject,9.42443719473863e-05,0.004159202697939181,0.9954370775627768,0.0003094753673365784
jrKPOQBq9i,reject,0.00013055310767809988,0.004738116179080034,0.9947316493585119,0.0003996813547300229
jrY83wPzMJ,reject,9.195811130672347e-05,0.0049034279715958265,0.9947129650477484,0.0002916488693489892
jsBhmOCKYs,poster,0.00582568239733643,0.5451589512531725,0.42983612853744285,0.019179237812048226
jsVehKnSj4,poster,0.1775670966476466,0.42854067536693563,0.012924645297491481,0.3809675826879263
jt1h2dnmng,poster,0.006533042607638908,0.7856028479659735,0.1612958204157567,0.04656828901063088
jt8wI3ZzXG,reject,0.0010551930481346463,0.09618248396886352,0.8967353787994273,0.006026944183574608
jtY2OHKj4a,reject,0.0017038756433671886,0.24913582848288485,0.7417160410008011,0.007444254872946903
ju4EwaLeoI,reject,0.00019877272890997773,0.003761765250999321,0.995770837277493,0.00026862474259759943
juKVq5dWTR,poster,0.016665434829544988,0.7357295160976576,0.052554116345382984,0.19505093272741447
juZNRYRMPn,reject,0.000160440659131454,0.005443184401805101,0.9941284465387639,0.000267928400299395
juxbsQEuTZ,reject,0.0009170270170591775,0.03603000014423229,0.9591536483528526,0.003899324485856045
jv2zHOalpL,poster,0.0026127408080254522,0.6234020480015374,0.35708554342769006,0.01689966776274706
jvRCirB0Oq,reject,0.0001149388941834269,0.004139508333056015,0.9954018203401025,0.0003437324326581088
jvmMqD57ZR,reject,0.00034563280425582764,0.03633443779520078,0.9618241164909993,0.0014958129095441676
jw2fC6REUB,poster,0.004829315698376366,0.8545208984943311,0.09552681147494947,0.045122974332343094
jw7P4MHLWw,poster,0.0018207555500574294,0.622196632827099,0.3562278638070943,0.01975474781574932
jwGPmIqE99,reject,0.00013407703108673968,0.005436416630526095,0.9940282976476935,0.0004012086906936528
jwME4SY0an,reject,0.0004720230866795486,0.017948447019951783,0.9804985313341003,0.0010809985592684576
jwsPS8yRe4,poster,0.0018928728926625466,0.8316979607404209,0.13994928696854955,0.02645987939836693
jxMAPMqNr5,reject,0.0014747965595164078,0.118834544681253,0.874759860002564,0.004930798756666661
jxo70B9fQo,poster,0.0019674793917876738,0.7694246225546725,0.2147543769950902,0.013853521058449761
jy6Lj3JaOf,reject,0.00010738717286309723,0.004936693482132447,0.9945859840109801,0.0003699353340243397
jy6iAfARAI,poster,0.004622261342102145,0.683298645881126,0.2816982099350619,0.03038088284171003
jyjfRLnfww,reject,0.00015052215376137743,0.005936902447174301,0.9933909912074245,0.0005215841916396961
jzneu6AO2x,reject,0.0001875141842881964,0.008551367388290371,0.9906791364226026,0.0005819820048189748
k03mB41vyM,poster,0.004544007398474153,0.808570755229808,0.13672552356470746,0.05015971380701031
k0X4m9GAQV,reject,0.00010381160211638363,0.006331349260128757,0.9932635622857491,0.0003012768520058122
k1mMxqalb0,reject,0.00011496108513042426,0.002856328257551026,0.9967841447423531,0.0002445659149653904
k1qVBh5fnb,reject,0.0002137121886754933,0.0074141389397486225,0.9916769503856921,0.0006951984858835529
k243qi7S50,reject,0.00021987409339963354,0.0035657128617119296,0.995883401134861,0.0003310119100274429
k29iamlbpv,reject,0.00022884442314805424,0.00837097182087629,0.9905605684710097,0.0008396152849659856
k2HZ4Mu2Pb,reject,0.0005550345931872731,0.080707438043256,0.914506223482043,0.004231303881513712
k2ZVAzVeMP,poster,0.02113241730784611,0.6646610296021486,0.029436999157534904,0.2847695539324704
k2gGy2hpfx,reject,0.0001482730443859844,0.006763523821181209,0.9925399084105208,0.0005482947239118794
k2q0rUX2lx,reject,0.0003313405775617837,0.013160533415599878,0.9856827557172136,0.0008253702896246609
k2uUeLCrQq,poster,0.0066673166106064555,0.7492776902549207,0.08912989779863915,0.15492509533583376
k38Th3x4d9,spotlight,0.23226824813636313,0.2704854410615923,0.017908886734909413,0.4793374240671352
k3JgQXtpJq,reject,0.000565465763943618,0.013660188305506757,0.9847833217409164,0.0009910241896331953
k3LAIS5wTY,reject,0.0005049619798593208,0.01680002073102496,0.9812961632656458,0.0013988540234697638
k3Z8CnHdfg,reject,0.00016583312004215785,0.003668264385872706,0.995890531520318,0.0002753709737669145
k3gCieTXeY,poster,0.06481719634410171,0.4620360300227568,0.04044848670269382,0.43269828693044754
k3tbMMW8rH,poster,0.03658731207421933,0.5927546250318029,0.03027925579891235,0.3403788070950655
k3y0oyK7sn,reject,0.003043243689474877,0.19417773871239347,0.7942747863228897,0.00850423127524191
k5VHHgsRbi,poster,0.02152454521924813,0.5891816329260382,0.04230247660990594,0.34699134524480785
k5ixIlfHc0,reject,0.0005342870859596453,0.02669779299527612,0.9710230380380926,0.0017448818806716294
k6OQ9VTZBZ,reject,0.00023117641120049058,0.00283316075598,0.9965134048464075,0.00042225798641201424
k73R7xdWtl,reject,0.00029575723008780467,0.04017690719330641,0.9579535172616577,0.0015738183149480508
k7Q28aNVko,reject,0.00012063766637792137,0.004927833384704959,0.9946410731608197,0.0003104557880974546
k7UQ96cHzc,reject,0.0011096873998875925,0.12098249100377818,0.8731789328895014,0.004728888706832805
k7nYm2yU5i,reject,0.000292425597676939,0.016100272061128303,0.982693471066899,0.0009138312742958278
k7pnwqrpKB,reject,0.00017737036309138814,0.00361010588585656,0.9958346604602897,0.0003778632907624288
k7xH8V3prW,reject,0.00012457133466183497,0.004569069797883074,0.9950165610657384,0.0002897978017167423
k8KsI84Ds7,reject,0.0008270999234191429,0.020029445657739817,0.9772089990787174,0.0019344553401237123
k9GfyX1eqM,reject,9.347720838208402e-05,0.0037049165358298782,0.9959359588709247,0.00026564738486351496
k9KKFhwNwg,reject,0.00010409502805835893,0.0023821433857264844,0.9973033401098951,0.00021042147631995562
k9QklPhLCs,reject,6.422712589744611e-05,0.002474596901256905,0.9972520793463558,0.0002090966264897728
kA5egaJjya,reject,0.00020391458314053963,0.0031253727296558526,0.9962583324377907,0.0004123802494127231
kBLnxjuKd3,poster,0.0011525051211106001,0.531181813292335,0.4585205066740528,0.009145174912501606
kBVPD2kJMy,reject,0.00013547154213565382,0.007925399803093716,0.9914274254283387,0.0005117032264319332
kBcpBdGoKc,reject,6.734183097211645e-05,0.004477097880163139,0.995171558638087,0.00028400165077771284
kBybSUskz7,reject,0.00018902867854467275,0.006627369978430972,0.9927138110198749,0.000469790323149474
kCDQwiwlvH,reject,0.0003756764125695868,0.03515953726604301,0.9627513718730653,0.0017134144483223043
kCLu4s2Xbu,reject,0.0004631012285944952,0.016175231180414303,0.9815589553497549,0.0018027122412363882
kDZKEtDnT1,reject,0.00034268081287090453,0.02347790601926691,0.9746729637415058,0.0015064494263564397
kDakBhOaBV,reject,0.00017813352518147323,0.0043157349093915455,0.9950564392693942,0.00044969229603268384
kE1TVeolWv,reject,9.665263007397251e-05,0.004790217754134556,0.9946862621688849,0.0004268674469065854
kEZb7WmCoG,reject,0.00011097392089864918,0.0038834187194276325,0.995634817377237,0.0003707899824366367
kF3tNnhkvX,reject,0.00010862324568165125,0.0053212242002027505,0.9942467422069292,0.0003234103471864003
kFALGqLp46,reject,0.00041380663442511624,0.043375632866904726,0.9543988418056051,0.0018117186930652405
kFNxjehevx,reject,0.0007556236038291658,0.04742206217249052,0.9489577199307453,0.0028645942929350957
kFoJXqiGKz,reject,0.0018652448354581667,0.3994798286127347,0.5872287969148121,0.01142612963699512
kFsWpSxkFz,spotlight,0.1460831818321307,0.28005707640628297,0.01925707267183674,0.5546026690897496
kGvXIlIVLM,poster,0.031140861473825738,0.5597071633603029,0.041483363396221384,0.36766861176964993
kH5nNlgT52,reject,0.0001033896184019998,0.003291727093953453,0.9963308273913103,0.00027405589633423854
kHfIuagAq6,reject,0.0001965039207479223,0.0044429415585686355,0.9950773044438905,0.0002832500767930738
kIOAMYeOcv,reject,0.0001255704742551567,0.005923722108608333,0.9936147886236262,0.00033591879351027343
kIboeK0Wzs,reject,0.00015867164177589804,0.004185986483136518,0.9951861951772372,0.00046914669785021716
kIqA447T5c,reject,0.0002520871400739018,0.020473493871536033,0.9780722449253302,0.0012021740630598684
kJ2dAv7jKy,reject,0.0006905487442900391,0.06835895962463762,0.9267451850531908,0.004205306577881533
kJ5H7oGT2M,poster,0.015029330000195693,0.7366478377544977,0.024728189494391668,0.22359464275091515
kJFQ0Pf4jw,reject,0.00011020771722898571,0.004033195329626867,0.9954716821177786,0.0003849148353655909
kJgi5ykK3t,reject,0.002080321663451243,0.3081180787815531,0.6811456062537837,0.008655993301211832
kKILfPkhSz,poster,0.005594511805156373,0.8285295486408132,0.09308979220184871,0.0727861473521818
kMCRuP2X8t,reject,0.00014886451411037877,0.004585612634626256,0.9948336634207261,0.0004318594305372768
kMT8ujhYbA,reject,0.0003639843951981831,0.04296092581595786,0.9547719090390373,0.0019031807498067603
kMi8jCKxYr,reject,0.0002312361070105776,0.01632449240005937,0.9826711628114491,0.0007731086814808196
kMz43DyCKA,reject,0.0004394662580403166,0.02501704576276588,0.9733471570080193,0.0011963309711744404
kN25ggeq1J,reject,0.000997474096344917,0.45208585788790095,0.5392848769311298,0.007631791084624258
kN6MFmKUSK,poster,0.04516676012506575,0.5865257032430427,0.05228132110933346,0.31602621552255816
kNHVViEPWK,poster,0.00278004306978628,0.8229640798500922,0.04947294193322403,0.12478293514689744
kNSem64csJ,reject,0.0001530629066314335,0.006454320073885701,0.9930741964397566,0.0003184205797262011
kNvwWXp6xD,reject,0.0008869756010279932,0.012981425539840042,0.9848934469266314,0.0012381519325006425
kO0DgO07hW,poster,0.005527255110505691,0.8185829104416622,0.05759725843333018,0.11829257601450197
kOJf7Dklyv,poster,0.011412442374685704,0.8109312828914348,0.11383565211839802,0.06382062261548148
kOYnXVQCtA,poster,0.0017899606737801078,0.749182382255427,0.22473900039548336,0.024288656675309658
kOtFuzoA93,reject,0.00010775620435263887,0.005201974206470357,0.9943048134494058,0.0003854561397713113
kPC83HK4br,poster,0.0034785613034925716,0.8872235427911582,0.05483279506817535,0.054465100837173964
kPlePgo1Nw,reject,0.0009390544100869282,0.10906529239823606,0.8840515402821463,0.005944112909530747
kPsrWDS6SB,reject,0.00011494225745047371,0.002493997087824886,0.9971527839274229,0.00023827672730193352
kQ5s9Yh0WI,poster,0.0029575735053425944,0.8619764708237165,0.11531616047359816,0.019749795197342723
kQCHCkNk7s,poster,0.0029936992485754444,0.8152123425974371,0.1311283060526942,0.05066565210129319
kQNlIHlM6m,reject,0.0004234272123706786,0.05579201266635748,0.9413011529374181,0.0024834071838538163
kRBQwlkFSP,poster,0.023326721567570135,0.6743223211653663,0.0944807934957244,0.2078701637713392
kRJNV8RCE3,reject,0.00011561393369196193,0.003908283082768834,0.9956486092333632,0.00032749375017600784
kRaWc3Hk0q,reject,0.00011249921965995516,0.005401612603071813,0.9940712917258367,0.000414596451431428
kRjLBXWn1T,reject,0.0005841646882775924,0.02895496696167259,0.9677687028010206,0.0026921655490292377
kRoWeLTpL4,spotlight,0.05550374582013441,0.20672775525218576,0.01294423291566048,0.7248242660120193
kS27PPs3yR,reject,0.0005770246243626504,0.023060037601630754,0.9750370768520116,0.0013258609219949618
kSBIEkHzon,reject,0.0018453486958177443,0.1949433418984081,0.7951541164459918,0.008057192959782454
kSISSDUYFh,poster,0.00373518977019871,0.7349453416324131,0.20456057327681004,0.056758895320578096
kSdWcw5mkp,poster,0.001240405835532153,0.6705099124824505,0.316807372439733,0.011442309242284218
kSvoX0xdlO,reject,0.0018798145300666863,0.29088393847396,0.6995446564775318,0.007691590518441517
kT6oc5CpEi,reject,0.00032022937832275556,0.007479395414606758,0.991628047483503,0.0005723277235675618
kTH3bEH6hW,reject,0.00016329351953769765,0.009479305592637334,0.9897587882512919,0.0005986126365331289
kTIKlSzPTL,reject,0.0003342021459178056,0.015254239105154409,0.9833596368584608,0.0010519218904669488
kTXChtaaNO,poster,0.002271745785459342,0.778018709673568,0.18957465058425976,0.030134893956712896
kTjEPEy96Q,reject,0.0001068742473368305,0.0044592052338325,0.9950572379306006,0.0003766825882299375
kUH1yPMAn7,poster,0.004287488411605085,0.6989920093720016,0.25047828965510144,0.04624221256129197
kUL0QFvWim,reject,9.785635369491615e-05,0.00433700287393394,0.9952294262066899,0.00033571456568125296
kUWZX0Atch,reject,0.00013095429920632226,0.0060991173154627066,0.9934381071653283,0.0003318212200025398
kUsXwE98Cs,reject,0.00011881227338148957,0.004844784927486946,0.994697834868984,0.00033856793014763026
kVcEiWtld9,reject,0.00025561631137914216,0.010741653717190859,0.9881665662918749,0.0008361636795551304
kVlfYvIqaK,poster,0.0018534976548332724,0.8530316639099136,0.11444800948193466,0.030666828953318414
kVrwHLAb20,poster,0.006657126776163816,0.7603974569791359,0.06073945676369699,0.17220595948100328
kWELXBKl54,reject,0.00023028303787158986,0.009528817424865513,0.9897068903629327,0.0005340091743300509
kWGHZuW5yJ,poster,0.0010227854224795602,0.6339178903302176,0.35263263958184393,0.012426684665458862
kWRKNDU6uN,poster,0.02068570892019844,0.6254634686743807,0.024963583779432558,0.32888723862598823
kWtP5ZOErR,poster,0.003068310400071713,0.8011379364527407,0.16454023154455266,0.031253521602634934
kX8h23UG6v,spotlight,0.1383767126668831,0.3816877664564725,0.02316237532255936,0.45677314555408494
kXnk4uf1sK,reject,0.000565193166323661,0.15615009652805428,0.8408880283526815,0.0023966819529405168
kYUpFKqtNe,reject,0.00010360423358806016,0.004190382841578931,0.995296691495943,0.0004093214288899688
kYg04pmX7i,reject,0.000560383648435416,0.016414018443286986,0.9815912570163993,0.0014343408918783094
kYkgctT6bU,reject,0.0010219441522601035,0.09790775356304922,0.8964800403209372,0.004590261963753481
kYwTmlq6Vn,poster,0.01604353227018844,0.6926858680945747,0.22169637723218294,0.06957422240305403
kZ3NwWY99f,reject,0.00018116695722105385,0.0026875851722748373,0.9967486169303406,0.00038263094016375806
kZulKA2APd,reject,0.00011548073446321252,0.005301332248261945,0.9943049600146582,0.00027822700261665844
kZvkcc4mXi,reject,6.200974322465579e-05,0.002647594961497911,0.9971096076422652,0.00018078765301243066
kZvor5aaz7,poster,0.0012468577792327411,0.6727878724548859,0.3012502160579903,0.02471505370789104
ka4Nk1j55l,reject,0.00229811412317916,0.3248994549939448,0.6555670728323372,0.0172353580505389
kam84eEmub,poster,0.07866498847363329,0.45348261042696963,0.024171508824420648,0.44368089227497653
kaqrwQ96xW,reject,0.00020915316573387517,0.012291545945196453,0.9868613849519404,0.0006379159371292075
kat8uANDlU,reject,0.0020477768256607675,0.38398958867132543,0.6059221679318259,0.008040466571187864
kauK28525D,reject,0.00040603744644814466,0.09885109228662325,0.8972529594943566,0.003489910772572142
kbOAIXKWgx,poster,0.007204243905052106,0.8249974949740282,0.07332509089750754,0.09447317022341219
kbSU5bwoRv,reject,9.99272444620195e-05,0.003151927582651031,0.9964877497061482,0.00026039546673857706
kbeX97jExm,poster,0.008111605629984288,0.8325069683913752,0.07332151016254647,0.08605991581609419
kbjJ9ZOakb,spotlight,0.3495273056124354,0.23763660627131247,0.02823965933082625,0.384596428785426
kbm6tsICar,poster,0.021386296654934987,0.7693114583791659,0.10531053083940746,0.10399171412649164
kbx9tTFYpd,reject,7.859988558039527e-05,0.0025333814121959405,0.997117569477658,0.00027044922456583774
kc3QtI6NBF,reject,0.00010838420282159185,0.0033637925792218597,0.9963095699254947,0.00021825329246197696
kcAejITM7C,reject,8.33791957945225e-05,0.003219982246377377,0.9964916445383956,0.0002049940194325155
kcmK2utDhu,poster,0.0018306077205806782,0.7041981600112969,0.27582160420888047,0.018149628059241914
kdriw2a8sl,reject,8.801050194299805e-05,0.002283387191651058,0.997329714603318,0.0002988877030879754
keu6sxrPWn,poster,0.045611728483469886,0.721955651063266,0.10022046161759672,0.13221215883566734
kf9phcBvQ5,reject,0.0002656301241653134,0.009370387091173016,0.9896457570065101,0.0007182257781516045
kfFmqu3zQm,reject,0.00014986957761729735,0.004070343123493103,0.9954308159959582,0.00034897130293143195
kfYM5lBzB6,reject,0.0010520029461844392,0.02862695548036351,0.9671069438039982,0.0032140977694537992
kffZUFZVHT,reject,0.0012398753601009318,0.3567831548229932,0.6322501727902258,0.009726797026680063
kfsgz2Ldd7,poster,0.006068244426591721,0.5299627804754944,0.4432255627594017,0.020743412338512065
kg4A2nGyY2,reject,0.00011651890933071205,0.006951248455691215,0.9924513830834754,0.00048084955150273095
kgZFaAtzYi,reject,0.0004436360737079117,0.021280579556196045,0.977196335603661,0.0010794487664349823
khsBg6Cl7s,reject,7.610993344165283e-05,0.0037769583725150327,0.9959160440886324,0.00023088760541086612
khuIvzxPRp,poster,0.00887881108939804,0.7961978086789451,0.02786303542460435,0.16706034480705254
ki7b0qD11r,poster,0.0010310940337592282,0.8806375346831976,0.09932529598890887,0.01900607529413429
kiOxNsrpQy,poster,0.001765241179090509,0.7961773422645075,0.1746447176298842,0.02741269892651769
kiQhuq45hr,reject,0.0005019019754365047,0.05997164847061565,0.9371619263118532,0.0023645232420945014
kjVgyR3RFr,reject,0.0013238695936555827,0.13695999537842438,0.8566354975932245,0.005080637434695635
kjmLabjSE2,poster,0.044425721023535154,0.64695846247011,0.09007767990699866,0.2185381365993562
kkE7jlqKae,reject,0.0004480471591772713,0.0439139331725314,0.9537648291291415,0.0018731905391499513
kkGIbmpCHU,reject,0.00036535963859861165,0.016667775153382216,0.9819912913076677,0.0009755739003514307
kkVTeMvC9D,reject,0.0002170064742685733,0.006203140765419121,0.9930560764932299,0.000523776267082522
klcbim9KEm,reject,0.00015355839415876662,0.004558027792803756,0.9949343913023445,0.0003540225106929204
klpdEThT8q,poster,0.0018620127331526054,0.7776477467228536,0.19171311926680115,0.028777121277192525
km2nHt2YoD,reject,0.00010917186154887945,0.0022345437740877083,0.9974220619848648,0.00023422237949862853
kmbU3EdLtS,reject,0.0008316818053256431,0.13645115093264681,0.8593587522949199,0.003358414967107738
kmgrlG9TR0,poster,0.004564310559039204,0.7422744971045161,0.2057977388261065,0.04736345351033823
kmhNK0fs8c,reject,0.000132604837247319,0.002343389520007595,0.9972704023876175,0.00025360325512751604
kn2OZa8rOf,reject,0.00026475442068694727,0.022244188861816797,0.9762419187111647,0.0012491380063314093
kn3GT7LbxT,reject,0.0001623634219758696,0.008294643767506932,0.9910222565748994,0.0005207362356177321
kndxjyKxX2,reject,0.0001391723636886355,0.0043541151151669346,0.9951715264206311,0.0003351861005131848
konDsSUSqg,reject,0.0026341738332768495,0.15121629541331535,0.8349155802150838,0.011233950538323847
koza5fePTs,reject,0.0001496139864174937,0.0030535048837639963,0.9964998881981558,0.0002969929316627465
kp3Trt4uvf,reject,0.00015443229857153303,0.006195230791738655,0.9933124970453665,0.00033783986432339865
kp8T7G9hIh,reject,0.00013393304797065743,0.005546060819588928,0.9939337464058103,0.0003862597266300437
kpL66Mvd2a,reject,0.0014450742913608204,0.12412930341022979,0.8675860045591863,0.006839617739223007
kpLMN5fok1,reject,0.0005810888983804715,0.05977220178334363,0.9369885420496813,0.00265816726859442
kpPjV2krAa,reject,0.00020854684702359302,0.009694550473268723,0.989479653498855,0.0006172491808527144
kpnW12Lm9p,poster,0.009427990808254384,0.6982498792365911,0.056212208016955006,0.23610992193819955
kpq3IIjUD3,poster,0.06972863398748406,0.592831916426754,0.01656449298018385,0.3208749566055781
kqSmedTcgb,reject,0.0006744336241062028,0.03864296586795404,0.9589240986252563,0.0017585018826835666
kqZCOliBhV,reject,0.00037274205299965904,0.044983614723107385,0.9527790367553773,0.0018646064685155553
kqdNvAhJrJ,poster,0.0023107643545578803,0.8441040015515522,0.12502402727037046,0.028561206823519595
kqtWI3l8jM,reject,8.496585283277307e-05,0.0031407974446734112,0.9964677523725128,0.00030648432998110303
krJ73n4Pma,reject,0.0004374762985318749,0.04321961178645361,0.9545393564925909,0.0018035554224235136
krUajZ1gHg,reject,0.00018779284471035876,0.006278212566685941,0.9930584614961298,0.00047553309247395557
krWulPI3Hj,reject,0.00019162124984154342,0.002784536041012883,0.9966326433163583,0.0003911993927873331
ksBhCsSUaE,poster,0.0014363028566056599,0.8347991832338956,0.12688328874086907,0.03688122516862956
kuYxecnlv2,poster,0.003044981751464173,0.8667252547305481,0.053832036305429695,0.07639772721255805
kuchZdMRMa,reject,0.00036313806469674107,0.03126943624466445,0.9673190423061847,0.0010483833844540677
kuhIqeVg0e,reject,0.003162735032686107,0.4497989143237419,0.5275636110856633,0.019474739557908672
kuutidLf6R,poster,0.025654576380542894,0.551227360701631,0.035780697417863834,0.3873373654999622
kvBuxFxSLR,reject,0.00011158157134049683,0.005204463450915844,0.9942906746919336,0.0003932802858101432
kvCKoKfqTd,reject,0.0001485166769302175,0.0025041831950163105,0.9970305011802479,0.0003167989478054628
kvLenbZZgg,poster,0.0063946389395231765,0.7278003022639296,0.23177040768678167,0.03403465110976551
kvN8MJTOCM,reject,0.0016140316838290593,0.12022594364399308,0.8733834448157322,0.0047765798564459285
kvvvUPDAPt,reject,0.000824135791807089,0.08367512712692032,0.9116711859921321,0.00382955108914057
kwCHcaeHrf,reject,0.0005572296426368873,0.10015929364714367,0.8970904147493867,0.0021930619608328747
kwY3eL3QVh,reject,0.0008741372435217956,0.09084993741073988,0.9029967456043886,0.005279179741349799
kwagvI8Anf,reject,0.0007230990613215721,0.06015469908968376,0.9361548200979075,0.002967381751087371
kwqhn2VuG4,spotlight,0.09969877016696489,0.3115577240247292,0.029122840693766985,0.5596206651145389
kws76i5XB8,poster,0.004867283256798206,0.7849867324576532,0.18335626810363384,0.02678971618191482
kx8i1yfkRX,reject,0.0021600485151343544,0.48269646066901195,0.500979774836486,0.014163715979367657
kxALdqWt7r,reject,0.000574371997899465,0.04757710949680579,0.9499844915750956,0.0018640269301993424
kxD2LlPr40,poster,0.004182352867698091,0.849943045873316,0.07149362082113192,0.07438098043785393
kxFtMHItrf,poster,0.03428779597108586,0.5304168782747487,0.031248313614467553,0.40404701213969774
kxnoqaisCT,spotlight,0.15454456476519518,0.3078959779214402,0.06945181011891619,0.4681076471944484
ky7vVlBQBY,poster,0.013464717745710151,0.8055788052230136,0.0731871122060149,0.10776936482526127
kyVzYpDxHg,reject,0.002465535773839592,0.2166991914167722,0.7717394012879728,0.009095871521415458
kymuzakf7V,reject,0.0016495716508143218,0.3043787987276339,0.6867358616798288,0.007235767941723053
kynD1UUk6q,poster,0.01617142135012814,0.7140082191757702,0.10683913307016685,0.1629812264039348
kz78RIVL7G,reject,0.00010972918063411126,0.0033610988770145416,0.9962329686247093,0.0002962033176420401
kzEPsHbJDv,poster,0.002044609549537273,0.821262706438636,0.1165921449254155,0.06010053908641126
kzePnQWUvC,reject,8.775173882523605e-05,0.003647919493958087,0.9960101401202275,0.00025418864698911633
l0ZzTvPfTw,poster,0.003122871344875478,0.8248960480535463,0.13424387037647917,0.037737210225099
l0fn10vSyM,poster,0.021861338211687464,0.5350112014638259,0.0335151056519447,0.4096123546725419
l0gZS0sAlf,poster,0.0011306355673989731,0.65091768102165,0.33762194429456943,0.01032973911638169
l0t2rumAvR,poster,0.003053647264250478,0.7299088985355525,0.24848323273249145,0.018554221467705436
l0tg0jzsdL,poster,0.004266041717949454,0.7700622951508489,0.19591436179246352,0.02975730133873808
l11DZY5Nxu,poster,0.005693915068189966,0.8057504415314418,0.12852399550515026,0.06003164789521794
l1hk4q7ZY7,reject,0.0006669106466749914,0.04432768898107438,0.952715031310649,0.0022903690616015225
l1raPjOUPA,reject,0.0020178642579362963,0.2822924663704187,0.7044092471539177,0.011280422217727236
l2izo0z7gu,poster,0.0018005076995739194,0.7704520855843117,0.1964597237347097,0.03128768298140467
l2odw7OiNw,reject,9.37343011091802e-05,0.0031708776567574808,0.9964526117986312,0.0002827762435022825
l2zFn6TIQi,spotlight,0.12269528166432887,0.21925757938040505,0.02670557729727445,0.6313415616579916
l30moNjSY9,poster,0.0024332852003434995,0.6707867447917634,0.3042945569581575,0.022485413049735618
l32IrJtpOP,poster,0.0017321129929957781,0.8339516376572292,0.1467835766552698,0.017532672694505196
l3CSCOnGPB,reject,0.00036595058349652056,0.0346253856050844,0.9639484054551397,0.0010602583562793642
l3Q0scRuT9,reject,0.0001562441546933879,0.009653648854526532,0.9896566025729916,0.0005335044177885523
l3YIMopcR9,reject,0.0008781238482354193,0.08713416488242533,0.9075490593121767,0.004438651957162541
l3bUmPn6u5,reject,0.000246768915400111,0.0075463830416988365,0.9915834092517918,0.0006234387911093489
l3oE5vBjDs,reject,0.0038960595588329056,0.12317292899060156,0.864254418626504,0.008676592824061557
l49uZcEIcq,reject,0.001738130025689657,0.4921483595924116,0.49326245017702947,0.012851060204869374
l4fMj4Vnly,poster,0.10247816735487279,0.46767323256087173,0.030843094561207023,0.3990055055230485
l4jBHP4FPy,reject,0.00020917457156030932,0.01538817018438824,0.9834611826415233,0.0009414726025281123
l4qMrcMp2i,reject,0.00018451025494090948,0.009501692179489868,0.989369315274512,0.0009444822910573489
l5EYUpoTrZ,reject,6.938271461131546e-05,0.0044449573832584365,0.9951423486834864,0.0003433112186436617
l5HEECYJ3i,reject,9.690981150509319e-05,0.00280916115645782,0.9968766082314621,0.00021732080057490404
l5VA9wHJ8u,reject,0.00046656098470058266,0.03529284670666037,0.9622747336498756,0.001965858658763326
l6K688mhDT,poster,0.00293426153798401,0.7662993119267608,0.20673573301475376,0.024030693520501595
l6QnSQizmN,spotlight,0.04681597837857867,0.38436527745393184,0.03941090138546099,0.5294078427820285
l80AgHoRaN,reject,0.0004956971472225301,0.012699488286239707,0.9857805724794106,0.001024242087127123
l8zRnvD95l,poster,0.0016340477038764623,0.8884424106433358,0.09872632469448173,0.011197216958305794
