id,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
tEM1u9VT2W,reject,1.2919092822522451e-05,0.005149777942037441,0.9948137262790182,2.3576686121865445e-05
tEei1bolt3,reject,3.107442403779748e-05,0.07477009310725893,0.9250433819590299,0.00015545050967341237
tErHYBGlWc,poster,0.014284197181325623,0.6495812099409974,0.031831300145664536,0.3043032927320125
tFDTHA3odg,poster,0.002720979148905862,0.560616335606246,0.4296470620640264,0.0070156231808216115
tFV5GrWOGm,poster,0.0019319196161542318,0.8082911318928524,0.17383964120008114,0.0159373072909122
tFwEsrx1hm,reject,0.0002096569654547015,0.15554644654540464,0.8420948476209795,0.0021490488681612623
tG4SgayTtk,reject,0.00029682317456514526,0.4453004866078534,0.5509553208420298,0.0034473693755517243
tGYFikNONB,poster,0.008697620643825586,0.5692426380142235,0.023117978098761583,0.3989417632431893
tGsumqfOUk,reject,5.880001198267043e-07,0.011844467761110903,0.9881474383728578,7.505865911613273e-06
tH12wjcuXx,reject,2.3541571000201634e-07,0.0020188290841256003,0.9979806527880073,2.8271215718907036e-07
tIBAOcAvn4,poster,0.06973172177390093,0.5349646691375016,0.0035686226539471426,0.3917349864346505
tIURLNBTPx,reject,6.394083789265428e-07,0.00994097616053566,0.9900549752294995,3.4092015859644114e-06
tJE9WeqHEI,poster,0.04163447269256455,0.6084741762984535,0.19337612684561467,0.15651522416336724
tJHDw8XfeC,poster,0.006573001218683274,0.7862307112614655,0.06486221621677206,0.1423340713030791
tJoS2d0Onf,poster,0.0012753320350562798,0.8270775557756648,0.14155048642632034,0.030096625762958632
tKFZ53nerQ,reject,6.836698230006984e-11,2.394114942498337e-06,0.9999976058005121,1.6178362903623126e-11
tKif2rXQ6V,reject,1.119420760559081e-08,0.00020281409070443704,0.9997971623018265,1.2413261624546825e-08
tKn6gpvlUX,poster,0.0024302204229689974,0.547101908584963,0.4190217390307554,0.03144613196131255
tKnPtyDt6H,reject,0.00023438697867662743,0.10099623859050834,0.8973999930982477,0.0013693813325674144
tL8dpJmECp,reject,7.993115687765163e-08,0.0010078729725802066,0.998991846035135,2.010611277986329e-07
tLFWU6izoA,poster,0.00012922571269174255,0.9222621758788879,0.03683819901991434,0.04077039938850591
tLPHgQMw08,reject,0.00013392000156742294,0.27966326634241495,0.7159457473990652,0.0042570662569525325
tMG6btjBfd,poster,0.00039589790088067657,0.7466188617409628,0.24544728048186096,0.007537959876295728
tMKibc9Uxi,poster,0.006792339759581016,0.7256715327295289,0.1004681888360118,0.16706793867487826
tNE0Y3S4fE,reject,7.067755948019946e-06,0.33422040350277826,0.6630519792723018,0.0027205494689718896
tNn6Hskmti,poster,0.0013594910894236898,0.549656715849827,0.43882770754863926,0.010156085512110039
tNvCSw8ONp,reject,1.0769268761843107e-06,0.009937829797210793,0.9900562241468929,4.869129020134526e-06
tNxr38vfYR,reject,7.254255242917231e-05,0.030255381282923068,0.9695380350356282,0.00013404112901955285
tO58o0ahdg,reject,6.358267959718632e-06,0.03664295598670511,0.9633003382551573,5.034749017795663e-05
tPNHOoZFl9,spotlight,0.3354221938574516,0.13478910420812226,0.0021843320161379323,0.5276043699182883
tPsZDNvMqJ,reject,9.084602285501517e-08,0.002134921574417648,0.9978634233004575,1.564279101993599e-06
tQ1PmLfPBL,poster,0.010593667796482367,0.8074007411402039,0.03252779115679806,0.14947779990651563
tQyh0gnfqW,reject,0.0003144545816864074,0.4257922504317338,0.5596785481524754,0.014214746834104381
tR2qSmSOQ3,reject,1.8420416150214437e-07,0.005645999160865667,0.994351639426898,2.1772080748034327e-06
tRNKe2Vgqt,poster,0.002190032800502435,0.8281262340450319,0.10776173392402918,0.06192199923043627
tRzujdRwE8,reject,3.457007948912234e-07,0.002958375879689941,0.9970403152771744,9.631423408482717e-07
tSmkYZ8vU7,reject,1.293947506413009e-06,0.00881838760516816,0.9911751192651524,5.199182172966393e-06
tTBXePRKSx,poster,0.001128246258925527,0.8906860148014034,0.06955725561795031,0.03862848332172065
tTDUrseRRU,poster,0.026639627876690275,0.5111036910527942,0.006311125526971211,0.4559455555435442
tTOo7r4G9j,reject,5.342931913623445e-07,0.001478869406877655,0.998519329789833,1.2665100980322873e-06
tTPHgb0EtV,spotlight,0.07201559770357908,0.1298749151451976,0.0005205184176815638,0.7975889687335417
tU074jg2vS,poster,0.0029629112204553124,0.8515377839535531,0.07366730813944251,0.07183199668654923
tVNZj27pb3,reject,4.084724275900082e-09,0.00025123039347201974,0.9997487580382896,7.483514097852558e-09
tVRVE0OAyb,reject,2.5859832692859903e-05,0.21821918862619769,0.7810200696832291,0.0007348818578803671
tVfvKrboVY,poster,0.0003358400032710779,0.5999120408197758,0.38772500004862276,0.012027119128330441
tWgmOFfcQ1,reject,7.175627078608196e-08,0.0016023851552962585,0.9983972765195339,2.66568899052457e-07
tWjLGWrtqy,reject,2.845282347122515e-05,0.12653053644985365,0.8725247833825103,0.0009162273441646276
tXUkT709OJ,poster,0.0001640029885855727,0.5411309566584296,0.4544056892429805,0.004299351110004231
tXnAmayaio,reject,1.400854448123564e-07,0.0012063531623501564,0.9987933907274325,1.1602477257054205e-07
tYVmxoRps3,reject,9.990170372584536e-07,0.004493476994909789,0.9954963437194428,9.180268610182935e-06
tYuVjFgEIK,reject,4.5248099598899953e-07,0.020041052700066325,0.9799460806399479,1.2414178989887299e-05
tZCqSVncRf,poster,0.0002721074639972241,0.6633052805646852,0.3217371654137204,0.01468544655759729
tZDhrhUOcs,reject,0.00027256643588170456,0.21482063460729178,0.7805115641116113,0.004395234845215169
tZP4Uyql0r,reject,2.0387873113717007e-11,5.463463921126497e-06,0.99999453648556,3.0130910515273543e-11
tZdqL5FH7w,poster,0.013515330384245345,0.771539612848703,0.1557369128095105,0.059208143957541204
tZiMLgsHMu,reject,3.2593903938754914e-05,0.0401780667175191,0.9597148269509436,7.451242759842412e-05
tZk3LnvVtK,reject,0.00127959070842701,0.37993190676896194,0.6084927447823164,0.010295757740294563
tZozeR3VV7,poster,0.0021547358275628976,0.6847040228396014,0.2371060792136888,0.07603516211914695
taHwqSrbrb,reject,2.639194030899813e-05,0.1957801651918847,0.8022097922028383,0.001983650664967919
tbx3u2oZAu,poster,0.0008666535957845615,0.7167892690008881,0.27036196980729643,0.011982107596030925
tc90LV0yRL,oral,0.8853586679289941,0.006309553026326354,4.081238434610286e-05,0.10829096666033343
tccML2tDd4,reject,5.142120341636935e-12,1.782436140075842e-06,0.9999982175548922,3.825590669442829e-12
tcdbBbHHPo,reject,5.3507015966416534e-06,0.0028974210939156737,0.9970957341433504,1.4940611372652253e-06
tciQfO8S8j,reject,0.00011210467641404115,0.35053849105239093,0.5105108838146509,0.1388385204565441
tcq7n0m7Ml,reject,5.840509529696337e-09,0.002519261843480378,0.9974804728744276,2.594415824346227e-07
tcsZt9ZNKD,oral,0.907678516930154,0.011578948070220385,0.00046646932724162763,0.08027606567238385
tcvMzR2NrP,spotlight,0.10028275264075996,0.29372838055824224,0.009627177248822212,0.5963616895521756
td5nvlhJdc,reject,1.5247623360450763e-05,0.03911353703182714,0.960801745341216,6.947000359643978e-05
tdV1GRkCpZ,reject,4.064328423732572e-07,0.001991244081455687,0.9980073488341739,1.0006515281884396e-06
tdbK3TGFl1,reject,5.6066756953758784e-08,0.00020317706370606632,0.99979670836176,5.8507777095966704e-08
tdfHABLdxR,reject,1.757120265746002e-05,0.033385872153983996,0.9665445786582832,5.1977985075252076e-05
tdttNKCtyB,poster,8.417072271936636e-05,0.7357517026337298,0.2560618189213421,0.00810230772220875
te2IdORabL,poster,0.005033653026990191,0.8469898984163571,0.021383505141302828,0.12659294341534982
te2Q9dThlE,reject,4.98474851667323e-08,0.00016539370746744377,0.9998345472976667,9.147380671039379e-09
te30nmLaFf,reject,9.497226578391561e-07,0.004346253728399393,0.995650398028778,2.398520164894318e-06
teE4pl9ftK,reject,7.619055670093009e-06,0.1071924467032784,0.8924636046121587,0.00033632962889276497
tePFpDgyqg,reject,0.00010859260004222769,0.2728953130365613,0.7247708768075521,0.0022252175558442676
tet8yGrbcf,reject,1.6040299988677795e-06,0.0046978744658203965,0.9952993841928143,1.1373113664242337e-06
tfO07iz0b9,poster,0.0007872824652605739,0.8024112764130269,0.15459961925341706,0.0422018218682954
tfTGSm31F7,reject,6.640087070645845e-08,0.0009610767316159454,0.9990387142922104,1.4257530295970223e-07
tfemquulED,poster,0.00012192023791755043,0.8213606457152741,0.150181722042148,0.0283357120046603
tfyHbvFZ0K,spotlight,0.0369007311080906,0.4587568102539545,0.004938819273592829,0.4994036393643621
th63j8qHa6,reject,1.2869621376794237e-06,0.0062860313897948085,0.9937100067353576,2.674912709868153e-06
thV5KRQFgQ,poster,0.0005450565227836801,0.610385106831508,0.38198809960437147,0.007081737041336895
thqPibDg6A,reject,8.283091446738051e-07,0.004234260274102101,0.9957630952077084,1.8162090447600448e-06
tiJzOop4u6,poster,0.005230983554803281,0.7163270102746516,0.19207135134310677,0.08637065482743837
tiKJsepvr0,reject,4.247705408690744e-11,9.380009217306097e-06,0.9999906199013878,4.691781634822263e-11
tidibw8Xdm,reject,6.1299120750667075e-06,0.01378998896744101,0.9861893259395962,1.4555180887715744e-05
tijmpS9Vy2,poster,0.0031651807695289953,0.7615263635112612,0.03442050102038511,0.20088795469882453
tj40W2HAKN,reject,4.2000187644726124e-05,0.07534667329652273,0.9243672856420525,0.00024404087378015923
tj5xJInWty,spotlight,0.05444353884174685,0.45012020052071633,0.003786532433341798,0.491649728204195
tjNf0L8QjR,poster,0.0009620611874974515,0.7809584350214848,0.20113523791015728,0.01694426588086058
tjlTczcnPz,reject,2.219291218064555e-05,0.09669951757328374,0.9029200546785114,0.00035823483602400455
tk3NsE5ugS,reject,1.2919092822522451e-05,0.005149777942037441,0.9948137262790182,2.3576686121865445e-05
tk3NsE5ugS,reject,1.2919092822522451e-05,0.005149777942037441,0.9948137262790182,2.3576686121865445e-05
tk3NsE5ugS,reject,1.2919092822522451e-05,0.005149777942037441,0.9948137262790182,2.3576686121865445e-05
tkG7jkrkxy,reject,3.00328771680659e-05,0.038416155963900724,0.961475482299477,7.83288594542314e-05
tkN0sLhb4P,reject,6.16560773312187e-07,0.012784630284159259,0.9871987231317634,1.6030023303995422e-05
tkg9XMFo0H,reject,6.019313194915972e-07,0.02620339906492463,0.9737710753439803,2.4923659775535853e-05
tkiZQlL04w,spotlight,1.5860875442790457e-30,2.0764053646842657e-78,0.0010126362796657501,0.9989873637203343
tkqNDbukWW,reject,0.00014186499614177018,0.3149199439851487,0.6836675432099809,0.0012706478087286456
tl0jpyVXgk,reject,3.328637201743113e-05,0.022852539652252386,0.9770859859499634,2.8188025766796345e-05
tl63stKeSC,reject,6.412460805413504e-06,0.056009648167971375,0.9436107627838781,0.0003731765873449746
tlH4vDii0E,reject,1.4406181487851993e-05,0.20246420730034662,0.7971565528503358,0.0003648336678296968
tmSWFGpBb8,poster,0.00282022269907093,0.7216970662879615,0.24966607241153896,0.025816638601428687
tmwR707odU,reject,1.1640348239619336e-07,0.00668893984491433,0.9933103379840165,6.0576758683973e-07
tn2mjzjSyR,poster,0.004459642583452616,0.7132969821900684,0.2300676361052063,0.05217573912127257
tnB94WQGrn,poster,0.01651925817666877,0.815158033750945,0.08252343437405726,0.0857992736983291
tnSj6FdN8w,reject,8.308523511897384e-10,0.00017369121138352685,0.9998263056634068,2.29435737334503e-09
to4PdiiILF,reject,6.265409662581559e-09,1.68821683683351e-05,0.999983111353842,2.1238009044831466e-10
todLTYB1I7,reject,1.4744975116214098e-09,0.16623114679882273,0.8337665622296859,2.2894969939314426e-06
tolvZ5BS50,reject,4.352506983477645e-08,0.0003888938663286437,0.9996110273385005,3.527010096643034e-08
toqQYz2N2X,reject,3.049679676032376e-08,0.000687266304078607,0.99931266154109,4.165803452928749e-08
torbeUlslS,poster,0.004476473162928753,0.8313308141413337,0.05705492552949334,0.1071377871662442
tozlOEN4qp,spotlight,0.00046309369217016643,0.34751533352191055,0.20352274647695587,0.4484988263089633
tp1QiTH2aa,reject,4.809104688267037e-07,0.003576875254988582,0.9964205101301047,2.13370443785502e-06
tpD1rs25Uu,poster,0.007631824289181924,0.7039966218662644,0.22730712842880008,0.06106442541575366
tpGkEgxMJT,reject,0.00011343928565913034,0.15700699989323533,0.8406167375103756,0.002262823310729937
tpHqsyZ3YX,reject,5.043811616001237e-05,0.11731870589256506,0.8823257488383993,0.0003051071528758494
tpUEqmjZiS,reject,7.555236255751911e-07,0.0018341960780112795,0.9981643075361611,7.40862201833493e-07
tpVQHb4pea,reject,1.46230422472169e-05,0.006492426065196066,0.9934899604698502,2.9904227066577903e-06
tpYeermigp,reject,0.0008078183183693362,0.49024060902506905,0.5049863412740999,0.003965231382461813
tpqMR73GzS,reject,1.0365022587142168e-06,0.0040494673232136826,0.9959482943826679,1.201791859779506e-06
tqYx8DgL0u,reject,2.018196318208609e-09,0.00024408571491992275,0.9997558951731966,1.7093687246361564e-08
trKNi4IUiP,spotlight,0.027443476364719593,0.4716953872879421,0.004495819814395018,0.49636531653294347
trKee5pIFv,poster,0.005171106787595669,0.8211368402214891,0.15195761037954242,0.02173444261137275
trV41CpAK4,poster,0.0024396199163110414,0.8726401298821376,0.0432978633176712,0.08162238688388021
tra8ktyk0E,reject,9.493422895864438e-05,0.21819005602009203,0.7782771487612038,0.003437860989745516
trj2Jq8riA,poster,2.159982532854796e-05,0.6907286475433362,0.29277915825019646,0.016470594381138823
ts1F3BVaDI,reject,5.82545274156672e-06,0.052721751548017164,0.9471893461768693,8.307682237195321e-05
tsfR7JCwTf,reject,1.3111322540895692e-07,0.0021178707117936414,0.9978814660684204,5.321065606325593e-07
tt0SCefKQL,reject,6.253267154417637e-09,3.848232700251654e-05,0.9999615109712535,4.484769272776966e-10
ttq44QjKda,reject,0.0005793697613055408,0.3449427550341504,0.6439209043974835,0.010556970807060492
tu3qwNjrtw,poster,0.0033180218071505205,0.7274462555248831,0.17868293507228075,0.09055278759568561
tuEP424UQ5,poster,0.0036870105910988015,0.558110639844171,0.431165107126109,0.007037242438621122
tuu4de7HL1,poster,0.028678081950680834,0.7704888141266374,0.04068038255086084,0.16015272137182096
tvLnYGAaY1,reject,3.952312488724463e-06,0.025469411686336933,0.9745086300866317,1.8005914542743017e-05
tvQNysCP7C,reject,5.5519639169516655e-08,0.006143486553970636,0.9938559329215134,5.250048766831062e-07
tvWD9YueN4,reject,1.092855427192126e-06,0.014047401399490395,0.9859389378259155,1.2567919167038462e-05
tvjcGkBf0g,reject,7.896987033770755e-08,0.0008209877923936154,0.9991788197616822,1.1347605407355494e-07
twEvvkQqPS,spotlight,0.047712861993460184,0.2708298592078727,0.003955146160631535,0.6775021326380356
twIPSx9qHn,reject,0.000490725713327769,0.09776568038461118,0.9006329663946979,0.0011106275073632836
twtTLZnG0B,poster,0.006157227023276063,0.7513489075069861,0.19000247718066235,0.05249138828907555
txD9llAYn9,poster,0.02978507131465276,0.5425458551741643,0.014031942971620213,0.4136371305395628
txV4dNeusx,poster,0.0018166359347436478,0.630362185162063,0.341833972273311,0.025987206629882367
txZVQRc2ab,reject,0.0024670282355188948,0.43652971841235993,0.5378196904051229,0.023183562946998235
txoJvjfI9w,poster,0.016174219814703593,0.5662118936311168,0.2402644478939916,0.17734943866018804
tyEyYT267x,oral,0.635187437552669,0.1017469658450818,0.0017473941162585924,0.2613182024859905
tyFGIjNzlj,reject,2.939207089213225e-09,0.0010616644494116341,0.9989381888715946,1.4373978659037363e-07
tznvtmSEiN,poster,0.0008428288816345425,0.5069057315318709,0.0430428759870366,0.4492085635994578
u08UxVNdIo,reject,2.339733765543482e-06,0.010859688520892183,0.9891325179261634,5.453819178668025e-06
u0L7djBiRw,reject,1.6914425973596692e-09,0.0001532295562236544,0.9998467527813397,1.5970994010905965e-08
u14Y236LwX,reject,9.298265142304425e-06,0.1180867967861735,0.8814430680351684,0.0004608369135159528
u1EPPYkbgA,reject,1.796700884753904e-07,0.0006272234378901733,0.9993724816592445,1.1523277702005936e-07
u1cQYxRI1H,oral,0.9977082003098028,0.00032035407838962543,9.459751136409486e-06,0.0019619858606711987
u1rlO94Bnr,reject,3.941583831137021e-07,0.0017919820446249905,0.9982070090555232,6.147414687099076e-07
u2QdCiOgwA,poster,0.0987995713043086,0.6912722142008777,0.025480308274610668,0.18444790622020307
u3TL0qxLWf,poster,0.0010576487114298172,0.7996174490299605,0.18566691333879579,0.013657988919813827
u3xwwfHmBC,reject,2.658479706849967e-07,0.000749692483695496,0.9992498918388982,1.498294355084206e-07
u438df0Uce,reject,3.121262776075215e-08,0.00030141243606550844,0.9996985442960832,1.2055223524739744e-08
u48BF5O7oL,reject,0.0007902371076473222,0.4860003425126045,0.5085491941750244,0.004660226204723711
u4RVksX8co,reject,1.7868625987415917e-09,0.00011226989025749047,0.9998877248365392,3.4863406591943218e-09
u4XyECA6Zd,reject,1.2919092822522451e-05,0.005149777942037441,0.9948137262790182,2.3576686121865445e-05
u4dORXVAnx,reject,0.00027522176782813075,0.2779741014098065,0.7200991013120083,0.0016515755103570049
u4whlT6xKO,reject,8.852078576600405e-07,0.004362493774257961,0.9956337105293263,2.910488558074864e-06
u5KzZjQOsl,reject,0.017516479401134693,0.13671836764349446,0.8296921745685841,0.016072978386786764
u63OVngeSp,poster,0.05027637247750907,0.4905095534694362,0.03636568633606557,0.4228483877169892
u6Y0GdTEYp,reject,3.172937727025939e-11,7.040846460104572e-06,0.9999929590685415,5.326896257081353e-11
u6vC7KaFel,reject,1.1605100529304734e-05,0.057327186463302204,0.9424902924308829,0.00017091600528545465
u6y9uIzqAB,reject,7.270881011092786e-09,0.00029195799416534946,0.9997080216520957,1.3082858092537262e-08
u7oY4kPKyN,reject,1.1356478888332835e-06,0.004813514880323252,0.9951836743914393,1.675080348693629e-06
u8SYRtXDsZ,reject,2.0795910116278456e-05,0.03811583914473575,0.9618210468126535,4.231813249452284e-05
u8VOQVzduP,poster,0.00011026860860242458,0.5409972591487998,0.453499376425823,0.005393095816774624
u8y7wYYs2D,reject,2.3833708084573854e-06,0.013602924800546895,0.9863799370134235,1.4754815220907235e-05
u9Z6gL5MlL,reject,4.518132428751894e-06,0.05526475691072695,0.9446312307213877,9.949423545673341e-05
uAFHCZRmXk,spotlight,0.26599239722188706,0.20946471940233363,0.001422099744278518,0.5231207836315008
uApm5otXfH,reject,0.000273267925503461,0.39593474591460165,0.5964085739725821,0.007383412187312856
uAtDga3q0r,poster,0.0018317052325419365,0.8426504759513035,0.13733505504062768,0.01818276377552697
uBEl8DMA8K,reject,3.467761314367167e-05,0.03670541269659627,0.9631403785924986,0.00011953109776152345
uBMNOjqHUV,reject,2.338906519315002e-09,0.0001502665083793428,0.9998497270777609,4.074953308002382e-09
uBai0ukstY,poster,0.011958269587732202,0.6466331378396319,0.015114164930448176,0.3262944276421876
uBcx1aFpXy,poster,0.0005971890835864899,0.5809420458694378,0.4134136630928589,0.005047101954116768
uBhqll8pw1,reject,1.8912237204612164e-08,0.0006101859102595871,0.999389722760462,7.241704101987438e-08
uBnM3EFovQ,reject,0.00042487231756684085,0.26632405870600695,0.7292011460087839,0.004049922967642262
uBnVA7SeWv,reject,5.085736176597811e-07,0.05509411070495256,0.9448952895182661,1.0091203163823991e-05
uBxN9JA29p,reject,5.4584067704085264e-06,0.003343036360971808,0.9966494969642058,2.0082680518680857e-06
uC003NHlEi,reject,1.6624597175081238e-05,0.05128493119368785,0.9476164207179989,0.0010820234911382422
uClUUJk05H,poster,6.300108359070393e-11,0.8988737148862264,0.10084113221329583,0.00028515283747675954
uCqxDfLYrB,poster,0.01509152216210937,0.7382158558223587,0.14467538548845663,0.10201723652707538
uD2yx2TR7S,reject,3.62243771757016e-10,0.000334322546664513,0.9996655529576005,1.2413349122771517e-07
uDIiL89ViX,reject,7.692285665541012e-05,0.23263005716340554,0.7669317758709469,0.0003612441089921226
uDWcAajewK,reject,0.0011225546962110326,0.4952729297171724,0.4989944187019187,0.004610096884697929
uDXFOurrHM,reject,5.674772559636757e-05,0.33925862701506293,0.6557477302663022,0.004936894993038503
uDZ9d4UAUh,reject,4.657297534267978e-06,0.04242654048552822,0.957527501348005,4.1300868932451635e-05
uDjuCpQH5N,reject,0.00023891837118954649,0.12993233761910986,0.8690398384643384,0.0007889055453622103
uE84MGbKD7,poster,0.0014389565088846529,0.7375149633774809,0.23328071509425313,0.02776536501938123
uEPRY2XAEs,poster,0.0004046128949478998,0.5373543232123963,0.45876637878927334,0.0034746851033823586
uEqOYXtn7f,reject,3.0462735585293463e-05,0.3714222581120851,0.625825030609826,0.0027222485425035066
uGJxl2odR0,poster,0.0038622859352322593,0.6857791654706052,0.2160121922353831,0.09434635635877947
uGka5qOsop,reject,5.005491370536353e-09,0.004177574221485656,0.9958221891072678,2.3166575522158992e-07
uHLgDEgiS5,spotlight,0.07813660646942433,0.2813748306785624,0.001816741228443462,0.6386718216235698
uHTmx0nRfX,reject,5.450874492918428e-06,0.017802726561733553,0.982164077689621,2.7744874152446925e-05
uHgVrGF2Wn,reject,9.59595587894184e-08,0.0013589410352759308,0.9986405931752435,3.6982992185190524e-07
uHkfU4TaPh,reject,4.144019984976809e-07,0.003872202811602377,0.9961261061436065,1.2766427925963406e-06
uIGnuyDSB9,poster,0.00023184473362561467,0.8683014016170302,0.11536011420104403,0.016106639448300077
uIg9Vcw2CY,poster,0.003673281190475489,0.8805484730501894,0.09834065875041162,0.01743758700892351
uJqKf24HGN,poster,0.012210627531013124,0.6710811550946228,0.02732905403640502,0.289379163337959
uKZdlihDDn,spotlight,0.19349143756321338,0.23088698992494658,0.0019165090716989051,0.5737050634401412
uL1H29dM0c,poster,0.01637042581358605,0.6918035946327166,0.03027078404050623,0.2615551955131912
uLAAVg0ymc,reject,8.061010889933504e-05,0.03787797706357258,0.9616449322657593,0.00039648056176878394
uM2IDdivyC,reject,5.600770350932141e-11,1.1467191524706072e-05,0.9999885327012915,5.11759346915671e-11
uMEsKEiB7J,poster,0.00017855895270411543,0.9384236648480655,0.017275479969849954,0.04412229622938069
uMLeOlzlZ2,reject,0.00047923536352875116,0.07064109381800247,0.9253771277040795,0.003502543114389168
uMxiGoczX1,reject,8.262446394901549e-12,4.754636893174315e-06,0.9999952453485499,6.2945358250130874e-12
uN2kkAvarI,reject,4.201434555363868e-07,0.0027833498439592146,0.9972145883345186,1.641678066654042e-06
uNd289HjLi,poster,0.004529416967048245,0.7557461663995533,0.17043644626778753,0.06928797036561093
uNomADvF3s,poster,0.013898719607620602,0.7947753930158679,0.034493439510190384,0.15683244786632114
uO0itv7XFa,reject,1.4084417240494883e-05,0.02301652086966625,0.9769461795042895,2.3215208803847927e-05
uOb7rij7sR,poster,0.0018447482466224002,0.8836884176538011,0.03718884309217532,0.07727799100740133
uOnElfFuey,reject,5.382207900780201e-10,1.763517675918666e-05,0.9999823639271597,3.578603526122035e-10
uOrfve3prk,reject,3.947568515325902e-05,0.3791110096512209,0.6191953535732924,0.0016541610903334212
uOxoje4Sa9,reject,6.414042493709123e-06,0.014195378549397664,0.9857795257822775,1.8681625831199553e-05
uPj9oBH80V,reject,5.748446835989433e-08,0.0007677454587447831,0.9992311743971288,1.022659658078956e-06
uPwe2w78Wx,poster,0.002556294862435366,0.5070211396033087,0.4755151271780729,0.014907438356182955
uQEsLZU15E,reject,6.222602088221054e-05,0.046729378195870766,0.9529023069483562,0.00030608883489073444
uQRQo0cWZ6,reject,1.0786199851995795e-06,0.012023226583391585,0.9879710094108244,4.68538579880215e-06
uQjySppU9x,reject,7.729204195579817e-05,0.3680158042933846,0.6280112961068206,0.0038956075578391327
uQnvYP7yX9,poster,0.0023715856439954107,0.7924209670906832,0.05187921637955501,0.15332823088576636
uREg3OHjLL,poster,0.03368060289544534,0.6191272143273504,0.010642051391201073,0.33655013138600315
uSV07DapJx,reject,2.051133269326103e-06,0.0024463787276955027,0.9975505619294495,1.0082095857259378e-06
uSg854MOWu,reject,2.367891803529233e-05,0.09923476605383906,0.9003913354096515,0.0003502196184741583
uSiyu6CLPh,reject,1.1557843402528751e-05,0.023398015568489756,0.97655293796545,3.748862265799588e-05
uSz2K30RRd,poster,0.02153458559496622,0.6337577815308932,0.007641702728409445,0.33706593014573116
uTqnyF0JNR,spotlight,0.0022062406746271297,0.4537392085651936,0.002801819977264452,0.5412527307829148
uUkpYafkVl,reject,2.6063059888598788e-05,0.02757221323371575,0.9723471531096981,5.4570596697528953e-05
uUsL07BsMA,poster,0.003330897692382905,0.6644726486618227,0.31264172228080805,0.019554731364986384
uUsfvsrkOw,reject,5.491554236521039e-09,0.00013284789014553924,0.9998671436598292,2.95847109733683e-09
uV3Gdoq2ez,reject,9.294185098809594e-06,0.3181855886532309,0.6811260671891097,0.0006790499725605888
uV9KFBVaFI,poster,0.0011682522920167728,0.8371692580126222,0.10342806990903235,0.05823441978632878
uVDwunWsLz,reject,6.119429634198571e-06,0.036723518461944646,0.9631917693862007,7.859272222038027e-05
uVMZgtw2pf,reject,1.9617790972967765e-06,0.013282719828993338,0.9867013092912867,1.4009100622726818e-05
uVm0zSNKkP,reject,9.704854731598822e-09,0.00027322283301581805,0.9997267532440448,1.421808464344809e-08
uW3tNSx7PZ,reject,6.650692490214286e-10,9.145118553822673e-06,0.9999908536353733,5.810037164910693e-10
uWMQxtmyYz,reject,3.8063205652883e-09,0.0008443981947304809,0.9991555697748069,2.8224142025459148e-08
uWUovmBRUq,reject,2.4042176165594333e-08,0.0006096457770672558,0.9993902871491426,4.303161402486633e-08
uWtLOy35WD,poster,0.0001466197579464466,0.4865611261074679,0.15808315152027622,0.3552091026143095
uXLXq4ugAy,reject,2.690898653684997e-07,0.0036782856213365303,0.9963201397753448,1.3055134533435915e-06
uXmRmaF5g0,reject,1.0730441417310492e-06,0.005864707408614578,0.9941285127301699,5.706817073774728e-06
uXytIlC1iQ,reject,2.436946647121482e-08,0.0008915809861462478,0.9991082798985171,1.1474587020261148e-07
uYAG9Gla5u,reject,1.2581444370438581e-06,0.021092022099835506,0.9788740615716256,3.265818410191471e-05
uYzJvP8HGl,reject,7.339638111732413e-05,0.3322497660432847,0.653061013296537,0.014615824279061013
uZ5K4HeNwd,poster,0.013854169879474009,0.7411271641914619,0.02947587882367324,0.2155427871053907
uZFXpPrwSh,poster,0.0013307452975716552,0.7743052881789936,0.11727359601283258,0.10709037051060218
uZVDJfV2Ex,reject,1.1401413079550211e-08,0.0002764676658115635,0.9997235049207105,1.601206503362082e-08
uZgK0tcPqd,poster,0.005745780488017901,0.7142521433967488,0.06620227503829121,0.213799801076942
uZmmgHY1mD,reject,6.713910690227906e-06,0.11026894783265277,0.8893803930856677,0.0003439451709892698
ua5MHdsbck,poster,0.009662377051920175,0.7312666184476615,0.026072775441627158,0.2329982290587911
uaGNerHa1J,reject,1.3899455758317574e-06,0.016189282028685487,0.9837940046148079,1.5323410930757025e-05
uaKBM9sGEm,reject,2.5714020574603584e-06,0.009371231011705589,0.9906045448487041,2.1652737532709437e-05
uaMSBJDnRv,poster,0.009846345385081322,0.6273698523791466,0.01994824647190456,0.3428355557638675
ubIxE93FLM,reject,8.411911294819214e-07,0.0031896515825066726,0.9968080220332263,1.4851931376629737e-06
ubUTIlAH0m,reject,2.152753118815988e-07,0.0018377254985242164,0.9981616239821441,4.3524401979827555e-07
ubuGgIPVD0,reject,1.4642891046528921e-06,0.004460019217170646,0.9955360485983051,2.4678954194396606e-06
ud8FtE1N4N,poster,0.015143967789911374,0.817913796448786,0.036704161313820406,0.13023807444748228
udfjje2xXb,reject,1.8288668934908075e-07,0.00019271453829869777,0.9998070828789917,1.9696020143278458e-08
udtrtwkvk5,reject,0.00010482334667363105,0.25800654945989615,0.7394990040306115,0.0023896231628187424
