submission_number,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
17442,reject,0.00086319173,0.0019781876,0.99671656,0.0004420877
7577,reject,0.002264943,0.028026523,0.9652359,0.004472642
12821,poster,0.028683022,0.45502257,0.4420847,0.07420969
1749,reject,0.001577051,0.010556897,0.98612404,0.0017420024
11560,reject,0.020308519,0.3232274,0.60397625,0.05248783
4396,reject,0.017436804,0.27288675,0.6648869,0.044789553
7551,reject,0.0054372502,0.087179154,0.8913275,0.016056105
17687,poster,0.030674847,0.46100783,0.43097398,0.077343345
3104,poster,0.04674152,0.64193314,0.177691,0.13363437
6281,reject,0.0029511356,0.030598717,0.9606013,0.0058488566
20753,reject,0.021373976,0.21651639,0.712771,0.049338643
4334,spotlight,0.14000611,0.3901129,0.06682942,0.40305158
10070,reject,0.021287635,0.43289435,0.4787963,0.06702171
7617,reject,0.00233046,0.0451293,0.9451827,0.0073575405
,reject,0.014240144,0.21319006,0.73554236,0.037027426
10354,reject,0.0013148849,0.008840908,0.9885951,0.001249093
6321,poster,0.04442275,0.6477911,0.17744692,0.13033928
16703,reject,0.022077784,0.2253246,0.70160663,0.050990984
9698,reject,0.021290883,0.21428244,0.71647257,0.04795409
155,reject,0.0013196234,0.015865993,0.98125064,0.0015637157
23521,reject,0.008710509,0.097508885,0.8718442,0.021936448
14342,poster,0.049357466,0.6300174,0.18155734,0.1390678
17848,reject,0.0041533657,0.06962704,0.9153423,0.010877318
2652,reject,0.026276438,0.42384106,0.4763329,0.073549606
15091,reject,0.0016367814,0.008767654,0.98795974,0.0016358276
9300,reject,0.0032469267,0.020069135,0.97235346,0.0043305075
4664,reject,0.027530216,0.422659,0.48370162,0.06610914
22038,reject,0.0040057073,0.03470087,0.9536788,0.0076146587
2054,reject,0.001598195,0.01003163,0.98671573,0.0016544561
20733,reject,0.014888243,0.2612883,0.6852102,0.03861328
17745,reject,0.012438001,0.20865318,0.7428005,0.036108356
23463,reject,0.0012191306,0.008028328,0.9895296,0.0012229463
5201,poster,0.07654743,0.6133561,0.10169698,0.20839946
9605,reject,0.000771336,0.0067580095,0.9919477,0.00052296394
17044,reject,0.01890362,0.22153395,0.71379095,0.04577148
22572,reject,0.0126483785,0.15379451,0.8085197,0.02503738
11074,reject,0.0065067317,0.08226096,0.8943743,0.016858004
24532,reject,0.0080495635,0.09461099,0.8770133,0.020326102
13896,poster,0.061085008,0.6966498,0.09507536,0.14718984
20553,poster,0.074087635,0.62345904,0.10081777,0.20163554
7199,reject,0.0015377842,0.0033884675,0.9944389,0.00063486065
10153,poster,0.09893195,0.51852304,0.10546231,0.2770827
4207,poster,0.078073494,0.60407764,0.104565986,0.21328287
9040,reject,0.019106336,0.21914296,0.71639603,0.045354657
1261,reject,0.010191471,0.1513464,0.81678236,0.021679763
14783,poster,0.03916481,0.55972403,0.29597974,0.10513142
5701,reject,0.01300524,0.23957102,0.7137093,0.033714466
2301,poster,0.044942793,0.554569,0.29144165,0.109046526
6993,reject,0.025651198,0.4082218,0.4948957,0.07123129
22775,reject,0.017527802,0.26702058,0.67218894,0.043262705
15165,reject,0.00039250858,0.0021385278,0.9972522,0.00021676203
2952,poster,0.044154894,0.63617224,0.20566964,0.11400323
12680,reject,0.0024791937,0.028911214,0.96323925,0.005370315
16441,reject,0.007205716,0.09179372,0.88229394,0.018706633
13680,reject,0.0015744878,0.00912459,0.9877751,0.0015258513
17304,reject,0.012832446,0.16052002,0.8012573,0.025390238
6303,poster,0.074476525,0.6241377,0.09321775,0.208168
24591,reject,0.0030021095,0.03170716,0.95994264,0.0053481036
23148,reject,0.018772895,0.2808303,0.6505495,0.049847376
13242,poster,0.030806085,0.44968644,0.44163018,0.0778773
11459,reject,0.0023615228,0.035647932,0.9561459,0.0058446736
9841,reject,0.0045229886,0.08341215,0.8981908,0.013874058
15771,reject,0.0028751038,0.0425523,0.94652915,0.008043422
6555,reject,0.005506994,0.080545515,0.8991808,0.014766677
,reject,0.01758027,0.2113295,0.7276279,0.043462336
16612,reject,0.0011081954,0.004013155,0.9941639,0.0007147956
1334,reject,0.015463013,0.26315346,0.6825391,0.038844433
6329,reject,0.008101304,0.090929896,0.88122666,0.019742161
5241,reject,0.012017122,0.25221458,0.7031733,0.032595012
5253,poster,0.07495117,0.6166992,0.10107422,0.20727539
8758,reject,0.012811415,0.25638092,0.69637936,0.034428295
9493,reject,0.0057534855,0.08582918,0.8946746,0.013742741
,reject,0.0074891937,0.09840106,0.87413347,0.01997627
4391,poster,0.062629715,0.6900256,0.09974362,0.14760102
2977,reject,0.015410436,0.2471773,0.6991761,0.038236193
19784,poster,0.06444919,0.68941104,0.09758926,0.14855051
13128,poster,0.07849121,0.6142578,0.10058594,0.20666504
14321,reject,0.019285344,0.22410057,0.7094077,0.047206372
1648,reject,0.0011919951,0.019102437,0.9779471,0.0017584312
15581,reject,0.0027706642,0.021600883,0.9714295,0.0041989004
5679,reject,0.019057937,0.31078628,0.6186429,0.051512886
19841,poster,0.094235405,0.5424639,0.054228082,0.3090726
10468,reject,0.0022903783,0.0076206094,0.9886196,0.0014693893
19305,reject,0.0066901115,0.0891608,0.88611555,0.01803355
7887,reject,0.0069514923,0.096634135,0.877582,0.018832363
20660,spotlight,0.14526367,0.3881836,0.068847656,0.39770508
15923,reject,0.0003808332,0.0012161861,0.9982532,0.00014975782
7075,reject,0.026184082,0.4013672,0.5,0.07244873
23406,reject,0.0006438224,0.0051086117,0.99379474,0.00045282175
8794,reject,0.02501678,0.38806516,0.51644397,0.070474096
12617,reject,0.006177715,0.087365635,0.8898963,0.016560398
9463,poster,0.026644286,0.45145735,0.4477949,0.07410347
17279,reject,0.022000488,0.23324789,0.69327474,0.05147687
23343,reject,0.021238938,0.21592921,0.7138236,0.04900824
8834,poster,0.044287764,0.5664927,0.28129292,0.10792662
24943,poster,0.04519791,0.64357436,0.19165625,0.11957152
7870,reject,0.0022071244,0.0099272905,0.9859837,0.001881874
1622,poster,0.09063997,0.5498215,0.05728324,0.30225533
7034,reject,0.024341112,0.41436353,0.4932318,0.06806355
12426,poster,0.028915847,0.4602121,0.4382391,0.072632946
8265,reject,0.00085885415,0.0072218142,0.99129224,0.0006270923
16709,reject,0.0027649594,0.031577744,0.96020746,0.00544983
11075,poster,0.043645464,0.63874984,0.20131852,0.116286166
14474,reject,0.030399218,0.4385301,0.4590404,0.072030276
13024,reject,0.018177379,0.31086215,0.6241663,0.046794157
821,poster,0.07141985,0.59479916,0.15492614,0.17885484
13248,spotlight,0.2082456,0.2993073,0.049101286,0.44334584
23339,reject,0.003297875,0.035858907,0.9536333,0.007209929
15301,poster,0.046671346,0.61341226,0.2168432,0.12307317
16714,reject,0.0023060152,0.028519057,0.9648566,0.004318295
3506,reject,0.0023915232,0.02883559,0.96423775,0.0045351214
14203,poster,0.044869054,0.63683534,0.20255174,0.11574385
9916,reject,0.0019838715,0.013375872,0.9830236,0.0016166645
15531,reject,0.026299732,0.4159141,0.4827923,0.0749939
4881,reject,0.0032209652,0.021526497,0.9705384,0.0047141653
23601,reject,0.004077958,0.10858279,0.8730569,0.0142823905
9624,reject,0.006427544,0.09344161,0.8852235,0.014907325
405,reject,0.003717784,0.035586957,0.9527294,0.007965863
22660,poster,0.029069323,0.51223046,0.38014436,0.078555845
23067,reject,0.0010966355,0.0049854005,0.99308264,0.0008353502
11687,reject,0.008184655,0.0953783,0.87579614,0.02064089
8233,poster,0.039934102,0.58476466,0.27139327,0.10390799
24796,reject,0.0012922311,0.0030250608,0.9951191,0.00056362257
15621,reject,0.017857144,0.2014652,0.73846155,0.04221612
17572,poster,0.07830333,0.6083613,0.10436375,0.20897162
,reject,0.020220054,0.2793267,0.6504601,0.04999313
2182,reject,0.007658977,0.09837666,0.87391675,0.020047601
5430,reject,0.0007594276,0.0020022574,0.9968419,0.00039639926
3715,poster,0.06647946,0.60850984,0.15298212,0.17202857
16953,reject,0.014784187,0.24606746,0.701097,0.038051356
8516,reject,0.0031397115,0.033235926,0.9580736,0.0055507654
12520,reject,0.0065099252,0.092870355,0.8825735,0.01804626
7846,reject,0.020739542,0.23477346,0.6944313,0.0500557
6403,poster,0.029250652,0.44970018,0.44701466,0.07403451
4042,reject,0.00038437144,0.0022375567,0.9971759,0.00020220036
5404,poster,0.048682965,0.62997895,0.19021457,0.13112353
22298,poster,0.027264545,0.46040004,0.4413591,0.0709763
21813,reject,0.0004235803,0.0024961918,0.9968596,0.00022060977
,poster,0.05817716,0.61876565,0.15054026,0.17251694
11045,reject,0.014960215,0.24741954,0.6986825,0.038937755
17392,reject,0.008011598,0.08502976,0.8877766,0.019182054
579,poster,0.04256553,0.5614378,0.2899948,0.10600189
6867,reject,0.01760918,0.2849208,0.6504105,0.047059543
5252,reject,0.0008977962,0.0033680468,0.99501944,0.0007147087
800,reject,0.01877698,0.2845681,0.65016246,0.046492472
4390,reject,0.0025024223,0.028564235,0.96385986,0.0050735087
2149,reject,0.0033129319,0.021483514,0.97066426,0.004539308
10758,reject,0.0013484338,0.0046689757,0.9931186,0.0008639894
18597,reject,0.0066695157,0.090229236,0.88593143,0.017169805
24672,reject,0.0029528348,0.028429618,0.96395177,0.004665784
6198,poster,0.05480957,0.62646484,0.18811035,0.13061523
11632,poster,0.09610691,0.5399073,0.057175983,0.30680987
15902,reject,0.00036435685,0.0013038634,0.9981928,0.00013901835
15030,reject,0.016157331,0.24679981,0.6976794,0.03936347
22840,reject,0.0025085702,0.028904833,0.9640235,0.004563118
7537,reject,0.0013580478,0.0076027787,0.9897574,0.001281753
15271,reject,0.017274003,0.2015504,0.73930293,0.041872673
21762,reject,0.0024273882,0.020792019,0.9728773,0.0039032707
19143,reject,0.0018079941,0.039913185,0.9525459,0.0057329433
15068,reject,0.002260773,0.030860983,0.96215445,0.0047237757
12956,reject,0.0014189916,0.0054585403,0.9921345,0.0009879539
14979,reject,0.0014310858,0.0065175896,0.9909482,0.0011031087
,reject,0.015376163,0.23039062,0.71546847,0.03876472
1248,reject,0.0014723503,0.004520039,0.9930812,0.0009264173
12403,reject,0.02728105,0.3908453,0.508758,0.073115654
8391,reject,0.03302002,0.4243164,0.46655273,0.07611084
19782,reject,0.011922469,0.15133832,0.81283325,0.023905963
18022,poster,0.1367104,0.39865732,0.07036924,0.39426306
7588,poster,0.030182807,0.46168402,0.43140966,0.07672353
4408,reject,0.0015297957,0.020249765,0.97613937,0.0020810564
7935,reject,0.0013526778,0.0078833075,0.98952675,0.0012372519
18821,spotlight,0.14379883,0.38134766,0.0637207,0.4111328
4485,reject,0.012450412,0.15013732,0.8124504,0.024961855
13914,reject,0.015149435,0.25972202,0.68543184,0.039696705
23434,poster,0.024957286,0.4581401,0.45008543,0.06681719
14935,reject,0.016802235,0.23111084,0.708105,0.04398187
1515,reject,0.006352319,0.08973366,0.8873255,0.016588518
7141,reject,0.0020272215,0.026744831,0.96763504,0.003592931
25281,reject,0.0012216271,0.0051802327,0.99265164,0.00094649877
6415,poster,0.038088262,0.5278643,0.3288775,0.10517
2099,reject,0.0061744167,0.093298905,0.8835632,0.016963437
2695,reject,0.0015734126,0.015058989,0.98135173,0.0020158752
20919,reject,0.003099885,0.029484197,0.96156335,0.005852583
12519,reject,0.0050649517,0.08207663,0.8982662,0.014592249
16835,reject,0.001100474,0.0023821353,0.9960339,0.00048348383
18613,reject,0.00175414,0.012369596,0.9835851,0.0022911606
,reject,0.0013560938,0.01066565,0.9867938,0.0011844364
8788,reject,0.0003598496,0.0012333613,0.99825764,0.00014916231
6688,reject,0.0037041134,0.032165896,0.9570422,0.0070877885
6428,reject,0.018764874,0.26240313,0.67272836,0.04610362
17733,reject,0.0026128583,0.031888314,0.9593958,0.0061030267
20893,reject,0.025046524,0.3804875,0.5266787,0.067787305
13368,reject,0.0061682477,0.10143849,0.87400675,0.01838649
,reject,0.025925077,0.4287175,0.47461662,0.07074083
16970,reject,0.003576927,0.03299548,0.95622796,0.0071996385
,poster,0.059379958,0.6986452,0.0964848,0.14549005
24679,reject,0.023300527,0.41651025,0.4931716,0.06701762
18265,reject,0.001957343,0.03788012,0.95429814,0.0058643976
13799,reject,0.0062318365,0.09153248,0.8845699,0.01766577
23293,reject,0.0075634196,0.089769356,0.8836576,0.019009624
14194,reject,0.01670659,0.22092366,0.72013795,0.042231817
21291,reject,0.0017640283,0.021603148,0.97446066,0.0021721385
9377,reject,0.016537499,0.203576,0.74058706,0.039299443
23005,reject,0.00035363593,0.0012552525,0.99821955,0.00017157184
18767,reject,0.003191049,0.032715406,0.95851254,0.005580998
11722,reject,0.0038045582,0.08201826,0.9026891,0.011488049
6317,reject,0.017925521,0.22249004,0.7137256,0.045858823
16405,reject,0.0016892037,0.041571006,0.9522874,0.0044524013
,reject,0.016431961,0.24863067,0.69523823,0.03969913
21288,poster,0.04701429,0.6340212,0.18561485,0.13334961
16324,reject,0.0012672567,0.011488268,0.9861908,0.0010536634
7301,reject,0.0013606817,0.008551222,0.9886159,0.0014722443
20236,reject,0.0007667684,0.0035229384,0.99513566,0.0005745995
13828,reject,0.032126185,0.43811208,0.45202428,0.077737436
8906,reject,0.002605627,0.02015832,0.97321504,0.0040209824
8912,reject,0.008979866,0.11389247,0.85254556,0.024582097
18055,reject,0.010185786,0.14881165,0.81693816,0.024064396
10874,reject,0.016145278,0.24037845,0.7051427,0.038333587
8436,poster,0.0436428,0.64212906,0.19801013,0.11621803
18045,poster,0.032348633,0.45629883,0.43310547,0.07824707
6921,reject,0.0014306589,0.004910021,0.99277806,0.0008812858
4446,poster,0.059555773,0.7000244,0.09604589,0.14437394
11985,reject,0.0012187272,0.004798619,0.9931082,0.00087447016
5169,reject,0.0026775089,0.024593415,0.968114,0.0046150796
15984,poster,0.029699948,0.554806,0.32941607,0.08607796
4911,reject,0.0013459239,0.0044298163,0.9933777,0.00084656803
23918,reject,0.006621506,0.09093128,0.8841694,0.018277798
14561,reject,0.0007181695,0.0065159816,0.99226034,0.0005054845
15894,poster,0.05054945,0.62026864,0.191453,0.13772894
6060,poster,0.04540184,0.61414534,0.22456826,0.11588454
13271,reject,0.013637195,0.2051376,0.7483068,0.03291842
4544,reject,0.008263454,0.095468454,0.8755751,0.02069297
14949,reject,0.0020521153,0.01862924,0.975983,0.003335641
2208,reject,0.02247997,0.40998092,0.5020374,0.06550172
9419,reject,0.0016341739,0.021936448,0.97435665,0.0020727504
3522,reject,0.0033591036,0.031740762,0.9585711,0.0063290778
,reject,0.00032995653,0.0010556702,0.9984904,0.0001239721
9224,poster,0.033325195,0.5361328,0.3400879,0.0904541
6962,poster,0.030870885,0.45535702,0.4368009,0.0769712
1857,poster,0.045855325,0.5462367,0.30069867,0.107209325
,reject,0.015433912,0.209712,0.7348465,0.04000763
22479,reject,0.0029283778,0.041939713,0.947459,0.007672922
7831,reject,0.027050119,0.40961173,0.4882142,0.07512396
11119,reject,0.0011854568,0.004802864,0.9931972,0.00081446505
6596,reject,0.0012820549,0.008783603,0.9885254,0.0014089249
7071,reject,0.0011289878,0.0044663674,0.9935093,0.00089537125
19685,reject,0.0065615796,0.095097125,0.8799231,0.018418202
10079,reject,0.03162007,0.4319375,0.46123794,0.07520449
8828,reject,0.015227807,0.25878116,0.687479,0.03851201
16772,poster,0.03240769,0.62545013,0.23741227,0.104729936
22850,reject,0.014568404,0.20549922,0.7409205,0.03901188
24661,reject,0.025392175,0.43899164,0.4687786,0.06683758
21293,reject,0.0008409559,0.0028451388,0.9958748,0.0004390705
7281,reject,0.019379254,0.20874661,0.72707295,0.044801172
10328,reject,0.0069214976,0.086507276,0.8888821,0.01768912
18590,reject,0.0011478768,0.019998226,0.9772436,0.0016102691
11854,reject,0.015933093,0.23979001,0.702277,0.041999876
10293,reject,3.106302e-05,0.007406473,0.99247503,8.740574e-05
1213,reject,0.0026265243,0.03283823,0.95902276,0.0055124583
2327,reject,0.0018250176,0.009779195,0.9866461,0.0017496904
269,reject,0.012880383,0.22452156,0.7305802,0.032017823
12580,reject,0.0010910388,0.0039941175,0.9941729,0.00074198266
12366,reject,0.014661683,0.2646121,0.68301165,0.03771455
5894,poster,0.05715768,0.7045683,0.097287074,0.1409869
16015,reject,0.0043439623,0.082745045,0.8992117,0.013699309
12598,poster,0.091924556,0.5381188,0.10431545,0.2656412
3675,poster,0.04601489,0.63468814,0.1927255,0.12657146
8565,reject,0.008416314,0.09699745,0.87364846,0.020937774
4402,reject,0.006807858,0.09897901,0.8762877,0.017925452
12508,reject,0.014729327,0.23432674,0.7156729,0.035271056
18305,reject,0.01858407,0.20726274,0.73091245,0.04324077
24432,reject,0.0069016037,0.09028167,0.8848703,0.017946457
4962,poster,0.046009276,0.61508423,0.22418843,0.11471809
22312,reject,0.021617416,0.41837403,0.49404263,0.06596592
23786,reject,0.001608778,0.007766383,0.9892144,0.0014104225
23261,poster,0.030166166,0.45873323,0.4345637,0.076536916
18494,poster,0.03128147,0.45533615,0.43653676,0.07684561
945,reject,0.0025768033,0.028396336,0.9643463,0.004680589
,reject,0.004749135,0.08636178,0.89694184,0.011947222
11702,poster,0.07218256,0.61602294,0.10690097,0.20489353
9753,reject,0.00038947805,0.0011422146,0.99828416,0.00018413206
22510,reject,0.0078065977,0.094320185,0.878124,0.019749243
22394,poster,0.044592988,0.6324207,0.19949333,0.12349296
6052,reject,0.0028338227,0.019451544,0.9739502,0.0037644457
22361,poster,0.030123608,0.45463148,0.44095835,0.07428659
20718,reject,0.0018255729,0.044439442,0.94885534,0.00487964
21467,reject,0.001704268,0.008079776,0.9887997,0.0014162495
12268,reject,0.0043187644,0.07776828,0.9058723,0.012040654
4108,spotlight,0.14503723,0.38920766,0.068733975,0.3970211
24338,poster,0.09481075,0.53724056,0.057570208,0.31037852
7948,reject,0.014707228,0.24996185,0.6981357,0.03719525
13426,reject,0.0005408281,0.0028710628,0.99626833,0.00031977534
21576,oral,0.51179683,0.17019199,0.037206605,0.28080457
7679,reject,0.00039908872,0.0023783208,0.9970104,0.00021217979
15213,reject,0.003292046,0.031127574,0.9589734,0.00660698
16506,reject,0.01776123,0.23095703,0.70458984,0.046691895
6842,reject,0.00076524954,0.0036083544,0.99502087,0.0006055246
,reject,0.0016714357,0.010587348,0.98611844,0.0016228085
2496,spotlight,0.21850586,0.29052734,0.046142578,0.44482422
10810,poster,0.04704662,0.5496705,0.29289725,0.11038565
19128,reject,0.0029730857,0.031123003,0.9607854,0.0051185135
19114,reject,0.019503709,0.23575374,0.6968837,0.047858864
18199,reject,0.0020599423,0.011146577,0.9848661,0.0019273813
14602,reject,0.01621638,0.27264267,0.6673277,0.043813214
17876,reject,0.0011015474,0.003858754,0.99418896,0.0008507189
24916,poster,0.02447958,0.45564985,0.44783592,0.07203467
15869,poster,0.067993164,0.62841797,0.10595703,0.19763184
18143,reject,0.0019105959,0.009408946,0.98701596,0.0016644982
1413,poster,0.11141636,0.46007326,0.052686203,0.37582418
22837,reject,0.0033764709,0.029636638,0.9605811,0.0064057563
3149,reject,0.0004734296,0.0014140909,0.99789995,0.00021251888
10220,reject,0.0018810153,0.010652727,0.98554516,0.0019210775
3692,reject,0.0033777533,0.03204193,0.95796216,0.006618184
11401,reject,0.016338922,0.2366474,0.70884377,0.03816992
19318,poster,0.02935791,0.46044922,0.4345703,0.07562256
12623,reject,0.0012757888,0.007902644,0.9895696,0.0012519511
7160,reject,0.02232395,0.43750668,0.47412834,0.066041045
11810,poster,0.034059696,0.46731368,0.41384363,0.08478301
25299,spotlight,0.3671987,0.22022156,0.04342784,0.3691519
22318,reject,0.014293778,0.24773847,0.7014782,0.036489557
2270,oral,0.550209,0.14646202,0.04165014,0.2616788
12429,reject,0.0011854494,0.0043412433,0.99367934,0.00079395546
7042,reject,0.0035114891,0.03363095,0.95655936,0.006298173
409,poster,0.07300696,0.61970454,0.1106092,0.19667928
19018,reject,0.014838606,0.21337077,0.73483527,0.03695538
19087,poster,0.05325805,0.59575766,0.22511826,0.12586601
13470,reject,0.014173469,0.26680908,0.68203527,0.036982227
5273,poster,0.06548273,0.64591724,0.09379958,0.19480044
20312,reject,0.0131067,0.22191367,0.7328766,0.032103024
10970,poster,0.071476534,0.6308979,0.09973753,0.19788806
2795,reject,0.0056031705,0.08458537,0.89345586,0.016355613
7354,reject,0.0033516272,0.03201691,0.95861495,0.0060165236
22205,reject,0.020107402,0.20443034,0.7293586,0.04610362
13003,reject,0.003063494,0.031588707,0.95907587,0.00627196
25645,reject,0.003064893,0.023634197,0.96868163,0.0046192724
13044,reject,0.019016514,0.29058942,0.6436922,0.04670187
17089,reject,0.00036451803,0.0019644399,0.99749297,0.00017808696
11956,poster,0.0447916,0.62586194,0.21480441,0.114542015
7983,poster,0.10411645,0.4823777,0.060999054,0.3525068
24969,reject,0.00039284283,0.0020290522,0.99737835,0.00019975867
20786,reject,0.0017498238,0.008986562,0.98769784,0.0015657824
7956,poster,0.028165147,0.4648012,0.43233347,0.07470019
19045,reject,0.003974702,0.07189558,0.9130372,0.011092547
8257,reject,0.014729776,0.20430985,0.7415691,0.039391283
5633,poster,0.0489852,0.60650086,0.21193346,0.1325805
15680,reject,0.003332602,0.035344277,0.9537461,0.007577044
19437,poster,0.13465178,0.40114754,0.063785635,0.40041506
16319,poster,0.048066653,0.61476487,0.2186346,0.118533894
21951,reject,0.001447668,0.007865854,0.9892512,0.0014352703
2118,spotlight,0.21058415,0.3322957,0.06744797,0.38967222
3623,reject,0.018051423,0.24853896,0.68848705,0.04492256
2946,reject,0.00173627,0.005236461,0.9919756,0.0010516781
23233,reject,0.0009768448,0.0021711902,0.99638164,0.00047029732
11183,reject,0.026179288,0.41496307,0.49624702,0.062610604
19302,poster,0.08556346,0.5624485,0.059778463,0.29220957
13904,poster,0.0848544,0.59727734,0.103351444,0.21451682
18089,reject,0.012662476,0.26630867,0.68639773,0.03463111
3961,poster,0.046709582,0.61164844,0.22759862,0.114043385
12997,reject,0.0030040455,0.034240395,0.9555573,0.0071982653
24099,reject,0.007493895,0.093528695,0.8796093,0.019368133
15080,reject,0.00048306093,0.002624647,0.99663335,0.0002589359
15176,reject,0.0021874993,0.027203567,0.9662072,0.0044016987
3693,reject,0.024144562,0.3897317,0.51964223,0.066481486
,reject,0.0003046965,0.0010375894,0.99852717,0.00013053312
,reject,0.015061574,0.22157452,0.72515297,0.038210925
11531,reject,0.019184103,0.28936404,0.64026374,0.051188134
19502,reject,0.00032564672,0.0011042428,0.99843377,0.00013636157
20315,reject,0.0009949683,0.007723168,0.99051917,0.0007626819
15792,reject,0.015355042,0.27094442,0.674676,0.03902454
9567,reject,0.0016679907,0.01031503,0.9863366,0.0016803886
4196,poster,0.032433257,0.5501754,0.3265904,0.09080092
6402,poster,0.05013579,0.60297215,0.22654176,0.12035031
18258,reject,0.0026006512,0.022742353,0.9703404,0.004316624
5447,reject,0.024680436,0.39195827,0.51496387,0.06839745
684,reject,0.029058056,0.429522,0.47201025,0.06940968
22308,reject,0.017762857,0.21461926,0.7227224,0.044895466
3711,reject,0.0017221584,0.009901934,0.9867148,0.0016611295
1732,reject,0.0016742753,0.040030055,0.95388687,0.0044087977
1362,spotlight,0.15001068,0.38277745,0.052699033,0.41451284
4121,reject,0.010216461,0.10205779,0.8643172,0.02340859
2690,reject,0.012717909,0.17614342,0.7787908,0.03234789
17369,reject,0.00091346604,0.0022102445,0.99641407,0.0004622157
6497,reject,0.0016148201,0.008477567,0.98843396,0.0014736545
8053,reject,0.0012371923,0.00412461,0.9938746,0.0007635871
17424,reject,0.0051204176,0.08607796,0.89618754,0.0126140835
13143,poster,0.08772358,0.5723704,0.054697514,0.28520846
1014,reject,0.0110238865,0.14281464,0.82417476,0.021986742
12329,poster,0.07307246,0.62023073,0.10536597,0.20133081
14836,reject,0.0024565058,0.029645905,0.96282816,0.005069404
2107,reject,0.00699146,0.096789576,0.8763545,0.019864442
23720,reject,0.006735882,0.090137236,0.8846509,0.018475996
16579,reject,0.005455142,0.0941794,0.88380927,0.016556164
10684,reject,0.0004492483,0.002573401,0.99673223,0.00024513123
1269,poster,0.051304746,0.6104075,0.20192279,0.13636503
5686,poster,0.08628791,0.58973575,0.10111674,0.22285959
12566,reject,0.030887559,0.43706506,0.4573312,0.07471615
8349,spotlight,0.21753594,0.2944426,0.045136876,0.44288462
12461,reject,0.0008309491,0.0070597283,0.99156743,0.00054188183
12518,reject,0.005540124,0.11501481,0.8605354,0.01890968
13059,reject,0.0090855695,0.096912734,0.87245876,0.021542944
16102,reject,0.021846585,0.38078964,0.53603464,0.061329104
22087,reject,0.0012378291,0.005222151,0.9926436,0.0008964248
4351,poster,0.041877784,0.5557658,0.29180148,0.11055491
,poster,0.027671844,0.5320804,0.35634744,0.083900295
13850,reject,0.029896073,0.42559555,0.47272116,0.0717872
15546,reject,0.01584104,0.24600922,0.69932544,0.038824283
23835,reject,0.007684383,0.08705407,0.88641304,0.018848486
,poster,0.046770602,0.6287336,0.19611312,0.12838271
18332,reject,0.0027101925,0.02131535,0.9716259,0.004348514
19802,reject,0.0072373366,0.09241816,0.8814519,0.018892614
10827,reject,0.0015857139,0.006319971,0.99105686,0.0010374364
24849,poster,0.033346552,0.54867744,0.32486194,0.09311407
8982,reject,0.009429644,0.10015564,0.8676493,0.022765419
9006,reject,0.007102587,0.09978715,0.8734885,0.019621754
1316,reject,0.011530214,0.1449251,0.820469,0.02307569
17257,poster,0.048377745,0.631444,0.20156884,0.118609406
4404,reject,0.0010412912,0.0041804216,0.994025,0.00075331505
541,reject,0.019163284,0.2748772,0.66058403,0.045375485
2423,poster,0.08661418,0.6001343,0.10413233,0.20911922
3025,reject,0.013776795,0.2577771,0.6917995,0.03664658
5727,reject,0.0013505471,0.00803461,0.9893635,0.0012513543
2875,poster,0.0322128,0.60618633,0.25892258,0.1026783
6439,poster,0.076171875,0.6196289,0.09448242,0.2097168
21341,poster,0.02734375,0.46142578,0.4399414,0.07128906
17792,reject,0.0148249315,0.21559097,0.7324722,0.037111923
7999,reject,0.0029695777,0.065609165,0.92280054,0.008620739
14465,reject,0.0033845403,0.032693055,0.9572869,0.0066355304
17469,poster,0.074467435,0.61722517,0.10321675,0.20509064
9834,spotlight,0.18705168,0.32062513,0.046671346,0.44565183
20869,spotlight,0.17224121,0.32080078,0.04309082,0.4638672
17706,reject,0.012560858,0.16104761,0.7999878,0.026403747
11013,reject,0.0011623628,0.008040232,0.98960453,0.0011928759
16349,reject,0.0014412246,0.0057152994,0.99185246,0.0009910207
927,reject,0.007506064,0.09294094,0.8797352,0.01981784
13777,reject,0.0029123826,0.022459866,0.9701686,0.0044591683
22762,reject,0.015386962,0.26266927,0.6825495,0.039394286
1097,reject,0.008331299,0.09564209,0.8754883,0.02053833
,reject,0.0072164163,0.09916851,0.87390345,0.019711649
16745,reject,0.021801816,0.33613548,0.5848806,0.05718209
13008,reject,0.007375205,0.087800786,0.88642794,0.018396065
7818,reject,0.02178955,0.4477539,0.4650879,0.06536865
5768,reject,0.0020882122,0.024211818,0.9700594,0.0036405453
14000,reject,0.005853398,0.09145648,0.8859923,0.01669783
3459,poster,0.029935004,0.46797472,0.4250099,0.07708035
12080,reject,0.01717825,0.22285959,0.7166656,0.043296516
14014,reject,0.012826089,0.22963353,0.7251585,0.032381866
23822,reject,0.0015967448,0.00859228,0.98846316,0.0013477899
12773,reject,0.0025859356,0.019650059,0.97395945,0.003804529
3569,reject,0.0017355946,0.009757474,0.9867637,0.0017432235
24718,reject,0.0020578604,0.009459673,0.98673546,0.001746988
14669,reject,0.0013034982,0.0052139927,0.9925428,0.00093972014
19243,reject,0.0014391206,0.007888936,0.98927575,0.0013962045
9356,reject,0.0032695073,0.030398406,0.96054083,0.0057912627
18833,reject,0.019637762,0.21801426,0.7158094,0.046538595
3264,reject,0.01658352,0.20321296,0.73864555,0.041557968
