id,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
lJ66m0ibQL,poster,0.0,1.0,0.0,0.0
lJGEyRSXDJ,reject,0.0,0.0,1.0,0.0
lJWHOT1ZAV,reject,0.0,0.0,1.0,0.0
lJcSDsGgYH,reject,0.0,0.0,1.0,0.0
lJdgUUcLaA,reject,0.0,0.0,1.0,0.0
lJpqxFgWCM,poster,0.0,1.0,0.0,0.0
lLkgj7FEtZ,poster,0.0,1.0,0.0,0.0
lLzeKG6t52,reject,0.0,0.0,1.0,0.0
lMW9d1AqC9,reject,0.0,0.0,1.0,0.0
lMcoxeMYYw,reject,0.0,0.0,1.0,0.0
lNtio1tdbL,reject,0.0,0.0,1.0,0.0
lNuGCXxvkn,reject,0.0,0.0,1.0,0.0
lOTfiKt4Gc,poster,0.0,1.0,0.0,0.0
lOfuvmi2HT,poster,0.0,1.0,0.0,0.0
lOi6FtIwR8,poster,0.0,1.0,0.0,0.0
lPJUQsSIxm,reject,0.0,0.0,1.0,0.0
lQYi2zeDyh,reject,0.0,0.0,1.0,0.0
lR7rqLtsXZ,reject,0.0,0.0,1.0,0.0
lRTDMGYCpy,reject,0.0,0.0,1.0,0.0
lS2SGfWizd,poster,0.0,1.0,0.0,0.0
lT7Wq8qEvT,reject,0.0,0.0,1.0,0.0
lTL4t68BNc,reject,0.0,0.0,1.0,0.0
lTh7DEJV5W,reject,0.0,0.0,1.0,0.0
lTkHiXeuDl,poster,0.0,1.0,0.0,0.0
lTldTFWbJ8,poster,0.0,1.0,0.0,0.0
lTrrnNdkOX,reject,0.0,0.0,1.0,0.0
lUyYX9VFgA,reject,0.0,0.0,1.0,0.0
lVUuQhjbRd,reject,0.0,0.0,1.0,0.0
lVp97zZ5i8,poster,0.0,1.0,0.0,0.0
lW0ZndAimF,poster,0.0,1.0,0.0,0.0
lWGXftRS5h,reject,0.0,0.0,1.0,0.0
lWN2aGg8qJ,reject,0.0,0.0,1.0,0.0
lX8DahcJbL,reject,0.0,0.0,1.0,0.0
lXE5lB6ppV,poster,0.0,1.0,0.0,0.0
lXFGpwtkRl,reject,0.0,0.0,1.0,0.0
lXRDQsiP2v,spotlight,0.0,0.0,0.0,1.0
lXv9DTw650,reject,0.0,0.0,1.0,0.0
lXwhR7uci1,reject,0.0,0.0,1.0,0.0
lYDiuQ7vJA,reject,0.0,0.0,1.0,0.0
lYQLwP9c9S,reject,0.0,0.0,1.0,0.0
lYRkGZZi9D,oral,1.0,0.0,0.0,0.0
lYXhiCYkPn,reject,0.0,0.0,1.0,0.0
lYongcxaNz,reject,0.0,0.0,1.0,0.0
lYtY3RV5nv,reject,0.0,0.0,1.0,0.0
lZNb1CVm5O,spotlight,0.0,0.0,0.0,1.0
lZRRfupxYn,reject,0.0,0.0,1.0,0.0
laKmMbx6x4,reject,0.0,0.0,1.0,0.0
lbasmwFWzH,reject,0.0,0.0,1.0,0.0
lbe3BiDCQr,reject,0.0,0.0,1.0,0.0
lbfjL60JdC,reject,0.0,0.0,1.0,0.0
lbj0i29Z92,reject,0.0,0.0,1.0,0.0
lcAmiLDEQ4,reject,0.0,0.0,1.0,0.0
lcF4BkhPBv,reject,0.0,0.0,1.0,0.0
lcmd2Qdrsv,poster,0.0,1.0,0.0,0.0
lcp3oHJ3o2,reject,0.0,0.0,1.0,0.0
ldGz1DSut1,poster,0.0,1.0,0.0,0.0
ldVkAO09Km,poster,0.0,1.0,0.0,0.0
le4IoZZHy1,reject,0.0,0.0,1.0,0.0
leACdxBEgv,poster,0.0,1.0,0.0,0.0
leBbjaUxut,poster,0.0,1.0,0.0,0.0
leFBpvYaPx,reject,0.0,0.0,1.0,0.0
leJWwts8P9,reject,0.0,0.0,1.0,0.0
leSbzBtofH,reject,0.0,0.0,1.0,0.0
lessla98Wp,reject,0.0,0.0,1.0,0.0
lf4ukMSl7o,reject,0.0,0.0,1.0,0.0
lfPkGWXLLf,reject,0.0,0.0,1.0,0.0
lfRYzd8ady,reject,0.0,0.0,1.0,0.0
lg576AqStM,reject,0.0,0.0,1.0,0.0
lgf2LW7fOJ,reject,0.0,0.0,1.0,0.0
lgnAEBE1Xq,reject,0.0,0.0,1.0,0.0
lgsyLSsDRe,spotlight,0.0,0.0,0.0,1.0
lh0iTFCD1y,reject,0.0,0.0,1.0,0.0
lhLQpS33YL,reject,0.0,0.0,1.0,0.0
lhYCbutf5G,reject,0.0,0.0,1.0,0.0
lhh5Q85KQJ,reject,0.0,0.0,1.0,0.0
liSixK3eY4,reject,0.0,0.0,1.0,0.0
licAR8FPTW,reject,0.0,0.0,1.0,0.0
lidVssyB7G,reject,0.0,0.0,1.0,0.0
liqUhMECuY,reject,0.0,0.0,1.0,0.0
lirR6Wfkd6,reject,0.0,0.0,1.0,0.0
ljAS7cPAU0,poster,0.0,1.0,0.0,0.0
ljZFM2mhbR,reject,0.0,0.0,1.0,0.0
lja4JMesmC,poster,0.0,1.0,0.0,0.0
lk2Qk5xjeu,poster,0.0,1.0,0.0,0.0
lkRjnNW0gb,reject,0.0,0.0,1.0,0.0
ll2nz6qwRG,poster,0.0,1.0,0.0,0.0
llFXOrEbG5,reject,0.0,0.0,1.0,0.0
llSiIJosDj,spotlight,0.0,0.0,0.0,1.0
llW4qRsF0o,reject,0.0,0.0,1.0,0.0
lmKJ1b6PaL,oral,1.0,0.0,0.0,0.0
ln2k0PqVQA,reject,0.0,0.0,1.0,0.0
ln6QnzBd8o,poster,0.0,1.0,0.0,0.0
lnMQGBHYRt,reject,0.0,0.0,1.0,0.0
lnVPfgRnIV,reject,0.0,0.0,1.0,0.0
lo3nlFHOft,poster,0.0,1.0,0.0,0.0
lo9HMoGNwQ,reject,0.0,0.0,1.0,0.0
loDppyW7e2,reject,0.0,0.0,1.0,0.0
loihphEsnB,reject,0.0,0.0,1.0,0.0
lpBzjYlt3u,reject,0.0,0.0,1.0,0.0
lpt4ADbacU,reject,0.0,0.0,1.0,0.0
lpwS5T1jFb,reject,0.0,0.0,1.0,0.0
lqHv6dxBkj,reject,0.0,0.0,1.0,0.0
lqTILjL6lP,poster,0.0,1.0,0.0,0.0
lqid8idmeG,reject,0.0,0.0,1.0,0.0
lrmWjWqUJn,reject,0.0,0.0,1.0,0.0
lsHmT3Fr65,reject,0.0,0.0,1.0,0.0
lsvGqR6OTf,poster,0.0,1.0,0.0,0.0
ltrxRX5t0H,spotlight,0.0,0.0,0.0,1.0
luS9zeDpeO,poster,0.0,1.0,0.0,0.0
ludEV7dK9G,reject,0.0,0.0,1.0,0.0
lvDHfy169r,reject,0.0,0.0,1.0,0.0
lvHHWDJCcr,reject,0.0,0.0,1.0,0.0
lvgsPjRtLM,reject,0.0,0.0,1.0,0.0
lvhEptUoFF,reject,0.0,0.0,1.0,0.0
lvw3UgeVxS,spotlight,0.0,0.0,0.0,1.0
lvxl6celCV,reject,0.0,0.0,1.0,0.0
lwTTZkDWoT,reject,0.0,0.0,1.0,0.0
lwcnZmyojm,reject,0.0,0.0,1.0,0.0
lwn5fbqf74,reject,0.0,0.0,1.0,0.0
lxMlenl3XU,reject,0.0,0.0,1.0,0.0
lxu8Vz6cLs,poster,0.0,1.0,0.0,0.0
lydPkW4lfz,poster,0.0,1.0,0.0,0.0
lz936bYmb3,reject,0.0,0.0,1.0,0.0
lzdFImKK8w,poster,0.0,1.0,0.0,0.0
m08aK3xxdJ,poster,0.0,1.0,0.0,0.0
m0Su4pLV6W,reject,0.0,0.0,1.0,0.0
m0ddLnNvXS,reject,0.0,0.0,1.0,0.0
m1bbeUqg3V,reject,0.0,0.0,1.0,0.0
m29SV0n6DO,reject,0.0,0.0,1.0,0.0
m2gVfgWYDO,reject,0.0,0.0,1.0,0.0
m2kJuN1bKt,reject,0.0,0.0,1.0,0.0
m2nmp8P5in,poster,0.0,1.0,0.0,0.0
m30uro534c,reject,0.0,0.0,1.0,0.0
m3KuuE2ozw,poster,0.0,1.0,0.0,0.0
m3cKeqvC7z,reject,0.0,0.0,1.0,0.0
m3x4kDbYAK,reject,0.0,0.0,1.0,0.0
m4eXBo0VNc,poster,0.0,1.0,0.0,0.0
m51BgoqvbP,reject,0.0,0.0,1.0,0.0
m5qpn0KTMZ,reject,0.0,0.0,1.0,0.0
m5rOrTiuKG,reject,0.0,0.0,1.0,0.0
m60n31iYMw,poster,0.0,1.0,0.0,0.0
m73tETvFkX,poster,0.0,1.0,0.0,0.0
m7Nd3K0iru,reject,0.0,0.0,1.0,0.0
m7lBCyROPP,reject,0.0,0.0,1.0,0.0
m8ERGrOf1f,reject,0.0,0.0,1.0,0.0
m8Rk3HLGFx,poster,0.0,1.0,0.0,0.0
m8yby1JfbU,poster,0.0,1.0,0.0,0.0
m9BiWVTJDx,poster,0.0,1.0,0.0,0.0
m9RNBZewW2,poster,0.0,1.0,0.0,0.0
m9wG6ai2Xk,poster,0.0,1.0,0.0,0.0
mAmCdASmJ5,poster,0.0,1.0,0.0,0.0
mAztx8QO3B,poster,0.0,1.0,0.0,0.0
mBJF0p9yRR,reject,0.0,0.0,1.0,0.0
mBXLtNKpeQ,reject,0.0,0.0,1.0,0.0
mBrAuyd26J,reject,0.0,0.0,1.0,0.0
mCO6FAOgYn,reject,0.0,0.0,1.0,0.0
mDEYl0Ucgr,reject,0.0,0.0,1.0,0.0
mDKxlfraAn,poster,0.0,1.0,0.0,0.0
mDV36U4d6u,reject,0.0,0.0,1.0,0.0
mDvL3wcmms,reject,0.0,0.0,1.0,0.0
mEACsjW10N,reject,0.0,0.0,1.0,0.0
mEBSeSk49H,reject,0.0,0.0,1.0,0.0
mEpqHvbD2h,reject,0.0,0.0,1.0,0.0
mFCLLUtm83,reject,0.0,0.0,1.0,0.0
mFHPoYVeqN,reject,0.0,0.0,1.0,0.0
mFY0tPDWK8,poster,0.0,1.0,0.0,0.0
mFiGAbvmYS,reject,0.0,0.0,1.0,0.0
mFzpBaTLGK,reject,0.0,0.0,1.0,0.0
mGSQLuYxVF,reject,0.0,0.0,1.0,0.0
mH2tKj7KR6,reject,0.0,0.0,1.0,0.0
mHkbi3XM58,reject,0.0,0.0,1.0,0.0
mHx8JFURtn,reject,0.0,0.0,1.0,0.0
mIjblC9hfm,poster,0.0,1.0,0.0,0.0
mIl15VP7vt,poster,0.0,1.0,0.0,0.0
mJ4mgYjDru,reject,0.0,0.0,1.0,0.0
mJ8k81O5BF,reject,0.0,0.0,1.0,0.0
mJKhn7Ey4y,reject,0.0,0.0,1.0,0.0
mJwpHp8guj,reject,0.0,0.0,1.0,0.0
mJzOHRSpSa,poster,0.0,1.0,0.0,0.0
mKGXdsq7fD,reject,0.0,0.0,1.0,0.0
mKM9uoKSBN,reject,0.0,0.0,1.0,0.0
mKZsokwMRb,reject,0.0,0.0,1.0,0.0
mLTbDVzHVh,reject,0.0,0.0,1.0,0.0
mLxxv5gts0,reject,0.0,0.0,1.0,0.0
mLyyB4le5u,poster,0.0,1.0,0.0,0.0
mLztw5kEQ9,reject,0.0,0.0,1.0,0.0
mMPMHWOdOy,spotlight,0.0,0.0,0.0,1.0
mMPaQzgzAN,reject,0.0,0.0,1.0,0.0
mMXCMoU95Y,reject,0.0,0.0,1.0,0.0
mMXdHyBcHh,reject,0.0,0.0,1.0,0.0
mMfDfJ8JFJ,reject,0.0,0.0,1.0,0.0
mMhZS7qt0U,poster,0.0,1.0,0.0,0.0
mMjSc5fspq,reject,0.0,0.0,1.0,0.0
mMmzHS28ht,poster,0.0,1.0,0.0,0.0
mMzp3ImIco,reject,0.0,0.0,1.0,0.0
mNVR9jJYqK,poster,0.0,1.0,0.0,0.0
mNkPAY3kvk,reject,0.0,0.0,1.0,0.0
mORwTTZfWq,reject,0.0,0.0,1.0,0.0
mOpNrrV2zH,spotlight,0.0,0.0,0.0,1.0
mP7uV59iJM,poster,0.0,1.0,0.0,0.0
mPMLZv4kSL,reject,0.0,0.0,1.0,0.0
mPdmDYIQ7f,poster,0.0,1.0,0.0,0.0
mPyPm9mmc6,reject,0.0,0.0,1.0,0.0
mQ55y4s5hj,poster,0.0,1.0,0.0,0.0
mS7xin7BPK,reject,0.0,0.0,1.0,0.0
mSGcDhQPwm,spotlight,0.0,0.0,0.0,1.0
mSYX71lNAl,reject,0.0,0.0,1.0,0.0
mTCbq2QssD,spotlight,0.0,0.0,0.0,1.0
mTgMLy2iPt,poster,0.0,1.0,0.0,0.0
mUDazL3mTJ,reject,0.0,0.0,1.0,0.0
mUFdrdQJds,reject,0.0,0.0,1.0,0.0
mUMvr33FTu,spotlight,0.0,0.0,0.0,1.0
mUXdysoxEP,poster,0.0,1.0,0.0,0.0
mUbYof5MKp,poster,0.0,1.0,0.0,0.0
mV6cO4mGjH,reject,0.0,0.0,1.0,0.0
mVCcWCjeEz,poster,0.0,1.0,0.0,0.0
mVExccNdtK,reject,0.0,0.0,1.0,0.0
mVOz28mPHr,poster,0.0,1.0,0.0,0.0
mXHTifc1Fn,reject,0.0,0.0,1.0,0.0
mXZ98iNFw2,reject,0.0,0.0,1.0,0.0
mXh8LbXXpx,reject,0.0,0.0,1.0,0.0
mYgoNEsUDi,poster,0.0,1.0,0.0,0.0
mZfBRjMWq0,reject,0.0,0.0,1.0,0.0
mZptYYttFj,reject,0.0,0.0,1.0,0.0
mZvzvwIu8f,reject,0.0,0.0,1.0,0.0
ma4SUzeCLR,poster,0.0,1.0,0.0,0.0
maoBEh5rU7,reject,0.0,0.0,1.0,0.0
mb2rHLcKN5,reject,0.0,0.0,1.0,0.0
mb2ryuZ3wz,reject,0.0,0.0,1.0,0.0
mb9oOA3rD9,reject,0.0,0.0,1.0,0.0
mbo4YnWCHd,reject,0.0,0.0,1.0,0.0
mc97L2QVIa,reject,0.0,0.0,1.0,0.0
mcDAY9PoDJ,reject,0.0,0.0,1.0,0.0
mclaeTduHp,reject,0.0,0.0,1.0,0.0
md9qolJwLl,reject,0.0,0.0,1.0,0.0
meKEKDhdnx,poster,0.0,1.0,0.0,0.0
meOELl7HRf,reject,0.0,0.0,1.0,0.0
meRCKuUpmc,poster,0.0,1.0,0.0,0.0
meY36sGyyv,reject,0.0,0.0,1.0,0.0
medKq3cONT,reject,0.0,0.0,1.0,0.0
mfTM4UdYnC,reject,0.0,0.0,1.0,0.0
mfc6FKgtQA,reject,0.0,0.0,1.0,0.0
mgHv1XXoGm,reject,0.0,0.0,1.0,0.0
mgjRSXGnF0,reject,0.0,0.0,1.0,0.0
mhCNUP4Udw,reject,0.0,0.0,1.0,0.0
mhFToLPjM5,reject,0.0,0.0,1.0,0.0
mhJvgHRErR,reject,0.0,0.0,1.0,0.0
mhyl7HhNM5,poster,0.0,1.0,0.0,0.0
mhzDv7UAMu,reject,0.0,0.0,1.0,0.0
mi9GJkZt8n,reject,0.0,0.0,1.0,0.0
miIE56qM10,reject,0.0,0.0,1.0,0.0
miOYgWl60q,reject,0.0,0.0,1.0,0.0
mjDNVksC5G,reject,0.0,0.0,1.0,0.0
mjtCqmujYP,reject,0.0,0.0,1.0,0.0
mk8eLjKCdB,reject,0.0,0.0,1.0,0.0
mkDam1xIzW,poster,0.0,1.0,0.0,0.0
mkE9Yx4wHY,reject,0.0,0.0,1.0,0.0
mkNVPGpEPm,poster,0.0,1.0,0.0,0.0
mkXi7O0fun,reject,0.0,0.0,1.0,0.0
mkuB677eMM,spotlight,0.0,0.0,0.0,1.0
mlCRJnETWz,reject,0.0,0.0,1.0,0.0
mlPTNEIsgb,reject,0.0,0.0,1.0,0.0
mltelO89Ve,reject,0.0,0.0,1.0,0.0
mm0cqJ2O3f,spotlight,0.0,0.0,0.0,1.0
mmDkgLtYNI,reject,0.0,0.0,1.0,0.0
mmGc0TR8zB,poster,0.0,1.0,0.0,0.0
mmpVsDjVgn,reject,0.0,0.0,1.0,0.0
mn61GWpEiK,reject,0.0,0.0,1.0,0.0
mnB4hDTIDr,reject,0.0,0.0,1.0,0.0
mnLmmtW7HO,poster,0.0,1.0,0.0,0.0
mnna9LUg7P,spotlight,0.0,0.0,0.0,1.0
mnwlhvmKMN,reject,0.0,0.0,1.0,0.0
moWiYJuSGF,reject,0.0,0.0,1.0,0.0
moXtEmCleY,poster,0.0,1.0,0.0,0.0
mqKVe6F3Up,poster,0.0,1.0,0.0,0.0
mqNKiEB6pd,poster,0.0,1.0,0.0,0.0
mr2icR6dpD,poster,0.0,1.0,0.0,0.0
mrNVOWlG25,reject,0.0,0.0,1.0,0.0
mrjOaRyefn,reject,0.0,0.0,1.0,0.0
ms9bK61Hxn,reject,0.0,0.0,1.0,0.0
msD4DHZzFg,reject,0.0,0.0,1.0,0.0
msEr27EejF,spotlight,0.0,0.0,0.0,1.0
mscnV6JZkT,reject,0.0,0.0,1.0,0.0
mtJSMcF3ek,oral,1.0,0.0,0.0,0.0
mtSSFiqW6y,spotlight,0.0,0.0,0.0,1.0
mtmqwhQiaG,poster,0.0,1.0,0.0,0.0
mtyYWBx2ZF,reject,0.0,0.0,1.0,0.0
muN3B40keb,poster,0.0,1.0,0.0,0.0
mun3bGqdDM,poster,0.0,1.0,0.0,0.0
mvAL02hEJg,reject,0.0,0.0,1.0,0.0
mwYkVSddzx,reject,0.0,0.0,1.0,0.0
mxkm1Pr2PM,reject,0.0,0.0,1.0,0.0
myYKk4Qz3l,reject,0.0,0.0,1.0,0.0
myYzr50xBh,poster,0.0,1.0,0.0,0.0
myZNJSpiK1,poster,0.0,1.0,0.0,0.0
myolhJPuRI,poster,0.0,1.0,0.0,0.0
mypnFcBbz4,reject,0.0,0.0,1.0,0.0
mz8unSsSsB,reject,0.0,0.0,1.0,0.0
mzJAupYURK,reject,0.0,0.0,1.0,0.0
mzL19kKE3r,poster,0.0,1.0,0.0,0.0
n0OtGl6VGb,spotlight,0.0,0.0,0.0,1.0
n0YCAMVh8b,reject,0.0,0.0,1.0,0.0
n0lXaskyk5,reject,0.0,0.0,1.0,0.0
n1X2n7MJ8L,reject,0.0,0.0,1.0,0.0
n20n1hojPg,reject,0.0,0.0,1.0,0.0
n2EU4PUrJP,reject,0.0,0.0,1.0,0.0
n2NidsYDop,oral,1.0,0.0,0.0,0.0
n2RIkaf1S4,reject,0.0,0.0,1.0,0.0
n2VZtv8tqL,reject,0.0,0.0,1.0,0.0
n2xueVy5ek,reject,0.0,0.0,1.0,0.0
n34taxF0TC,reject,0.0,0.0,1.0,0.0
n3TkrH7fEr,poster,0.0,1.0,0.0,0.0
n4HH7g9hxk,reject,0.0,0.0,1.0,0.0
n4SLaq5GhM,reject,0.0,0.0,1.0,0.0
n4wcdct43X,poster,0.0,1.0,0.0,0.0
n5PrId7pk5,reject,0.0,0.0,1.0,0.0
n64NYyc6rQ,poster,0.0,1.0,0.0,0.0
n6GemAoKMG,reject,0.0,0.0,1.0,0.0
n6Gg0D2jWT,reject,0.0,0.0,1.0,0.0
n6KBvTQ10I,reject,0.0,0.0,1.0,0.0
n6PE0xbgdA,reject,0.0,0.0,1.0,0.0
n6To2wAOKL,reject,0.0,0.0,1.0,0.0
n6YVISFrcN,reject,0.0,0.0,1.0,0.0
n72WC4a9qQ,reject,0.0,0.0,1.0,0.0
n7RqgqbxP7,reject,0.0,0.0,1.0,0.0
n7iwmPacDt,reject,0.0,0.0,1.0,0.0
n7n8McETXw,poster,0.0,1.0,0.0,0.0
n7qGCmluZr,poster,0.0,1.0,0.0,0.0
n7s9EwG6hW,reject,0.0,0.0,1.0,0.0
n87wrNlcJu,reject,0.0,0.0,1.0,0.0
n8IzL0Vy4G,reject,0.0,0.0,1.0,0.0
n8MNWHfhTO,reject,0.0,0.0,1.0,0.0
n8O0trhost,poster,0.0,1.0,0.0,0.0
n8h1z588eu,spotlight,0.0,0.0,0.0,1.0
n9PDaFNi8t,oral,1.0,0.0,0.0,0.0
nA1D0Y65m2,reject,0.0,0.0,1.0,0.0
nA464tCGR5,poster,0.0,1.0,0.0,0.0
nA9SCxGy2M,reject,0.0,0.0,1.0,0.0
nAK26c8s9X,reject,0.0,0.0,1.0,0.0
nAVejJURqZ,reject,0.0,0.0,1.0,0.0
nAl4bz09Mv,reject,0.0,0.0,1.0,0.0
nCrJD7qPJN,reject,0.0,0.0,1.0,0.0
nCxULYtwkC,reject,0.0,0.0,1.0,0.0
nD5tbHBfut,reject,0.0,0.0,1.0,0.0
nDTvP6tBMd,reject,0.0,0.0,1.0,0.0
nDj45w5wam,reject,0.0,0.0,1.0,0.0
nDmwloEl3N,poster,0.0,1.0,0.0,0.0
nDvgHIBRxQ,poster,0.0,1.0,0.0,0.0
nE1l0vpQDP,reject,0.0,0.0,1.0,0.0
nE3flbe88p,reject,0.0,0.0,1.0,0.0
nEDToD1R8M,poster,0.0,1.0,0.0,0.0
nExUJBF5tR,poster,0.0,1.0,0.0,0.0
nFVsK3QLgs,spotlight,0.0,0.0,0.0,1.0
nFcgay1Yo9,reject,0.0,0.0,1.0,0.0
nGBJpY4rIJ,reject,0.0,0.0,1.0,0.0
nGiGXLnKhl,oral,1.0,0.0,0.0,0.0
nHdWdcoyAg,reject,0.0,0.0,1.0,0.0
nHenODN9je,reject,0.0,0.0,1.0,0.0
nHmaQf2wJC,reject,0.0,0.0,1.0,0.0
nIBmwm7ixo,reject,0.0,0.0,1.0,0.0
nIEjY4a2Lf,poster,0.0,1.0,0.0,0.0
nKSkM5h2VN,reject,0.0,0.0,1.0,0.0
nKVYQOgD0q,reject,0.0,0.0,1.0,0.0
nKlcmBJpiH,reject,0.0,0.0,1.0,0.0
nLlBLzPpeG,reject,0.0,0.0,1.0,0.0
nM2kuesKpC,reject,0.0,0.0,1.0,0.0
nNQmZGjEVe,reject,0.0,0.0,1.0,0.0
nNYA7tcJSE,spotlight,0.0,0.0,0.0,1.0
nNiWRRj6r9,reject,0.0,0.0,1.0,0.0
nQoRKLeOP0,reject,0.0,0.0,1.0,0.0
nR0n4R1Ck2,reject,0.0,0.0,1.0,0.0
nR2DHRxWS2,reject,0.0,0.0,1.0,0.0
nRD5TriJ0O,reject,0.0,0.0,1.0,0.0
nRHD9fAj10,reject,0.0,0.0,1.0,0.0
nRgGCnw8eZ,reject,0.0,0.0,1.0,0.0
nS2DBNydCC,reject,0.0,0.0,1.0,0.0
nSFVJkWYhr,reject,0.0,0.0,1.0,0.0
nSYycd5tEC,reject,0.0,0.0,1.0,0.0
nT2u0M0nf8,spotlight,0.0,0.0,0.0,1.0
nT89RltY10,reject,0.0,0.0,1.0,0.0
nTAC2NCQUO,reject,0.0,0.0,1.0,0.0
nTZOIlf8YH,reject,0.0,0.0,1.0,0.0
nTlzEM1x3B,reject,0.0,0.0,1.0,0.0
nUOmJ4Qop5,reject,0.0,0.0,1.0,0.0
nUp1NvgfOr,reject,0.0,0.0,1.0,0.0
nUpM7egYFd,reject,0.0,0.0,1.0,0.0
nVbbB3Jmyo,poster,0.0,1.0,0.0,0.0
nW54N85eDT,reject,0.0,0.0,1.0,0.0
nWO75tVjfp,reject,0.0,0.0,1.0,0.0
nWT6LxbuGi,reject,0.0,0.0,1.0,0.0
nWdQX5hOL9,spotlight,0.0,0.0,0.0,1.0
nXTpz8pTHK,poster,0.0,1.0,0.0,0.0
nXV3C8aKxZ,reject,0.0,0.0,1.0,0.0
nYEw2KHVxl,reject,0.0,0.0,1.0,0.0
nYPuSzGE3X,reject,0.0,0.0,1.0,0.0
nYjAzwor9R,poster,0.0,1.0,0.0,0.0
nYpPAT4L3D,poster,0.0,1.0,0.0,0.0
nZBUtzJhf8,reject,0.0,0.0,1.0,0.0
nZNWrzDBHG,reject,0.0,0.0,1.0,0.0
natXOadi7j,reject,0.0,0.0,1.0,0.0
nb3VjILNVs,poster,0.0,1.0,0.0,0.0
nb9DiBUt7c,reject,0.0,0.0,1.0,0.0
nbia2X0urs,reject,0.0,0.0,1.0,0.0
nbngu7H3ko,reject,0.0,0.0,1.0,0.0
nbwDsdfJJd,reject,0.0,0.0,1.0,0.0
nc0XGK40dn,reject,0.0,0.0,1.0,0.0
ncCuiD3KJQ,poster,0.0,1.0,0.0,0.0
nclyFUZpX9,reject,0.0,0.0,1.0,0.0
ndU9EvrVBH,reject,0.0,0.0,1.0,0.0
ndtFyx7UWs,reject,0.0,0.0,1.0,0.0
neDGc4slhd,reject,0.0,0.0,1.0,0.0
nf4v09zw6O,reject,0.0,0.0,1.0,0.0
nfKfAzkiez,reject,0.0,0.0,1.0,0.0
ngmEcEer8a,poster,0.0,1.0,0.0,0.0
ngxxEksoJi,reject,0.0,0.0,1.0,0.0
nhAyhTxrXu,reject,0.0,0.0,1.0,0.0
nhRXLbVXFP,reject,0.0,0.0,1.0,0.0
nhrXqy5d5q,poster,0.0,1.0,0.0,0.0
nhwfzqXlfd,reject,0.0,0.0,1.0,0.0
niDo8UYcEs,reject,0.0,0.0,1.0,0.0
nibeaHUEJx,spotlight,0.0,0.0,0.0,1.0
niywLsa54R,reject,0.0,0.0,1.0,0.0
njvSBvtiwp,reject,0.0,0.0,1.0,0.0
njyZgDDeY4,reject,0.0,0.0,1.0,0.0
nkeF3iRJRo,reject,0.0,0.0,1.0,0.0
nlHEfTRo0b,reject,0.0,0.0,1.0,0.0
nlpCeFsSYJ,reject,0.0,0.0,1.0,0.0
nlwMlQ1RPW,reject,0.0,0.0,1.0,0.0
nmFT15OMAa,reject,0.0,0.0,1.0,0.0
nmRY3BAll4,reject,0.0,0.0,1.0,0.0
nmc9ujrZ5R,reject,0.0,0.0,1.0,0.0
nmvmPIi185,poster,0.0,1.0,0.0,0.0
nnAPWDt4hn,poster,0.0,1.0,0.0,0.0
nnPkQb0Z0H,reject,0.0,0.0,1.0,0.0
no8ysO3xde,reject,0.0,0.0,1.0,0.0
noUF58SMra,poster,0.0,1.0,0.0,0.0
nobDw4d1k7,poster,0.0,1.0,0.0,0.0
noidywkBba,poster,0.0,1.0,0.0,0.0
npBAHV5BJI,poster,0.0,1.0,0.0,0.0
npBrvlYftk,reject,0.0,0.0,1.0,0.0
nphsoKxlFs,reject,0.0,0.0,1.0,0.0
nplYdpc1Pm,reject,0.0,0.0,1.0,0.0
nqGqIzDCRY,reject,0.0,0.0,1.0,0.0
nrRkAAAufl,poster,0.0,1.0,0.0,0.0
nrvoWOWcyg,poster,0.0,1.0,0.0,0.0
ns0KIpfQVy,spotlight,0.0,0.0,0.0,1.0
nsCOeCLR8e,poster,0.0,1.0,0.0,0.0
nsFucJqKmR,reject,0.0,0.0,1.0,0.0
nsozLtutE6,reject,0.0,0.0,1.0,0.0
nt8gBX58Kh,spotlight,0.0,0.0,0.0,1.0
ntPHPguG1o,reject,0.0,0.0,1.0,0.0
nttFj0wKfD,reject,0.0,0.0,1.0,0.0
ntxoThl1Zp,reject,0.0,0.0,1.0,0.0
nu1H4MdxcB,reject,0.0,0.0,1.0,0.0
nuX2yPejiL,spotlight,0.0,0.0,0.0,1.0
nvCJqxJS2Y,reject,0.0,0.0,1.0,0.0
nwDRD4AMoN,spotlight,0.0,0.0,0.0,1.0
nwETBpOPiC,reject,0.0,0.0,1.0,0.0
nwZHFKrYTB,poster,0.0,1.0,0.0,0.0
nwjgeFGbAF,poster,0.0,1.0,0.0,0.0
nx9Z5Kva96,reject,0.0,0.0,1.0,0.0
nxQ0Bjp8zD,reject,0.0,0.0,1.0,0.0
nxZbKWhUeZ,reject,0.0,0.0,1.0,0.0
ny8T8OuNHe,spotlight,0.0,0.0,0.0,1.0
nyuaoVnVCa,reject,0.0,0.0,1.0,0.0
nzOD1we8Z4,reject,0.0,0.0,1.0,0.0
nzgvkQM3EH,poster,0.0,1.0,0.0,0.0
nzh8Z8d1Zc,reject,0.0,0.0,1.0,0.0
nzjSvVZBIp,reject,0.0,0.0,1.0,0.0
o0BEth0Po3,poster,0.0,1.0,0.0,0.0
o0DQDGaVIY,reject,0.0,0.0,1.0,0.0
