id,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
iVxxgZlXh6,reject,0.0,0.0,1.0,0.0
iVy7aRMb0K,reject,0.0,0.0,1.0,0.0
iWCfiDxLIY,poster,0.0,1.0,0.0,0.0
iWSl5Zyjjw,reject,0.0,0.0,1.0,0.0
iX3uESGdsO,reject,0.0,0.0,1.0,0.0
iX7eHHE5Tx,reject,0.0,0.0,1.0,0.0
iXBYYbYTvX,poster,0.0,1.0,0.0,0.0
iXCeQ2m6vT,reject,0.0,0.0,1.0,0.0
iXbUquaWbl,reject,0.0,0.0,1.0,0.0
iXytGy9UOj,reject,0.0,0.0,1.0,0.0
iYkhxre0In,reject,0.0,0.0,1.0,0.0
iZI1vCiTTA,reject,0.0,0.0,1.0,0.0
iZeQBqJamf,reject,0.0,0.0,1.0,0.0
iZl0VqEdxa,reject,0.0,0.0,1.0,0.0
ia7XI8qvBv,reject,0.0,0.0,1.0,0.0
iaHghgG8NR,poster,0.0,1.0,0.0,0.0
iaP7yHRq1l,reject,0.0,0.0,1.0,0.0
iamWnRpMuQ,reject,0.0,0.0,1.0,0.0
ic153qXFfx,poster,0.0,1.0,0.0,0.0
icDoYdUhRa,reject,0.0,0.0,1.0,0.0
icNel2Thrt,reject,0.0,0.0,1.0,0.0
icUCCz8pAu,reject,0.0,0.0,1.0,0.0
icVRZJTK9v,reject,0.0,0.0,1.0,0.0
idnMNjlEj5,poster,0.0,1.0,0.0,0.0
iezDdA9oeB,reject,0.0,0.0,1.0,0.0
if8iIYcmVC,reject,0.0,0.0,1.0,0.0
ifJFKbSZxS,reject,0.0,0.0,1.0,0.0
ifK9NFyrhn,poster,0.0,1.0,0.0,0.0
iflKXk8oeg,poster,0.0,1.0,0.0,0.0
ig2wk7kK9J,reject,0.0,0.0,1.0,0.0
igGeaxOiFM,poster,0.0,1.0,0.0,0.0
igZ5PlRB0t,poster,0.0,1.0,0.0,0.0
igaxFI1gBA,reject,0.0,0.0,1.0,0.0
igiQUYs53F,poster,0.0,1.0,0.0,0.0
igpiMCYEjM,reject,0.0,0.0,1.0,0.0
ih3BJmIZbC,reject,0.0,0.0,1.0,0.0
ihHeqPLRDk,reject,0.0,0.0,1.0,0.0
ihwRfc4RNw,poster,0.0,1.0,0.0,0.0
iiDioAxYah,reject,0.0,0.0,1.0,0.0
iiK1vNRo6I,poster,0.0,1.0,0.0,0.0
iinqdeuA8x,reject,0.0,0.0,1.0,0.0
ijFdq8uqki,reject,0.0,0.0,1.0,0.0
ijQp6HA4rK,reject,0.0,0.0,1.0,0.0
ijbA5swmoK,spotlight,0.0,0.0,0.0,1.0
ijwYWoChN9,poster,0.0,1.0,0.0,0.0
ikSrEv8FId,poster,0.0,1.0,0.0,0.0
ikhzVHXvXl,reject,0.0,0.0,1.0,0.0
ikkvC1UnnE,spotlight,0.0,0.0,0.0,1.0
ikr5XomWHS,reject,0.0,0.0,1.0,0.0
il5yUQsrjC,reject,0.0,0.0,1.0,0.0
ilGdLPy3mA,poster,0.0,1.0,0.0,0.0
ilOEOIqolQ,spotlight,0.0,0.0,0.0,1.0
ilbxbOHk7a,poster,0.0,1.0,0.0,0.0
ilcsm8B7Pe,reject,0.0,0.0,1.0,0.0
imT03YXlG2,reject,0.0,0.0,1.0,0.0
in0Nmo8Ojd,reject,0.0,0.0,1.0,0.0
in8qEyM4Xp,poster,0.0,1.0,0.0,0.0
inLUnCpDIB,reject,0.0,0.0,1.0,0.0
inOwd7hZC1,spotlight,0.0,0.0,0.0,1.0
inpLTODeA6,reject,0.0,0.0,1.0,0.0
io8uRPYktn,spotlight,0.0,0.0,0.0,1.0
ioOgrS0UKx,poster,0.0,1.0,0.0,0.0
ioprnwVrDH,poster,0.0,1.0,0.0,0.0
iotwQLLatn,poster,0.0,1.0,0.0,0.0
ipQrjRsl11,reject,0.0,0.0,1.0,0.0
iplOFSOzS2,reject,0.0,0.0,1.0,0.0
iqd8aHKwGA,reject,0.0,0.0,1.0,0.0
iqdqRmqUsD,poster,0.0,1.0,0.0,0.0
iqqpx8hgSQ,reject,0.0,0.0,1.0,0.0
irCuIdCdAl,reject,0.0,0.0,1.0,0.0
irPcM6X5FV,reject,0.0,0.0,1.0,0.0
irrtPRFksw,reject,0.0,0.0,1.0,0.0
is4nCVkSFA,spotlight,0.0,0.0,0.0,1.0
isHiGhFwVV,reject,0.0,0.0,1.0,0.0
ispjankYab,reject,0.0,0.0,1.0,0.0
it1zuzw7KF,poster,0.0,1.0,0.0,0.0
ittdt7tKND,reject,0.0,0.0,1.0,0.0
itwyfJilM5,reject,0.0,0.0,1.0,0.0
iuTyzHnvP4,reject,0.0,0.0,1.0,0.0
iucVyVC8jQ,poster,0.0,1.0,0.0,0.0
iuqprf3GuR,reject,0.0,0.0,1.0,0.0
iuxaCU3DI7,spotlight,0.0,0.0,0.0,1.0
iv1TpRCJeK,reject,0.0,0.0,1.0,0.0
iv6Sw43IMl,poster,0.0,1.0,0.0,0.0
ivLD3sCDcG,reject,0.0,0.0,1.0,0.0
ivXe7J6U0k,poster,0.0,1.0,0.0,0.0
ivs0xU9Ebg,poster,0.0,1.0,0.0,0.0
iwVkB9zaVb,reject,0.0,0.0,1.0,0.0
ix2yRWarPn,reject,0.0,0.0,1.0,0.0
ixMBnOhFGd,spotlight,0.0,0.0,0.0,1.0
ixXQF1jz8f,poster,0.0,1.0,0.0,0.0
ixdAVqjShn,poster,0.0,1.0,0.0,0.0
ixoIAOcTSx,reject,0.0,0.0,1.0,0.0
iyGkoWP6nA,poster,0.0,1.0,0.0,0.0
iyJOUELYir,reject,0.0,0.0,1.0,0.0
iylpeTI0Ql,reject,0.0,0.0,1.0,0.0
izDiFGXn9B,poster,0.0,1.0,0.0,0.0
izETL3emSv,poster,0.0,1.0,0.0,0.0
izjNI5bcOV,reject,0.0,0.0,1.0,0.0
izzYucQBji,reject,0.0,0.0,1.0,0.0
j0KjevdhkH,reject,0.0,0.0,1.0,0.0
j0YOeUZkjD,reject,0.0,0.0,1.0,0.0
j0sq9r3HFv,poster,0.0,1.0,0.0,0.0
j1OucVFZMJ,reject,0.0,0.0,1.0,0.0
j1jtyGdD4O,poster,0.0,1.0,0.0,0.0
j1tSLYKwg8,reject,0.0,0.0,1.0,0.0
j3BWS9kDYm,reject,0.0,0.0,1.0,0.0
j3R1qHvoSM,poster,0.0,1.0,0.0,0.0
j3U6CJLhqw,poster,0.0,1.0,0.0,0.0
j3bKnEidtT,reject,0.0,0.0,1.0,0.0
j3cBYvwyQT,reject,0.0,0.0,1.0,0.0
j3rxIH0M9H,reject,0.0,0.0,1.0,0.0
j46zZVzVVQ,reject,0.0,0.0,1.0,0.0
j4LITBSUjs,spotlight,0.0,0.0,0.0,1.0
j4PXHRmA88,poster,0.0,1.0,0.0,0.0
j4gzziSUr0,reject,0.0,0.0,1.0,0.0
j4s6V1dl8m,reject,0.0,0.0,1.0,0.0
j50c2tkQUu,reject,0.0,0.0,1.0,0.0
j6GIg0peoS,reject,0.0,0.0,1.0,0.0
j6fsbpAllN,reject,0.0,0.0,1.0,0.0
j7OAzA9DQd,poster,0.0,1.0,0.0,0.0
j7ZWfqCYCY,reject,0.0,0.0,1.0,0.0
j7b4mm7Ec9,spotlight,0.0,0.0,0.0,1.0
j7cyANIAxV,spotlight,0.0,0.0,0.0,1.0
j7kdXSrISM,reject,0.0,0.0,1.0,0.0
j7oTk2nEoN,reject,0.0,0.0,1.0,0.0
j7yeq2sOj3,reject,0.0,0.0,1.0,0.0
j80J5cyyqP,reject,0.0,0.0,1.0,0.0
j83R1R3euh,poster,0.0,1.0,0.0,0.0
j87C29mAZl,reject,0.0,0.0,1.0,0.0
j8HU5aNpd3,reject,0.0,0.0,1.0,0.0
j8SwCtP2RG,reject,0.0,0.0,1.0,0.0
j8WHjM9aMm,reject,0.0,0.0,1.0,0.0
j8lqABLgub,reject,0.0,0.0,1.0,0.0
j8xJJkpZpw,reject,0.0,0.0,1.0,0.0
j964C6y92q,reject,0.0,0.0,1.0,0.0
j9DbobO0mY,reject,0.0,0.0,1.0,0.0
j9VVzueEbG,reject,0.0,0.0,1.0,0.0
j9wBgcxa7N,reject,0.0,0.0,1.0,0.0
jBBjZp0EVs,reject,0.0,0.0,1.0,0.0
jBYQAtzp5Z,reject,0.0,0.0,1.0,0.0
jBatISjqSn,reject,0.0,0.0,1.0,0.0
jBpEsliki9,oral,1.0,0.0,0.0,0.0
jC6E2iTgfr,poster,0.0,1.0,0.0,0.0
jCDF7G3LpF,reject,0.0,0.0,1.0,0.0
jCNRcHrfLo,reject,0.0,0.0,1.0,0.0
jCPak79Kev,spotlight,0.0,0.0,0.0,1.0
jDpdQPMosW,reject,0.0,0.0,1.0,0.0
jDsmB4o5S0,reject,0.0,0.0,1.0,0.0
jDvgxHhtlQ,poster,0.0,1.0,0.0,0.0
jE5ZbtMtcU,reject,0.0,0.0,1.0,0.0
jFcNXJGPGh,reject,0.0,0.0,1.0,0.0
jGGylopiO8,reject,0.0,0.0,1.0,0.0
jHKqr1sDDM,poster,0.0,1.0,0.0,0.0
jHVJQybLXi,poster,0.0,1.0,0.0,0.0
jHdsZCOouv,poster,0.0,1.0,0.0,0.0
jIAKjjEmWi,poster,0.0,1.0,0.0,0.0
jIOBhZO1ax,reject,0.0,0.0,1.0,0.0
jJ7azzLMdE,poster,0.0,1.0,0.0,0.0
jJJOoLVAEm,reject,0.0,0.0,1.0,0.0
jJXZvPe5z0,reject,0.0,0.0,1.0,0.0
jJvJqgPZCD,poster,0.0,1.0,0.0,0.0
jK5r1HBfym,poster,0.0,1.0,0.0,0.0
jKNv7Fvurt,reject,0.0,0.0,1.0,0.0
jKcZ4hF4s5,reject,0.0,0.0,1.0,0.0
jLd7OyAD4Y,reject,0.0,0.0,1.0,0.0
jMSsgTaVKN,poster,0.0,1.0,0.0,0.0
jMZglnlwf7,reject,0.0,0.0,1.0,0.0
jMZjIi9JcC,reject,0.0,0.0,1.0,0.0
jMffFIWHic,reject,0.0,0.0,1.0,0.0
jMtsvoOU3G,reject,0.0,0.0,1.0,0.0
jNCwczhHLP,reject,0.0,0.0,1.0,0.0
jNmsuEE4Gf,poster,0.0,1.0,0.0,0.0
jO3QEsm15T,reject,0.0,0.0,1.0,0.0
jOVJhKzc3Y,reject,0.0,0.0,1.0,0.0
jOVfFAxBf6,reject,0.0,0.0,1.0,0.0
jOmk0uS1hl,spotlight,0.0,0.0,0.0,1.0
jOuHjFw71C,poster,0.0,1.0,0.0,0.0
jOyQXG6CM4,reject,0.0,0.0,1.0,0.0
jPlghr8io4,reject,0.0,0.0,1.0,0.0
jPrKs5rOWw,poster,0.0,1.0,0.0,0.0
jQ5T1Pbnx7,reject,0.0,0.0,1.0,0.0
jQP5o1VAVc,reject,0.0,0.0,1.0,0.0
jQR6ftuL2a,poster,0.0,1.0,0.0,0.0
jQiJRxNymY,reject,0.0,0.0,1.0,0.0
jQnXDGxdDG,poster,0.0,1.0,0.0,0.0
jQyKywGtpW,reject,0.0,0.0,1.0,0.0
jR6YMxVG9i,reject,0.0,0.0,1.0,0.0
jRZ1ZeenZ6,reject,0.0,0.0,1.0,0.0
jTEKTdI3K9,reject,0.0,0.0,1.0,0.0
jTnHyyGYy2,reject,0.0,0.0,1.0,0.0
jUCtGezFwH,reject,0.0,0.0,1.0,0.0
jUKNY4u11K,reject,0.0,0.0,1.0,0.0
jUsrbOuQ5e,reject,0.0,0.0,1.0,0.0
jUxzh1bi3i,reject,0.0,0.0,1.0,0.0
jVDPq9EdzT,reject,0.0,0.0,1.0,0.0
jWQf6jk55V,reject,0.0,0.0,1.0,0.0
jXLiDKsuDo,spotlight,0.0,0.0,0.0,1.0
jXrXTuvA3L,reject,0.0,0.0,1.0,0.0
jXvwJ51vcK,spotlight,0.0,0.0,0.0,1.0
jXy5B0auu0,poster,0.0,1.0,0.0,0.0
jY2ow7jRdZ,reject,0.0,0.0,1.0,0.0
jY5oml9fe9,reject,0.0,0.0,1.0,0.0
jYJq2gQb7J,reject,0.0,0.0,1.0,0.0
jYP8Cd2bMW,reject,0.0,0.0,1.0,0.0
jYyste2HLP,reject,0.0,0.0,1.0,0.0
jZASmAlxp2,reject,0.0,0.0,1.0,0.0
jZVNmDiU86,reject,0.0,0.0,1.0,0.0
jZffxvubJ9,poster,0.0,1.0,0.0,0.0
jZsN9zo8Qi,reject,0.0,0.0,1.0,0.0
jZw0CWXuDc,reject,0.0,0.0,1.0,0.0
jZwwMxG8PO,reject,0.0,0.0,1.0,0.0
ja2gQFYA9R,reject,0.0,0.0,1.0,0.0
ja4rpheN2n,spotlight,0.0,0.0,0.0,1.0
ja5nxiozl8,reject,0.0,0.0,1.0,0.0
jaIxmAVAqF,reject,0.0,0.0,1.0,0.0
jawV7vhGHw,poster,0.0,1.0,0.0,0.0
jbfDg4DgAk,poster,0.0,1.0,0.0,0.0
jckKNzYYA6,reject,0.0,0.0,1.0,0.0
jdFoxDnBwY,reject,0.0,0.0,1.0,0.0
jdpELUL0T6,reject,0.0,0.0,1.0,0.0
je3GZissZc,spotlight,0.0,0.0,0.0,1.0
je8wzxh0a5,reject,0.0,0.0,1.0,0.0
jeo4FiBjlh,poster,0.0,1.0,0.0,0.0
jf7C7EGw21,reject,0.0,0.0,1.0,0.0
jfwe9qNqRi,reject,0.0,0.0,1.0,0.0
jgISC1wdYy,reject,0.0,0.0,1.0,0.0
jgVqCCg5XX,reject,0.0,0.0,1.0,0.0
jh7JQkgWGe,reject,0.0,0.0,1.0,0.0
ji6MYm4Htg,reject,0.0,0.0,1.0,0.0
jiGyD6Q2No,reject,0.0,0.0,1.0,0.0
jiKefvNp01,reject,0.0,0.0,1.0,0.0
jj7b3p5kLY,reject,0.0,0.0,1.0,0.0
jjCB27TMK3,reject,0.0,0.0,1.0,0.0
jjfve2gIXe,reject,0.0,0.0,1.0,0.0
jjjxp9Wgjp,poster,0.0,1.0,0.0,0.0
jkCvAAcSDa,reject,0.0,0.0,1.0,0.0
jkUp3lybXf,spotlight,0.0,0.0,0.0,1.0
jkVQ31GeIA,reject,0.0,0.0,1.0,0.0
jkZ4qOlnLZ,reject,0.0,0.0,1.0,0.0
jki6EFsZLw,reject,0.0,0.0,1.0,0.0
jkpGIxSsUD,reject,0.0,0.0,1.0,0.0
jl0wssxHHS,reject,0.0,0.0,1.0,0.0
jl9lHkQrrI,poster,0.0,1.0,0.0,0.0
jlEDDCYLvV,reject,0.0,0.0,1.0,0.0
jlhBFm7T2J,reject,0.0,0.0,1.0,0.0
jln7IcheW6,reject,0.0,0.0,1.0,0.0
jlsEtFZYUg,reject,0.0,0.0,1.0,0.0
jlzNb1iWs3,reject,0.0,0.0,1.0,0.0
jmN1zXMq0O,reject,0.0,0.0,1.0,0.0
jmmk5xjYhd,reject,0.0,0.0,1.0,0.0
jmsRo2ScoI,reject,0.0,0.0,1.0,0.0
jneVchiRlT,reject,0.0,0.0,1.0,0.0
jp4pxKqCRW,poster,0.0,1.0,0.0,0.0
jpSLXoRKnH,reject,0.0,0.0,1.0,0.0
jpypMKAsO6,reject,0.0,0.0,1.0,0.0
jqAqZhEMsk,reject,0.0,0.0,1.0,0.0
jqVj8vCQsT,reject,0.0,0.0,1.0,0.0
jqff3wzkLT,reject,0.0,0.0,1.0,0.0
jqmptcSNVG,reject,0.0,0.0,1.0,0.0
jqx5XI4Yr3,poster,0.0,1.0,0.0,0.0
jrKPOQBq9i,poster,0.0,1.0,0.0,0.0
jrY83wPzMJ,poster,0.0,1.0,0.0,0.0
jsBhmOCKYs,reject,0.0,0.0,1.0,0.0
jsVehKnSj4,spotlight,0.0,0.0,0.0,1.0
jt1h2dnmng,reject,0.0,0.0,1.0,0.0
jt8wI3ZzXG,reject,0.0,0.0,1.0,0.0
jtY2OHKj4a,reject,0.0,0.0,1.0,0.0
ju4EwaLeoI,poster,0.0,1.0,0.0,0.0
juKVq5dWTR,reject,0.0,0.0,1.0,0.0
juZNRYRMPn,reject,0.0,0.0,1.0,0.0
juxbsQEuTZ,reject,0.0,0.0,1.0,0.0
jv2zHOalpL,reject,0.0,0.0,1.0,0.0
jvRCirB0Oq,poster,0.0,1.0,0.0,0.0
jvmMqD57ZR,reject,0.0,0.0,1.0,0.0
jw2fC6REUB,reject,0.0,0.0,1.0,0.0
jw7P4MHLWw,reject,0.0,0.0,1.0,0.0
jwGPmIqE99,reject,0.0,0.0,1.0,0.0
jwME4SY0an,reject,0.0,0.0,1.0,0.0
jwsPS8yRe4,reject,0.0,0.0,1.0,0.0
jxMAPMqNr5,reject,0.0,0.0,1.0,0.0
jxo70B9fQo,reject,0.0,0.0,1.0,0.0
jy6Lj3JaOf,reject,0.0,0.0,1.0,0.0
jy6iAfARAI,reject,0.0,0.0,1.0,0.0
jyjfRLnfww,poster,0.0,1.0,0.0,0.0
jzneu6AO2x,reject,0.0,0.0,1.0,0.0
k03mB41vyM,reject,0.0,0.0,1.0,0.0
k0X4m9GAQV,reject,0.0,0.0,1.0,0.0
k1mMxqalb0,reject,0.0,0.0,1.0,0.0
k1qVBh5fnb,poster,0.0,1.0,0.0,0.0
k243qi7S50,poster,0.0,1.0,0.0,0.0
k29iamlbpv,poster,0.0,1.0,0.0,0.0
k2HZ4Mu2Pb,reject,0.0,0.0,1.0,0.0
k2ZVAzVeMP,reject,0.0,0.0,1.0,0.0
k2gGy2hpfx,poster,0.0,1.0,0.0,0.0
k2q0rUX2lx,poster,0.0,1.0,0.0,0.0
k2uUeLCrQq,reject,0.0,0.0,1.0,0.0
k38Th3x4d9,spotlight,0.0,0.0,0.0,1.0
k3JgQXtpJq,reject,0.0,0.0,1.0,0.0
k3LAIS5wTY,reject,0.0,0.0,1.0,0.0
k3Z8CnHdfg,reject,0.0,0.0,1.0,0.0
k3gCieTXeY,spotlight,0.0,0.0,0.0,1.0
k3tbMMW8rH,reject,0.0,0.0,1.0,0.0
k3y0oyK7sn,reject,0.0,0.0,1.0,0.0
k5VHHgsRbi,reject,0.0,0.0,1.0,0.0
k5ixIlfHc0,reject,0.0,0.0,1.0,0.0
k6OQ9VTZBZ,poster,0.0,1.0,0.0,0.0
k73R7xdWtl,reject,0.0,0.0,1.0,0.0
k7Q28aNVko,reject,0.0,0.0,1.0,0.0
k7UQ96cHzc,reject,0.0,0.0,1.0,0.0
k7nYm2yU5i,poster,0.0,1.0,0.0,0.0
k7pnwqrpKB,poster,0.0,1.0,0.0,0.0
k7xH8V3prW,poster,0.0,1.0,0.0,0.0
k8KsI84Ds7,reject,0.0,0.0,1.0,0.0
k9GfyX1eqM,poster,0.0,1.0,0.0,0.0
k9KKFhwNwg,poster,0.0,1.0,0.0,0.0
k9QklPhLCs,poster,0.0,1.0,0.0,0.0
kA5egaJjya,poster,0.0,1.0,0.0,0.0
kBLnxjuKd3,reject,0.0,0.0,1.0,0.0
kBVPD2kJMy,reject,0.0,0.0,1.0,0.0
kBcpBdGoKc,reject,0.0,0.0,1.0,0.0
kBybSUskz7,reject,0.0,0.0,1.0,0.0
kCDQwiwlvH,reject,0.0,0.0,1.0,0.0
kCLu4s2Xbu,poster,0.0,1.0,0.0,0.0
kDZKEtDnT1,reject,0.0,0.0,1.0,0.0
kDakBhOaBV,poster,0.0,1.0,0.0,0.0
kE1TVeolWv,reject,0.0,0.0,1.0,0.0
kEZb7WmCoG,reject,0.0,0.0,1.0,0.0
kF3tNnhkvX,reject,0.0,0.0,1.0,0.0
kFALGqLp46,reject,0.0,0.0,1.0,0.0
kFNxjehevx,reject,0.0,0.0,1.0,0.0
kFoJXqiGKz,reject,0.0,0.0,1.0,0.0
kFsWpSxkFz,spotlight,0.0,0.0,0.0,1.0
kGvXIlIVLM,reject,0.0,0.0,1.0,0.0
kH5nNlgT52,reject,0.0,0.0,1.0,0.0
kHfIuagAq6,poster,0.0,1.0,0.0,0.0
kIOAMYeOcv,reject,0.0,0.0,1.0,0.0
kIboeK0Wzs,reject,0.0,0.0,1.0,0.0
kIqA447T5c,reject,0.0,0.0,1.0,0.0
kJ2dAv7jKy,reject,0.0,0.0,1.0,0.0
kJ5H7oGT2M,reject,0.0,0.0,1.0,0.0
kJFQ0Pf4jw,poster,0.0,1.0,0.0,0.0
kJgi5ykK3t,reject,0.0,0.0,1.0,0.0
kKILfPkhSz,reject,0.0,0.0,1.0,0.0
kMCRuP2X8t,poster,0.0,1.0,0.0,0.0
kMT8ujhYbA,reject,0.0,0.0,1.0,0.0
kMi8jCKxYr,reject,0.0,0.0,1.0,0.0
kMz43DyCKA,reject,0.0,0.0,1.0,0.0
kN25ggeq1J,reject,0.0,0.0,1.0,0.0
kN6MFmKUSK,reject,0.0,0.0,1.0,0.0
kNHVViEPWK,reject,0.0,0.0,1.0,0.0
kNSem64csJ,reject,0.0,0.0,1.0,0.0
kNvwWXp6xD,poster,0.0,1.0,0.0,0.0
kO0DgO07hW,reject,0.0,0.0,1.0,0.0
kOJf7Dklyv,reject,0.0,0.0,1.0,0.0
kOYnXVQCtA,reject,0.0,0.0,1.0,0.0
kOtFuzoA93,poster,0.0,1.0,0.0,0.0
kPC83HK4br,reject,0.0,0.0,1.0,0.0
kPlePgo1Nw,reject,0.0,0.0,1.0,0.0
kPsrWDS6SB,poster,0.0,1.0,0.0,0.0
kQ5s9Yh0WI,reject,0.0,0.0,1.0,0.0
kQCHCkNk7s,reject,0.0,0.0,1.0,0.0
kQNlIHlM6m,reject,0.0,0.0,1.0,0.0
kRBQwlkFSP,reject,0.0,0.0,1.0,0.0
kRJNV8RCE3,reject,0.0,0.0,1.0,0.0
kRaWc3Hk0q,reject,0.0,0.0,1.0,0.0
kRjLBXWn1T,reject,0.0,0.0,1.0,0.0
kRoWeLTpL4,spotlight,0.0,0.0,0.0,1.0
kS27PPs3yR,reject,0.0,0.0,1.0,0.0
kSBIEkHzon,reject,0.0,0.0,1.0,0.0
kSISSDUYFh,reject,0.0,0.0,1.0,0.0
kSdWcw5mkp,reject,0.0,0.0,1.0,0.0
kSvoX0xdlO,reject,0.0,0.0,1.0,0.0
kT6oc5CpEi,poster,0.0,1.0,0.0,0.0
kTH3bEH6hW,reject,0.0,0.0,1.0,0.0
kTIKlSzPTL,reject,0.0,0.0,1.0,0.0
kTXChtaaNO,reject,0.0,0.0,1.0,0.0
kTjEPEy96Q,poster,0.0,1.0,0.0,0.0
kUH1yPMAn7,reject,0.0,0.0,1.0,0.0
kUL0QFvWim,poster,0.0,1.0,0.0,0.0
kUWZX0Atch,poster,0.0,1.0,0.0,0.0
kUsXwE98Cs,poster,0.0,1.0,0.0,0.0
kVcEiWtld9,poster,0.0,1.0,0.0,0.0
kVlfYvIqaK,reject,0.0,0.0,1.0,0.0
kVrwHLAb20,reject,0.0,0.0,1.0,0.0
kWELXBKl54,reject,0.0,0.0,1.0,0.0
kWGHZuW5yJ,reject,0.0,0.0,1.0,0.0
kWRKNDU6uN,reject,0.0,0.0,1.0,0.0
kWtP5ZOErR,reject,0.0,0.0,1.0,0.0
kX8h23UG6v,spotlight,0.0,0.0,0.0,1.0
kXnk4uf1sK,reject,0.0,0.0,1.0,0.0
kYUpFKqtNe,poster,0.0,1.0,0.0,0.0
kYg04pmX7i,reject,0.0,0.0,1.0,0.0
kYkgctT6bU,reject,0.0,0.0,1.0,0.0
kYwTmlq6Vn,reject,0.0,0.0,1.0,0.0
kZ3NwWY99f,poster,0.0,1.0,0.0,0.0
kZulKA2APd,reject,0.0,0.0,1.0,0.0
kZvkcc4mXi,poster,0.0,1.0,0.0,0.0
kZvor5aaz7,reject,0.0,0.0,1.0,0.0
ka4Nk1j55l,reject,0.0,0.0,1.0,0.0
kam84eEmub,spotlight,0.0,0.0,0.0,1.0
kaqrwQ96xW,reject,0.0,0.0,1.0,0.0
kat8uANDlU,reject,0.0,0.0,1.0,0.0
kauK28525D,reject,0.0,0.0,1.0,0.0
kbOAIXKWgx,reject,0.0,0.0,1.0,0.0
kbSU5bwoRv,poster,0.0,1.0,0.0,0.0
kbeX97jExm,reject,0.0,0.0,1.0,0.0
kbjJ9ZOakb,spotlight,0.0,0.0,0.0,1.0
kbm6tsICar,reject,0.0,0.0,1.0,0.0
kbx9tTFYpd,poster,0.0,1.0,0.0,0.0
kc3QtI6NBF,poster,0.0,1.0,0.0,0.0
kcAejITM7C,poster,0.0,1.0,0.0,0.0
kcmK2utDhu,reject,0.0,0.0,1.0,0.0
kdriw2a8sl,poster,0.0,1.0,0.0,0.0
keu6sxrPWn,reject,0.0,0.0,1.0,0.0
kf9phcBvQ5,poster,0.0,1.0,0.0,0.0
kfFmqu3zQm,poster,0.0,1.0,0.0,0.0
kfYM5lBzB6,reject,0.0,0.0,1.0,0.0
kffZUFZVHT,reject,0.0,0.0,1.0,0.0
kfsgz2Ldd7,reject,0.0,0.0,1.0,0.0
kg4A2nGyY2,reject,0.0,0.0,1.0,0.0
kgZFaAtzYi,poster,0.0,1.0,0.0,0.0
khsBg6Cl7s,poster,0.0,1.0,0.0,0.0
khuIvzxPRp,reject,0.0,0.0,1.0,0.0
ki7b0qD11r,reject,0.0,0.0,1.0,0.0
kiOxNsrpQy,reject,0.0,0.0,1.0,0.0
kiQhuq45hr,reject,0.0,0.0,1.0,0.0
kjVgyR3RFr,reject,0.0,0.0,1.0,0.0
kjmLabjSE2,reject,0.0,0.0,1.0,0.0
kkE7jlqKae,reject,0.0,0.0,1.0,0.0
kkGIbmpCHU,reject,0.0,0.0,1.0,0.0
kkVTeMvC9D,poster,0.0,1.0,0.0,0.0
klcbim9KEm,poster,0.0,1.0,0.0,0.0
klpdEThT8q,reject,0.0,0.0,1.0,0.0
km2nHt2YoD,poster,0.0,1.0,0.0,0.0
kmbU3EdLtS,reject,0.0,0.0,1.0,0.0
kmgrlG9TR0,reject,0.0,0.0,1.0,0.0
kmhNK0fs8c,poster,0.0,1.0,0.0,0.0
kn2OZa8rOf,reject,0.0,0.0,1.0,0.0
kn3GT7LbxT,poster,0.0,1.0,0.0,0.0
kndxjyKxX2,reject,0.0,0.0,1.0,0.0
konDsSUSqg,reject,0.0,0.0,1.0,0.0
koza5fePTs,oral,1.0,0.0,0.0,0.0
kp3Trt4uvf,poster,0.0,1.0,0.0,0.0
kp8T7G9hIh,poster,0.0,1.0,0.0,0.0
kpL66Mvd2a,reject,0.0,0.0,1.0,0.0
kpLMN5fok1,reject,0.0,0.0,1.0,0.0
kpPjV2krAa,poster,0.0,1.0,0.0,0.0
kpnW12Lm9p,reject,0.0,0.0,1.0,0.0
kpq3IIjUD3,spotlight,0.0,0.0,0.0,1.0
kqSmedTcgb,reject,0.0,0.0,1.0,0.0
kqZCOliBhV,reject,0.0,0.0,1.0,0.0
kqdNvAhJrJ,reject,0.0,0.0,1.0,0.0
kqtWI3l8jM,poster,0.0,1.0,0.0,0.0
krJ73n4Pma,reject,0.0,0.0,1.0,0.0
krUajZ1gHg,poster,0.0,1.0,0.0,0.0
krWulPI3Hj,poster,0.0,1.0,0.0,0.0
ksBhCsSUaE,reject,0.0,0.0,1.0,0.0
kuYxecnlv2,reject,0.0,0.0,1.0,0.0
kuchZdMRMa,reject,0.0,0.0,1.0,0.0
kuhIqeVg0e,reject,0.0,0.0,1.0,0.0
kuutidLf6R,spotlight,0.0,0.0,0.0,1.0
kvBuxFxSLR,poster,0.0,1.0,0.0,0.0
kvCKoKfqTd,poster,0.0,1.0,0.0,0.0
kvLenbZZgg,reject,0.0,0.0,1.0,0.0
kvN8MJTOCM,reject,0.0,0.0,1.0,0.0
kvvvUPDAPt,reject,0.0,0.0,1.0,0.0
kwCHcaeHrf,reject,0.0,0.0,1.0,0.0
kwY3eL3QVh,reject,0.0,0.0,1.0,0.0
kwagvI8Anf,reject,0.0,0.0,1.0,0.0
