submission_number,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
7110,reject,7.60913320315741e-05,0.011793276036317014,0.9879364760703544,0.00019415656129715832
13699,poster,0.04121603453504227,0.8549967177704508,0.03192899378699673,0.07185825390751031
12242,reject,0.00022669124556517966,0.09057952064632634,0.9071592561799943,0.002034531928114355
,reject,0.0009771278329900783,0.4277031774415516,0.5693755276953455,0.0019441670301126553
4670,reject,9.906321036777304e-05,0.014472833858123663,0.9851476139746431,0.0002804889568655227
18738,poster,0.002424855864420833,0.499042360505399,0.48790692795572854,0.0106258556744517
6960,reject,1.4757530934418717e-05,0.0034296402254446576,0.9964690956600435,8.650658357751993e-05
16296,reject,0.0003273528502007975,0.04422751190665392,0.9542801777600247,0.0011649574831206176
17816,reject,5.337845143702193e-05,0.01162759300752526,0.9881117231274463,0.00020730541359157578
8030,reject,0.00017830647294426164,0.12443391158954621,0.8732481303765225,0.002139651560987071
3969,reject,8.71142261484088e-05,0.03423327891162896,0.9653341931947953,0.00034541366742737637
8836,poster,0.01260643380552638,0.8463946919430778,0.08342167918748031,0.057577195063915426
20702,reject,5.171265282706956e-05,0.02350845367922308,0.9762940432182354,0.00014579044971433608
7294,poster,0.015156068510799021,0.7941620168388831,0.13357347022452898,0.057108444425788704
22060,reject,0.00018059672333774868,0.03321212974394137,0.9660204038881041,0.0005868696446167446
22354,reject,3.142056963562358e-05,0.009403807502872896,0.9903340190210046,0.00023075290648698818
21859,reject,2.071182484569515e-05,0.005701134845488345,0.9941530021489332,0.0001251511807328615
13655,reject,1.932165184454603e-05,0.0026661683214605695,0.9972563060089603,5.820401773453427e-05
25581,poster,0.007800401186293862,0.845987448407006,0.11304700537296766,0.033165145033732295
9938,reject,3.386706067452943e-05,0.011521427546498464,0.9883045838603183,0.00014012153250866086
3298,reject,0.0009397434835259215,0.22008501743957237,0.7721657719185239,0.006809467158377745
866,reject,1.6831021442775244e-05,0.006048899754006126,0.9938208767899748,0.00011339243457635183
2112,poster,0.0019345756651300964,0.7151895358268391,0.26523928324142865,0.017636605266601952
12589,poster,0.002023441827450167,0.6081749874801615,0.38356918028482206,0.006232390407566156
10283,reject,0.000161636686556854,0.16120928125784928,0.8376138735612457,0.0010152084943481693
19072,reject,8.502617549462443e-05,0.019923647047356493,0.9797798033943096,0.0002115233828392239
15606,reject,2.907191616918975e-05,0.008636475600206951,0.9911762000949759,0.00015825238864788436
1223,poster,0.0020289301336066643,0.6022501604525495,0.38895730575821846,0.0067636036556254055
9500,reject,0.00013092647814791093,0.041191144249930776,0.9578393836598444,0.0008385456120766925
18430,poster,0.0015081148531734714,0.8348831256955257,0.15433834033170324,0.009270419119597742
3043,poster,0.0017156667107745354,0.5364212102667149,0.45599655621344,0.00586656680907057
18234,reject,0.0007760331271649645,0.25326017283452334,0.7426060694613615,0.0033577245769500614
13069,poster,0.012773812122349291,0.8030130927999352,0.14035671321067758,0.043856381867037886
21543,reject,4.471605049957216e-05,0.005092618229052478,0.994731552328357,0.00013111339209103033
13808,reject,7.337002889005156e-05,0.02067231640218215,0.9788441347371072,0.00041017883182063606
6849,poster,0.006877921549660011,0.9243210351535247,0.030139933219084286,0.03866111007773094
16254,reject,0.00010538855398473864,0.019389202678735187,0.9797084381459721,0.0007969706213080966
1850,reject,5.256590861032624e-05,0.018974926218741927,0.9807866341034552,0.00018587376919260983
6206,reject,0.00023123729101825306,0.19405815547799488,0.8041098730531181,0.0016007341778686314
13721,reject,3.659869250340001e-05,0.00870622635511002,0.9911398289183126,0.00011734603407388454
8148,poster,0.01449373321426826,0.9101603531641492,0.021762793095466713,0.05358312052611587
6466,reject,7.203026764027851e-05,0.009738418751775382,0.9899525526702591,0.0002369983103253326
1100,poster,0.004059867164341734,0.7486299647206368,0.23215337098455116,0.015156797130470275
,reject,1.3296090104708086e-05,0.002845370467969632,0.9970785684120265,6.276502989910295e-05
12419,reject,0.00010918167205274009,0.0352693388744134,0.9642185148553776,0.00040296459815627566
1245,reject,5.832547633957555e-05,0.014536917018846454,0.9851480808381464,0.0002566766666675953
,reject,3.236679851124493e-05,0.002813591247995119,0.9970844063169118,6.96356365819141e-05
11984,reject,4.8621828896762264e-05,0.03249698382910347,0.9672536903599406,0.0002007039820591739
2141,reject,2.0103425423503175e-05,0.004898659671578056,0.9950091286701531,7.210823284527685e-05
2874,reject,0.0001178662851632504,0.04632573327335058,0.9528560381566205,0.0007003622848658241
20397,poster,0.004933670971910251,0.8668443523484166,0.11444316120434489,0.013778815475328205
12825,reject,2.00136431508028e-05,0.011703596710200355,0.9881734695956573,0.00010292005099150237
10889,reject,5.780907375868786e-05,0.018774195490967607,0.9809702875153226,0.00019770791995122485
2274,reject,0.0016048508009021316,0.41434876212090493,0.5815176151113486,0.0025287719668443138
9327,poster,0.0013758615896024052,0.5475770408844846,0.4453554291208456,0.00569166840506746
11842,poster,0.005687695163982301,0.7757629407134545,0.19664668065115776,0.021902683471405424
8879,poster,0.01709931476989809,0.7962378436210706,0.15708294490709124,0.029579896701939924
15579,reject,0.00011012644953078396,0.045162408688506184,0.9542738642617973,0.00045360060016577664
7448,reject,1.0752034131088702e-05,0.002656477876593255,0.9972764181088283,5.635198044749636e-05
15033,poster,0.0036776486304150734,0.6318655885879455,0.35672372822883963,0.007733034552799654
13117,reject,2.2222179399921627e-05,0.0039669025779565294,0.9959195769048556,9.129833778802664e-05
2591,reject,6.0482240710564966e-05,0.027937664614307134,0.9716880410322797,0.0003138121127027092
,reject,1.2053276136773401e-05,0.006840099361742451,0.993081640718321,6.620664379987463e-05
1197,reject,0.0005520540888213277,0.3927392678933768,0.603699466851413,0.003009211166388974
4144,poster,0.009530133189798912,0.7795964452155699,0.1386253444917542,0.07224807710287678
12818,reject,6.530702231399315e-05,0.008399860510589963,0.9913019213893518,0.0002329110777440362
3507,reject,3.8033841297458713e-05,0.0030805215464440893,0.996792034267285,8.94103449735468e-05
22701,reject,1.5021339190647938e-05,0.001806720890296219,0.9981210108014721,5.724696904122886e-05
15801,reject,0.00035816573967426793,0.13814125532341512,0.8604206285849673,0.0010799503519434669
11706,reject,6.235378748026e-05,0.015129355782153908,0.9846612036992431,0.0001470867311227174
16055,reject,0.00016990726325841223,0.020539130818468164,0.9789807272738295,0.00031023464444408967
24387,reject,0.00033221359925359476,0.23756143963294185,0.7603274023666015,0.0017789444012031486
7125,reject,8.95525231010835e-05,0.01960127860793068,0.9798816407014573,0.00042752816751080665
10571,reject,4.535771871791223e-05,0.004429552888955751,0.9953976260190762,0.00012746337325023386
19834,reject,1.281411974282571e-05,0.001868758793586267,0.9980522530981112,6.617398855985698e-05
17607,poster,0.0073744509535285645,0.9201548355453942,0.043970769224064836,0.028499944277012364
1519,reject,5.3360867653095e-05,0.004485191056293479,0.9953042506736256,0.0001571974024277026
5102,poster,0.01628285206887819,0.8366352194938048,0.06169027968105765,0.08539164875625939
7694,reject,0.00017992317725375182,0.16315924145762445,0.8360010009953243,0.0006598343697975333
8728,reject,0.00039791563493678803,0.17453312655116268,0.822925331591086,0.002143626222814539
23930,spotlight,0.1300676218353878,0.34944890347056007,0.013340656844385486,0.5071428178496666
526,poster,0.0041270600101600075,0.5888563568104976,0.39618869784136956,0.01082788533797284
25446,reject,2.6438927974113008e-05,0.004240860481269753,0.9956543539142929,7.834667646322135e-05
13971,reject,0.00018223701535536699,0.11860365367083092,0.8803456232036428,0.0008684861101708987
4034,reject,8.763573760742693e-05,0.006011087483419876,0.993771596004213,0.0001296807747595143
6192,reject,8.273920737754902e-05,0.012966931189784626,0.9866605628574179,0.00028976674541997526
3759,reject,1.2994119425684677e-05,0.003247135363184363,0.996662416700782,7.745381660797699e-05
18882,poster,0.0075755267187461416,0.8443384604440338,0.1053568111449243,0.04272920169229558
18781,poster,0.00032490325444310697,0.54357551361885,0.45281314660518324,0.0032864365215236244
23076,poster,0.003906487785345886,0.6562680880309844,0.3335068892983344,0.006318534885335205
15284,poster,0.004907569074050478,0.8232143517882735,0.13598760701860227,0.03589047211907374
6803,poster,0.0041369696453594515,0.8189955301793828,0.15144060046098912,0.025426899714268786
21904,reject,0.00036082821016800376,0.17619629276269447,0.8223565971227063,0.0010862819044313663
7175,poster,0.001327388021603421,0.661776179671465,0.3314718664198257,0.005424565887106053
10790,reject,7.556744271914433e-05,0.0234431941333528,0.9762044071784743,0.00027683124545367687
7072,reject,0.000352794659647847,0.20155629293720545,0.7944581357089012,0.0036327766942454076
14334,reject,0.0006345146307812664,0.4427580321803117,0.5544476091464984,0.0021598440424086185
13487,poster,0.003014420561520029,0.7686250040236027,0.2169899981990534,0.011370577215823907
25253,reject,3.796880661218205e-05,0.010913868738941247,0.988891836982357,0.00015632547208964146
787,reject,2.119326664201384e-05,0.014190403590012316,0.9856987461611196,8.965698222598651e-05
6479,reject,2.4871260751426364e-05,0.005761682185892516,0.9940996767376332,0.00011376981572267048
,reject,4.3705253499633546e-05,0.009281932987123731,0.9904921039793273,0.00018225778004940212
24026,poster,0.007265023324912804,0.8213175709683893,0.11486792824580896,0.05654947746088883
16605,poster,0.018779393531363132,0.8302172924087149,0.1030368685089259,0.047966445550996065
19141,poster,0.0018672328213318189,0.5950516706170631,0.3929375871301659,0.010143509431439116
14954,reject,1.1831446374104096e-05,0.008948419201454826,0.9909910274545681,4.872189760285275e-05
24238,reject,0.0004799700723657383,0.46484664446628376,0.5296409001999522,0.00503248526139832
11385,reject,5.445474552527792e-06,0.002292256780610383,0.9976751846602582,2.7113084578948472e-05
2169,reject,0.0002598300564220514,0.030295964097937857,0.9686951078192793,0.0007490980263609872
14745,poster,0.008329258885113506,0.8117812380455854,0.16000491890842639,0.019884584160874734
8843,oral,0.734431310985895,0.06646680272486984,0.05833355289731397,0.14076833339192113
24231,reject,1.74396469024564e-05,0.0026322096611786404,0.9972924746874475,5.7876004471429425e-05
5829,reject,0.000671319373394165,0.3953402694732941,0.6000533069891947,0.003935104164117067
25292,reject,0.00010034196017119529,0.03330480273234804,0.9661597390894472,0.0004351162180335497
14765,reject,2.472748004814731e-05,0.0035694038503248557,0.9962426756374817,0.000163193032145201
,reject,2.923556975289766e-05,0.0034271942535745625,0.9964285944634085,0.00011497571326423987
2462,reject,0.00010180991790560917,0.037336852199707705,0.9621857455154932,0.00037559236689366124
3707,reject,4.8173639974406335e-05,0.010966674921352896,0.9888923195769982,9.28318616743004e-05
25222,reject,3.0619925835546804e-05,0.004632963468267259,0.995229781268952,0.00010663533694506613
12645,reject,0.00026076991462766516,0.18193311759315617,0.8162852480604886,0.0015208644317275884
,reject,0.0007324215485022161,0.48476998506753793,0.510181815575876,0.004315777808083832
12954,poster,0.013993036828385761,0.8946087181906448,0.05978403346138673,0.0316142115195828
6251,reject,3.6026926608854e-05,0.0038141328006480626,0.996052107750122,9.773252262117158e-05
11357,reject,0.00019114114438059128,0.021248858271510504,0.9778005086084841,0.0007594919756247608
10854,reject,1.4537402108303404e-05,0.004651415106003995,0.9952436806984701,9.036679341756175e-05
11548,reject,5.45214514109655e-05,0.016086823737972832,0.9836472155643704,0.00021143924624592099
19465,poster,0.003176519563521417,0.6141089104664503,0.37052765131186116,0.012186918658167121
14529,poster,0.015371211095496353,0.7497927012571055,0.15816019178269214,0.07667589586470609
15842,poster,0.001620107867427974,0.6541818663582308,0.3383844567962064,0.005813568978134864
7220,reject,0.0001744467122969199,0.16061660439406636,0.8382204519756125,0.0009884969180243594
8464,poster,0.016437802146113883,0.8383532076394294,0.11333643106660611,0.031872559147850574
7723,reject,4.700118677352616e-05,0.006962659777146259,0.9928561842203057,0.00013415481577432175
17128,reject,0.000280524387334145,0.10145176257068005,0.8965671780783635,0.0017005349636223458
20557,reject,2.0348642436481975e-05,0.00979900459735639,0.9900982296254559,8.24171347511103e-05
24066,reject,3.687844196301281e-05,0.010264970560967956,0.9896045524889141,9.35985081549307e-05
19668,reject,0.0033719253995648656,0.38859880234280186,0.6025255683290389,0.005503703928594266
14237,reject,1.7544450301158527e-05,0.011023604176674213,0.988862670609191,9.618076383367115e-05
6078,reject,0.0010965371078520006,0.18659520085873116,0.8059159048855171,0.006392357147899703
14614,reject,2.9143318732644863e-05,0.002720614250715987,0.997166272363395,8.397006715654317e-05
5390,reject,7.910106827869882e-05,0.010981260765186471,0.9887353702325181,0.00020426793401661863
15016,reject,0.0003117421345203419,0.33201983788672884,0.6663104798505008,0.0013579401282500017
15052,reject,5.64605872361949e-05,0.01387639660307876,0.9857859932466679,0.0002811495630172346
4582,reject,8.2270316448016e-05,0.02113951508336878,0.9785063317835252,0.0002718828166579921
885,spotlight,0.30570591091075283,0.07687289170808982,0.021841955605507123,0.5955792417756502
14178,reject,0.0001031003690318554,0.01311788527962264,0.9863890577762816,0.000389956575063899
2371,reject,0.0008562166929191994,0.45976534002429403,0.5343598090124771,0.005018634270309611
9231,reject,0.0002137800102801488,0.2256981963256189,0.7732763514423063,0.0008116722217945771
9833,poster,0.011145514026499688,0.9045598249646619,0.046142183354313866,0.03815247765452459
16127,poster,0.0010877520227377674,0.6308700465367537,0.3633203996724587,0.004721801768049912
22557,poster,0.011831052950928076,0.795886655860427,0.16379405908185657,0.028488232106788393
21702,reject,2.7501879661926617e-05,0.03311099149003759,0.966636814496687,0.00022469213361336077
12643,reject,3.423695038836405e-05,0.012422391734866792,0.9874395394474456,0.00010383186729936526
22066,reject,6.227745370173665e-05,0.006340744199855365,0.9934996282208547,9.735012558820286e-05
19282,poster,0.0022965314304080543,0.5208727979124192,0.46945894175107955,0.0073717289060930445
17737,reject,2.8142992055062555e-05,0.004026766366358569,0.9958380948817053,0.00010699575988096628
14494,reject,3.7848093208993e-05,0.013030354247483188,0.986780876323402,0.0001509213359059428
11903,reject,1.8633984740443085e-05,0.0041654269426995676,0.9957727782539776,4.316081858230449e-05
17193,reject,0.0003159560147327288,0.1731610833278758,0.825409507220772,0.0011134534366194254
8232,reject,0.00035623876753170067,0.212554824098577,0.7860295609555517,0.0010593761783396485
5493,reject,3.222874732108778e-05,0.011947273287206414,0.9878414821474496,0.00017901581802299435
6942,poster,0.014045982978548626,0.7352149752361946,0.2067367231683368,0.04400231861692003
16335,poster,0.001567725746031721,0.5733392015994022,0.4181875286198406,0.006905544034725413
8125,reject,0.00044997147721877786,0.2371116175685283,0.7601142234196645,0.0023241875345885277
6804,poster,0.0018698394774078733,0.8353676097786794,0.13118392245919328,0.03157862828471927
2363,reject,0.00010514942109148535,0.0318894580562823,0.967460845323873,0.0005445471987531942
,poster,0.0012655027635031866,0.6415748695106445,0.355032461499851,0.0021271662260014357
21910,reject,0.0011810560863084684,0.32041447970790204,0.6754882921148114,0.0029161720909780357
18797,reject,1.538161791579326e-05,0.0027684908828020218,0.9971423503220489,7.377717723320502e-05
23188,reject,0.0002734666338349774,0.15143097818547818,0.8468686334956935,0.0014269216849931935
17574,reject,2.632515545080555e-05,0.005419857335211004,0.9944748706981862,7.894681115198503e-05
16313,poster,0.0038546916312597154,0.6794594215785558,0.3067940170547506,0.009891869735433781
5470,poster,0.0012836746176972248,0.8320295627527212,0.1590489828453701,0.007637779784211333
10453,poster,0.00216830687907449,0.5898418244329228,0.4017160981776898,0.006273770510312946
10956,reject,7.183067808003618e-05,0.018133287182941406,0.9816101652721558,0.00018471686682277008
21186,reject,0.0006532210192025057,0.38591164064401573,0.6117135338333848,0.0017216045033970758
5311,reject,2.9163571847702375e-05,0.004537677126763186,0.9952951646290362,0.0001379946723528935
21861,poster,0.039902336703507096,0.8087444830120233,0.06377101974592646,0.08758216053854317
11022,reject,0.0009396534266080453,0.49465072065463,0.501307633424893,0.003101992493868834
19038,reject,1.7989260113135017e-05,0.0036698511148281,0.9962706557052723,4.150391978646705e-05
1205,reject,0.00013272503477978378,0.024141374931102227,0.9753641283302894,0.0003617717038286944
16453,reject,0.0003524917666261404,0.1884071156413247,0.8093813425239078,0.001859050068141312
1924,reject,0.00023678373142682046,0.027263652180315623,0.9720749616496585,0.00042460243859901545
3348,reject,6.56900303596632e-05,0.03519589218015302,0.9644958190455677,0.00024259874391949546
19949,poster,0.009787781740962303,0.7308540746211896,0.2333947033594994,0.025963440278348692
19815,reject,1.6714428542909586e-05,0.004956539941012235,0.9949451884182848,8.155721216005362e-05
24728,poster,0.006361766917386608,0.8510185764980317,0.10471908894723457,0.03790056763734699
6393,reject,1.37556085690191e-05,0.00211071685479518,0.9978229628076155,5.2564729020463084e-05
10370,reject,4.42467023663387e-05,0.009482826079620997,0.9903056886863236,0.00016723853168903904
2418,reject,8.853639501482565e-05,0.026523409714611628,0.9729642821979635,0.0004237716924099012
4377,reject,0.0013208648443892035,0.45744681867501324,0.5361882595481845,0.005044056932413004
21039,reject,0.00042629298726856973,0.13775840831355365,0.8604228070526939,0.0013924916464838194
22187,poster,0.040392055952630936,0.7240649407843825,0.06879687548761339,0.16674612777537312
15907,poster,0.022952587803820552,0.8318740090928275,0.08073509548401611,0.06443830761933593
11123,reject,9.31367433202309e-05,0.04263109664471404,0.956781306498606,0.0004944601133596075
,reject,0.00015222689686735723,0.05454764694611057,0.9438718751339555,0.0014282510230666557
5682,poster,0.012637087456127037,0.6830438576895467,0.28977709654968664,0.014541958304639743
13359,reject,0.00043273350421992187,0.28900753877987706,0.708537906339218,0.0020218213766849775
17269,reject,0.00029044669935477323,0.1630732129146024,0.8358042831182037,0.0008320572678392316
19208,reject,0.0011628434603341844,0.3706502230651777,0.6232676841691932,0.004919249305294907
3039,reject,6.434056060171629e-05,0.02357045706736749,0.9760509219175882,0.0003142804544426072
16185,reject,0.0011245566164514117,0.3917252185173105,0.6040869891553322,0.0030632357109059353
13344,reject,7.038884690102978e-05,0.022999741151776013,0.9765915824086161,0.00033828759270669004
16469,reject,3.068485214732099e-05,0.012587498314393621,0.9871999916081964,0.00018182522526272643
19037,reject,0.00014733172933261446,0.005156465300754313,0.994525430387482,0.0001707725824311807
24405,reject,9.225087728881224e-05,0.016353014084404607,0.9833200861413438,0.0002346488969626934
22645,reject,0.00014679794336609306,0.015608300998699025,0.9836826974657126,0.0005622035922224061
13600,poster,0.007598174839376492,0.812050220384926,0.14342715983175477,0.036924444943942744
17981,reject,0.0009377400003451164,0.47216407672549304,0.5233348258159791,0.00356335745818273
20450,reject,4.5309000622274736e-05,0.016446918014560413,0.9831308355401418,0.0003769374446756667
7095,reject,0.001222205569878667,0.4079078609881413,0.5884901837256753,0.0023797497163048358
19630,poster,0.0013169816208000481,0.6560987042588425,0.33228812441876027,0.010296189701597163
5350,reject,0.0008082581845605808,0.1878092703444779,0.8083186123943611,0.003063859076600527
3847,reject,0.00010877252248519398,0.10151419018229618,0.8977648166465381,0.000612220648680528
20634,reject,4.1273153407265965e-05,0.004225989489499377,0.9956178938966224,0.00011484346047105333
22146,reject,0.0002117774990567653,0.21790892047338606,0.7808219041198833,0.0010573979076737995
1419,poster,0.11732166992820822,0.4770852273926664,0.029665504453855438,0.37592759822526994
1386,poster,0.0038797863598141924,0.8242687898678531,0.14277081619549445,0.029080607576838162
8666,poster,0.012070210755189225,0.8482200966880316,0.055292346240486394,0.08441734631629279
16958,poster,0.012419361469494749,0.8405383301811081,0.07226532991858767,0.07477697843080938
19227,reject,0.00033456352568144137,0.3022078705136983,0.6959996052471662,0.0014579607134541839
14491,reject,1.9954505691953477e-05,0.003626046594526388,0.9963066141056987,4.738479408315715e-05
2390,reject,0.00024348041253773473,0.13905171865245744,0.8591784554298669,0.0015263455051377488
21015,poster,0.0018283687326319875,0.6090583002501592,0.38078050323191365,0.00833282778529513
3528,reject,9.070691510028955e-05,0.03191071755954459,0.9674186848409951,0.0005798906843599538
,reject,2.105180678205368e-05,0.0025201072047172307,0.9973866649288127,7.217605968821429e-05
4690,reject,0.00036196656968325475,0.4239340043847393,0.5733085721881502,0.00239545685742726
7468,reject,3.424470067578714e-05,0.004337347305177414,0.9955380972489161,9.031074523074336e-05
10060,reject,0.00044537370793007057,0.15337617930010652,0.8445120820180907,0.0016663649738726995
6051,reject,2.745550128996923e-05,0.010926887835342857,0.9888699315363886,0.00017572512697858235
19557,poster,0.06008675758529568,0.7757881677377239,0.04574727897281884,0.11837779570416164
7988,reject,0.00036143149095571266,0.0510771935557543,0.9477089647866865,0.0008524101666035678
7496,reject,1.5308327496389616e-05,0.002719889238307882,0.9972126937805784,5.210865361711923e-05
7130,poster,0.0024159715181090494,0.6780953173139264,0.3075842678466652,0.011904443321299332
24833,reject,2.333406222918165e-05,0.01095091828729408,0.9889549186142487,7.082903622808887e-05
21825,reject,6.320251657570865e-05,0.013895452804915649,0.9856995271264807,0.0003418175520279264
7442,reject,0.00011115302303102572,0.16799789037130217,0.8313348864090508,0.00055607019661596
16396,reject,3.057039125786142e-05,0.006887724754714106,0.9929955678903069,8.61369637213198e-05
,reject,5.3049064223653806e-05,0.027497630186790138,0.9722674736238749,0.00018184712511141272
18309,poster,0.02907310044899119,0.758807371091216,0.04890800010263615,0.16321152835715672
22740,poster,0.032323293158752125,0.8013825533011328,0.0806767611751685,0.08561739236494657
14653,reject,1.4216029072965915e-05,0.003897896396760466,0.9960223408833055,6.554669086101777e-05
523,reject,2.376999320218913e-05,0.00312639947692884,0.9967352061844497,0.00011462434541933102
17103,reject,1.4174769010160579e-05,0.0026677414041991927,0.9972779912333563,4.009259343454058e-05
6615,poster,0.0015330710726163986,0.6448250697605334,0.3453676844303559,0.00827417473649416
10230,reject,0.0005227869816450153,0.13793082372812376,0.8592267232406057,0.0023196660496256336
4080,reject,0.00020157050636478873,0.1998424155290203,0.7981146214172193,0.0018413925473955734
5336,reject,3.478891339974286e-05,0.028199451438543455,0.9715784553864591,0.00018730426159768067
21327,reject,5.1663299048796885e-05,0.02227995908911809,0.9774640211874138,0.0002043564244191948
15036,reject,2.0457617582689867e-05,0.005767403801739689,0.9941250273397847,8.711124089293924e-05
18645,reject,1.3261391841394884e-05,0.0016184781032045133,0.9983206293635792,4.763114137489531e-05
,reject,2.233535322412375e-05,0.004166961992031411,0.995730243169609,8.045948513557156e-05
8559,reject,0.0001799595438918064,0.1336538513460293,0.8649008694567302,0.0012653196533486707
11926,reject,1.992652929054273e-05,0.0019010486494927619,0.9980256526385971,5.337218261966562e-05
11156,poster,0.018783606262719098,0.8166885133263806,0.0633275803322367,0.10120030007866374
9757,reject,2.711311804331201e-05,0.013238630589566895,0.9865933041375468,0.00014095215484306503
,reject,1.2709199596426324e-05,0.0018238521718169363,0.9980945256484357,6.891298015080937e-05
499,reject,0.0005350519455199145,0.023539224962489256,0.9740780290467866,0.0018476940452043023
17120,reject,1.7233833372977898e-05,0.00442394828002726,0.9954934773236706,6.534056292915423e-05
21495,reject,3.4998391770043604e-05,0.014573193250741993,0.9851169122377803,0.00027489611970762153
8453,poster,0.003212686590092346,0.6241144396822891,0.3674709080881223,0.0052019656394961655
12888,poster,0.004451344707727327,0.7309734631409305,0.2435039664429393,0.0210712257084028
1438,reject,9.5851456158402e-05,0.022112362077823543,0.9773540767731748,0.000437709692843237
16138,spotlight,0.08372414067600364,0.3252481694553527,0.03599808637614253,0.5550296034925011
24860,reject,3.6054647117248266e-05,0.015615697262105063,0.9842565940697219,9.165402105570953e-05
10980,poster,0.0011222899051857274,0.5766013699096382,0.4166700273116678,0.005606312873508281
12545,poster,0.05967459503756342,0.6489006683846451,0.02764915923606693,0.2637755773417247
21680,poster,0.006102714588370612,0.8917314946395529,0.07178859633939869,0.03037719443267778
6193,poster,0.0006683267365076983,0.49803268306451376,0.4977176745223311,0.003581315676647312
16266,reject,2.057243675987336e-05,0.00329129050266061,0.9966105723585141,7.756470206526616e-05
6801,reject,0.0006795675461568752,0.17397544276149496,0.8236089476654995,0.0017360420268486745
10124,reject,9.040092529095543e-05,0.02055746889896604,0.9788203021905713,0.000531827985171607
35,poster,0.004197733021533344,0.7036974514571595,0.27119984641125966,0.02090496911004742
2188,reject,0.0007344709953961328,0.4047067991138471,0.5897998089267458,0.00475892096401093
11068,reject,0.00020086287070674675,0.1776207734088259,0.8213436671619051,0.0008346965585621859
8844,poster,0.001936811515945875,0.6935498241319568,0.2999997117407944,0.004513652611302942
11583,poster,0.013935964283765503,0.616551108607454,0.3263650489853847,0.04314787812339595
20070,reject,1.1150167961500832e-05,0.0018618863254055123,0.9980803340042201,4.6629502412855775e-05
13510,poster,0.01281074000389969,0.8612107321587287,0.05040839481108408,0.07557013302628769
15982,reject,0.0014053015787491188,0.3733598690095919,0.6187851698574189,0.006449659554239976
14257,reject,0.0005586205385070265,0.2474301717452631,0.7482838114599333,0.0037273962562965352
2245,poster,0.0014248369770698548,0.5586877800776665,0.4360119252070281,0.003875457738235599
10861,reject,2.3753815905284888e-05,0.00266832307739884,0.9972110252208987,9.68978857972901e-05
,poster,0.008414049693637656,0.7837227138361775,0.16741686376025225,0.040446372709932565
22338,reject,1.0764217298121465e-05,0.0038021076527709466,0.9961505544833615,3.657364656935752e-05
11089,reject,3.689271796922671e-05,0.006893616049670405,0.9929577791295232,0.00011171210283719558
15911,reject,0.0028986609372734975,0.3694372267167597,0.6222714346406956,0.005392677705271211
,reject,6.002388632285963e-05,0.033836053706178953,0.9658390038616524,0.0002649185458457581
,reject,0.00018726694996362654,0.15582354251503583,0.8430720663660992,0.0009171241689014465
22734,reject,0.0001425779411461527,0.12928904491732737,0.8698022012217181,0.0007661759198083543
7483,reject,0.005306664419674389,0.41257109845420037,0.5718262430445914,0.010295994081533864
3580,poster,0.0025653912489178856,0.8748815266694824,0.1050596300352478,0.017493452046351797
18373,reject,4.2814754391325965e-05,0.007081304950069615,0.9926806494118668,0.00019523088367233034
24103,poster,0.0018970256395794706,0.8105263727570615,0.17394999973725364,0.013626601866105561
5263,poster,0.001930615963589032,0.8634906741586118,0.12627489295093808,0.008303816926861251
22736,reject,0.00011476722862406302,0.04579791094847432,0.9536677510408849,0.00041957078201680984
18116,poster,0.0005753012372163753,0.5003625852494341,0.4961600326058687,0.00290208090748078
8695,reject,7.855331409503068e-05,0.043456358702243056,0.9561262750776142,0.00033881290604776825
10375,poster,0.00879894192229217,0.8081497180699438,0.15909650961576993,0.023954830391994014
6938,poster,0.001459737599181866,0.600901099389746,0.39426279082057525,0.0033763721904970694
14624,poster,0.009237882391432849,0.809452378552328,0.15730839802465493,0.02400134103158413
8460,reject,9.719275776109518e-06,0.003243955672035746,0.9967195647090076,2.67603431807021e-05
17134,reject,4.987527372649507e-05,0.01087976108059841,0.9889792015998851,9.116204579012501e-05
3142,reject,1.6108546713068292e-05,0.00927658183455281,0.990630381393844,7.692822489030165e-05
15769,reject,3.356821204875277e-05,0.004191585311877727,0.9956562806903229,0.00011856578575067728
18996,reject,6.314633914693383e-05,0.032439841946470024,0.9672057362973666,0.0002912754170163807
,reject,2.7798505534909013e-05,0.004690621498908297,0.995168732179512,0.0001128478160449545
24729,reject,0.0001298441246811848,0.021128145845684555,0.9785103342798116,0.0002316757498227341
13291,reject,1.8004743316244997e-05,0.0027756793382965428,0.9971456357742804,6.0680144106845924e-05
23359,reject,3.19543558296365e-05,0.03228684215155398,0.9673628841441618,0.00031831934845466336
6601,poster,0.0008589475814854864,0.7030096408573024,0.291961105458826,0.004170306102386225
2829,reject,0.00043467715315639865,0.4628916117980997,0.5334173352841584,0.0032563757645855456
21590,reject,3.4378405655421074e-05,0.0008527458322224749,0.9990541434434357,5.873231868640263e-05
19918,reject,9.749391693683048e-05,0.020354834155266305,0.9792883179498204,0.00025935397797638855
16332,poster,0.006289904152775897,0.8046866758734422,0.157387620173282,0.03163579980049998
6912,reject,1.3596161909171112e-05,0.0022965919906577717,0.9976479825706891,4.182927674391034e-05
17019,reject,4.0112772366621606e-05,0.012887558762564918,0.9868745998862698,0.00019772857879868144
1019,reject,2.1854057299510403e-05,0.0029151387123120672,0.9969678726527426,9.513457764568203e-05
