id,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
lwn5fbqf74,reject,3.0282668e-05,0.033786874,0.96593225,0.00025060697
lxMlenl3XU,reject,2.8018817e-06,0.00080360356,0.9991887,4.8883894e-06
lxu8Vz6cLs,poster,0.0016350438,0.84202653,0.13480239,0.021536026
lydPkW4lfz,poster,0.0059173405,0.76913977,0.16249605,0.062446825
lz936bYmb3,reject,2.3843415e-06,0.00041797507,0.99957705,2.6227758e-06
lzdFImKK8w,poster,0.08703481,0.4577567,0.01966828,0.43554023
m08aK3xxdJ,poster,0.0024689473,0.7590468,0.20685734,0.031626947
m0Su4pLV6W,reject,1.608955e-06,0.00070651004,0.9992817,1.0130458e-05
m0ddLnNvXS,reject,1.4422067e-05,0.1706276,0.8284836,0.0008743825
m1bbeUqg3V,reject,2.2056226e-06,0.0003683986,0.9996254,3.9939655e-06
m29SV0n6DO,reject,3.0400604e-06,0.003809255,0.99616694,2.074394e-05
m2gVfgWYDO,poster,0.0136468,0.7640377,0.124430746,0.09788471
m2kJuN1bKt,reject,3.3379617e-06,0.006298257,0.9936826,1.5795711e-05
m2nmp8P5in,spotlight,0.32491896,0.18015791,0.012793226,0.4821299
m30uro534c,reject,2.6228201e-06,0.0008798369,0.99910563,1.1921909e-05
m3KuuE2ozw,poster,0.0017978183,0.87409264,0.10016662,0.023942934
m3cKeqvC7z,reject,2.026268e-06,0.0001398125,0.99985695,1.1323262e-06
m3x4kDbYAK,reject,1.847901e-06,0.008682989,0.99129516,2.0028861e-05
m4eXBo0VNc,poster,0.0005704637,0.5470346,0.4395814,0.012813493
m51BgoqvbP,reject,0.0014908504,0.414134,0.57236445,0.01201074
m5qpn0KTMZ,poster,0.0062284265,0.85582316,0.04970536,0.08824304
m5rOrTiuKG,reject,1.6690876e-05,0.10682161,0.8926624,0.00049929565
m60n31iYMw,reject,0.00042835923,0.48428574,0.505278,0.010007922
m73tETvFkX,poster,0.0068353117,0.85148454,0.05575051,0.08592963
m7Nd3K0iru,reject,2.5026832e-06,0.0012451445,0.99873936,1.293053e-05
m7lBCyROPP,reject,7.308347e-05,0.18654431,0.8116143,0.0017683101
m8ERGrOf1f,reject,2.2650272e-06,0.00045777392,0.9995341,5.9009917e-06
m8Rk3HLGFx,poster,0.0015756803,0.6939403,0.28250843,0.02197559
m8yby1JfbU,poster,0.0062873885,0.8580149,0.045354657,0.09034306
m9BiWVTJDx,reject,8.641826e-06,0.0015219148,0.9984372,3.230255e-05
m9RNBZewW2,poster,0.077513464,0.474358,0.015273815,0.4328547
m9wG6ai2Xk,poster,0.0014995822,0.8547237,0.12308021,0.020696523
mAmCdASmJ5,poster,0.006439995,0.85654986,0.045568306,0.091441825
mAztx8QO3B,reject,0.0005270375,0.32381183,0.66911346,0.0065476657
mBJF0p9yRR,reject,4.947732e-06,0.0013267075,0.9986454,2.2890712e-05
mBXLtNKpeQ,reject,2.0862253e-06,0.0019112208,0.9980769,9.775456e-06
mBrAuyd26J,reject,2.265252e-06,0.0003598174,0.9996333,4.590116e-06
mCO6FAOgYn,reject,4.231787e-06,0.0034273898,0.9965484,1.990728e-05
mDEYl0Ucgr,reject,3.4576144e-06,0.028553696,0.97134453,9.830356e-05
mDKxlfraAn,poster,0.0054171183,0.8696687,0.0517907,0.07312346
mDV36U4d6u,reject,1.9672752e-06,0.012987355,0.98697793,3.2728305e-05
mDvL3wcmms,reject,3.039426e-06,0.0010918095,0.99888843,1.674664e-05
mEACsjW10N,reject,1.2396578e-05,0.16477913,0.83439267,0.0008157902
mEBSeSk49H,reject,2.32484e-06,0.0028022071,0.99718136,1.4127874e-05
mEpqHvbD2h,poster,0.007607609,0.8468024,0.05518378,0.09040617
mFCLLUtm83,reject,3.993216e-06,0.000546415,0.99943787,1.1622047e-05
mFHPoYVeqN,reject,0.00057138223,0.43906575,0.5494427,0.0109201735
mFY0tPDWK8,reject,0.0044293874,0.35453412,0.62458557,0.01645092
mFiGAbvmYS,reject,2.5622373e-06,0.0002905458,0.9997025,4.349845e-06
mFzpBaTLGK,reject,3.1593022e-06,0.00040152943,0.99959266,2.6228167e-06
mGSQLuYxVF,reject,3.8856495e-05,0.27437356,0.72352606,0.0020615396
mH2tKj7KR6,reject,2.6825319e-06,0.003279127,0.99670196,1.6214415e-05
mHkbi3XM58,reject,2.98051e-06,0.00085934065,0.9991166,2.110201e-05
mHx8JFURtn,reject,1.5496856e-06,0.007819952,0.992165,1.3470345e-05
mIjblC9hfm,poster,0.007678136,0.8407273,0.05278957,0.09880499
mIl15VP7vt,poster,0.0064439825,0.8028538,0.12330936,0.06739284
mJ4mgYjDru,reject,3.4572463e-06,0.013573387,0.98637855,4.4586555e-05
mJ8k81O5BF,reject,1.9070887e-06,0.00013194671,0.99986374,2.3838609e-06
mJKhn7Ey4y,reject,1.6694491e-06,0.0011323636,0.99884576,2.021226e-05
mJwpHp8guj,reject,2.3841387e-06,0.0005025764,0.99949193,3.0397766e-06
mJzOHRSpSa,reject,5.544059e-06,0.05384104,0.9459419,0.00021150883
mKGXdsq7fD,reject,2.980492e-06,0.0003919943,0.9995988,6.1994233e-06
mKM9uoKSBN,reject,2.0268371e-06,0.0018026928,0.9981844,1.09091525e-05
mKZsokwMRb,reject,8.34414e-06,0.013610007,0.9862678,0.00011383791
mLTbDVzHVh,reject,4.768558e-06,0.005295007,0.9946678,3.2426196e-05
mLxxv5gts0,reject,2.8601971e-06,0.00028101436,0.99971133,4.826583e-06
mLyyB4le5u,poster,0.001460216,0.85603946,0.122204155,0.020296145
mLztw5kEQ9,reject,2.443375e-06,0.0006460045,0.99934185,9.833095e-06
mMPMHWOdOy,spotlight,0.31007752,0.19569066,0.015686993,0.47854483
mMPaQzgzAN,reject,7.628102e-06,0.004042894,0.99592507,2.4433766e-05
mMXCMoU95Y,reject,1.5497545e-06,0.00094654236,0.9990452,6.7354713e-06
mMXdHyBcHh,reject,1.4897687e-06,0.0021757775,0.99781424,8.521477e-06
mMfDfJ8JFJ,reject,8.584081e-06,0.0042462586,0.9957229,2.2294766e-05
mMhZS7qt0U,reject,0.00083223917,0.1871694,0.8072825,0.004715863
mMjSc5fspq,reject,4.3271182e-05,0.27196142,0.7255559,0.002439398
mMmzHS28ht,reject,1.042857e-05,0.10898535,0.8904335,0.0005706514
mMzp3ImIco,reject,3.6357403e-06,0.04482856,0.9550406,0.00012731052
mNVR9jJYqK,poster,0.0027200347,0.7720168,0.18848735,0.036775786
mNkPAY3kvk,reject,0.000275073,0.08591812,0.9123919,0.0014149336
mORwTTZfWq,reject,3.152292e-05,0.22565119,0.77275467,0.0015626787
mOpNrrV2zH,spotlight,0.107283436,0.41814908,0.0207793,0.4537882
mP7uV59iJM,poster,0.0054443413,0.8682866,0.05210086,0.07416818
mPMLZv4kSL,reject,4.886749e-06,0.004534903,0.995436,2.4195368e-05
mPdmDYIQ7f,poster,0.0018465389,0.83848125,0.13820046,0.021471737
mPyPm9mmc6,reject,2.44398e-06,0.00040200492,0.99958926,6.2589734e-06
mQ55y4s5hj,poster,0.0017924617,0.86157215,0.11545018,0.0211852
mS7xin7BPK,reject,1.9907422e-05,0.17809585,0.82077897,0.0011052792
mSGcDhQPwm,poster,0.057279747,0.61277425,0.14062071,0.18932527
mSYX71lNAl,reject,1.9072882e-06,0.0005101996,0.99948,7.927167e-06
mTCbq2QssD,poster,0.009111305,0.8302428,0.048441004,0.11220487
mTgMLy2iPt,reject,4.1600764e-05,0.19615154,0.8021829,0.0016239794
mUDazL3mTJ,reject,2.3241894e-06,0.00112896,0.99885505,1.3587569e-05
mUFdrdQJds,reject,6.0782595e-06,0.059556454,0.9402109,0.00022656414
mUMvr33FTu,poster,0.004474145,0.76407564,0.18406168,0.047388557
mUXdysoxEP,poster,0.0196246,0.74030215,0.08124523,0.15882802
mUbYof5MKp,poster,0.0015330756,0.8493696,0.12777154,0.021325767
mV6cO4mGjH,reject,9.953536e-06,0.009254048,0.99067897,5.7039128e-05
mVCcWCjeEz,poster,0.0039339284,0.7257659,0.22661869,0.043681484
mVExccNdtK,reject,6.13908e-06,0.0034273947,0.99654984,1.6569556e-05
mVOz28mPHr,reject,0.000535121,0.39485636,0.5958253,0.008783234
mXHTifc1Fn,poster,0.017823353,0.74369776,0.08270769,0.15577123
mXZ98iNFw2,reject,1.7883771e-06,0.008637623,0.9913427,1.788377e-05
mXh8LbXXpx,reject,2.383865e-06,0.00013087419,0.9998654,1.3111257e-06
mYgoNEsUDi,poster,0.0030048592,0.73163646,0.22955216,0.035806477
mZfBRjMWq0,reject,1.7581786e-05,0.18357721,0.8153562,0.0010489472
mZptYYttFj,reject,5.6244953e-05,0.24075128,0.75654227,0.002650186
mZvzvwIu8f,reject,2.4437225e-06,0.0009898865,0.99899566,1.2039804e-05
ma4SUzeCLR,reject,3.218533e-06,0.04336389,0.956508,0.00012492677
maoBEh5rU7,reject,8.225997e-06,0.004284194,0.9956727,3.487107e-05
mb2rHLcKN5,reject,2.204711e-06,0.00029340535,0.9997004,4.0519017e-06
mb2ryuZ3wz,reject,0.00018645267,0.45534506,0.53860116,0.005867298
mb9oOA3rD9,reject,2.6225082e-06,0.0009984603,0.9989868,1.2218504e-05
mbo4YnWCHd,reject,1.6692329e-06,0.002737542,0.9972513,9.538474e-06
mc97L2QVIa,reject,3.9336755e-06,0.0005383175,0.999453,4.7680915e-06
mcDAY9PoDJ,reject,6.854477e-06,0.01652513,0.9833902,7.772381e-05
mclaeTduHp,reject,2.562497e-06,0.00019117419,0.99980384,2.383718e-06
md9qolJwLl,reject,0.00022199379,0.29788658,0.6978359,0.0040555
meKEKDhdnx,poster,0.0035525267,0.76584995,0.18633403,0.04426349
meOELl7HRf,reject,4.8882785e-06,0.06263101,0.9371455,0.00021866104
meRCKuUpmc,spotlight,0.122368954,0.37375933,0.011466367,0.49240535
meY36sGyyv,reject,1.6093489e-06,0.0019283576,0.9980615,8.583194e-06
medKq3cONT,reject,5.8420896e-06,0.004223473,0.9957477,2.301068e-05
mfTM4UdYnC,reject,2.6221499e-06,0.00016746002,0.9998267,3.218093e-06
mfc6FKgtQA,reject,4.4702438e-06,0.054045368,0.94577867,0.00017141896
mgHv1XXoGm,reject,2.2650433e-06,0.00045181654,0.9995412,4.708906e-06
mgjRSXGnF0,reject,1.7880336e-06,0.003461633,0.9965231,1.3529454e-05
mhCNUP4Udw,reject,2.8018544e-06,0.038305525,0.9615755,0.00011618754
mhFToLPjM5,reject,3.9931083e-06,0.0010603789,0.9989227,1.2813706e-05
mhJvgHRErR,reject,6.198377e-06,0.004439945,0.99552417,2.968069e-05
mhyl7HhNM5,poster,0.0038929505,0.7031344,0.25464207,0.03833059
mhzDv7UAMu,reject,2.5634472e-06,0.006638732,0.9933374,2.1282573e-05
mi9GJkZt8n,reject,2.1454778e-06,0.00013147011,0.99986506,1.3707219e-06
miIE56qM10,reject,2.5030165e-06,0.00014696282,0.9998487,1.7878689e-06
miOYgWl60q,reject,1.7882328e-06,0.0033513866,0.9966341,1.2696453e-05
mjDNVksC5G,reject,1.1327603e-06,0.001214319,0.998775,9.539034e-06
mjtCqmujYP,reject,1.3825562e-05,0.15890433,0.840167,0.00091487076
mk8eLjKCdB,reject,1.1981072e-05,0.004299357,0.99565023,3.8446724e-05
mkDam1xIzW,poster,0.06366356,0.49050847,0.01587011,0.4299579
mkE9Yx4wHY,reject,6.3412415e-05,0.199197,0.7987409,0.0019986832
mkNVPGpEPm,poster,0.011039818,0.8076233,0.052185457,0.12915137
mkXi7O0fun,reject,2.7064112e-05,0.22866814,0.7696337,0.0016710599
mkuB677eMM,poster,0.0031304786,0.76331025,0.19485655,0.03870271
mlCRJnETWz,reject,1.549525e-06,0.0006050299,0.9993854,7.986013e-06
mlPTNEIsgb,reject,4.5300912e-06,0.0009212775,0.99905396,2.0266198e-05
mltelO89Ve,reject,2.0859259e-06,0.008391381,0.9915867,1.9726898e-05
mm0cqJ2O3f,poster,0.031642865,0.64591724,0.019742463,0.30269742
mmDkgLtYNI,reject,2.383521e-06,0.014385025,0.98556495,4.761083e-05
mmGc0TR8zB,reject,6.6283304e-05,0.22339858,0.7739601,0.0025750347
mmpVsDjVgn,reject,1.7282224e-06,0.0011499234,0.99884295,5.4230427e-06
mn61GWpEiK,reject,1.9666738e-06,0.00013909748,0.9998579,1.013135e-06
mnB4hDTIDr,reject,2.2049985e-06,0.0025973693,0.99738973,1.0786614e-05
mnLmmtW7HO,poster,0.014345889,0.77211404,0.08119162,0.13234845
mnna9LUg7P,poster,0.003338433,0.75843096,0.19803204,0.04019855
mnwlhvmKMN,reject,2.3841733e-06,0.00048565608,0.9995065,5.4835987e-06
moWiYJuSGF,poster,0.0015467565,0.85052913,0.12682259,0.021101497
moXtEmCleY,poster,0.0016731117,0.86737776,0.1092769,0.021672234
mqKVe6F3Up,poster,0.0032270616,0.7992737,0.1567299,0.04076931
mqNKiEB6pd,poster,0.00027209963,0.51769996,0.47447687,0.007551063
mr2icR6dpD,poster,0.0083234785,0.795392,0.10851803,0.08776654
mrNVOWlG25,reject,1.4307998e-06,0.0017427141,0.998248,7.869398e-06
mrjOaRyefn,reject,2.0263574e-06,0.0005773927,0.99941283,7.688239e-06
ms9bK61Hxn,reject,6.864203e-05,0.16230027,0.8361515,0.0014796171
msD4DHZzFg,poster,0.014976159,0.75925994,0.09087927,0.13488461
msEr27EejF,poster,0.08903942,0.46503112,0.018979616,0.42694983
mscnV6JZkT,reject,2.1460273e-06,0.008156812,0.99181944,2.1579497e-05
mtJSMcF3ek,poster,0.033813477,0.6347656,0.020629883,0.31079102
mtSSFiqW6y,spotlight,0.31617177,0.1843318,0.013641774,0.4858547
mtmqwhQiaG,reject,2.825846e-05,0.21610926,0.78238875,0.0014737323
mtyYWBx2ZF,reject,1.6684818e-06,0.00026290506,0.99973136,3.9924385e-06
muN3B40keb,poster,0.0003624087,0.5454289,0.44508365,0.009125069
mun3bGqdDM,poster,0.0019679933,0.87238556,0.10117622,0.024470244
mvAL02hEJg,reject,1.1322483e-06,0.0026411181,0.9973472,1.0547787e-05
mwYkVSddzx,reject,0.00033635704,0.42205444,0.56876045,0.008848741
mxkm1Pr2PM,reject,5.543518e-06,0.04861701,0.9512209,0.00015652987
myYKk4Qz3l,reject,1.7285615e-06,0.0004632545,0.9995272,7.808329e-06
myYzr50xBh,poster,0.00052358466,0.5962113,0.39283538,0.010429731
myZNJSpiK1,poster,0.023318276,0.6763521,0.1915517,0.108777925
myolhJPuRI,reject,1.33528665e-05,0.13160585,0.86776847,0.00061232434
mypnFcBbz4,reject,2.3834125e-06,0.0003172322,0.99967563,4.766825e-06
mz8unSsSsB,reject,2.3843684e-06,0.00040486574,0.99958825,4.470691e-06
mzJAupYURK,reject,1.5495561e-06,0.00010328388,0.9998938,1.3111629e-06
mzL19kKE3r,poster,0.0017774727,0.86514854,0.10960827,0.02346569
n0OtGl6VGb,poster,0.01637143,0.75726646,0.08538167,0.14098045
n0YCAMVh8b,poster,0.00047115196,0.527385,0.4599969,0.012146946
n0lXaskyk5,reject,0.00047701178,0.46380514,0.526785,0.008932826
n1X2n7MJ8L,reject,2.860711e-06,0.015188468,0.9847559,5.2803956e-05
n20n1hojPg,reject,1.6686295e-06,0.00017687473,0.99981993,1.5494417e-06
n2EU4PUrJP,reject,1.7288673e-06,0.002724218,0.9972622,1.1863607e-05
n2NidsYDop,oral,0.6453847,0.05147334,0.0082763145,0.29486564
n2RIkaf1S4,reject,1.3110027e-06,0.001194681,0.99879533,8.700291e-06
n2VZtv8tqL,reject,4.0524224e-06,0.0021072596,0.99787605,1.2634022e-05
n2xueVy5ek,reject,2.8010113e-06,0.00014076571,0.9998547,1.7878796e-06
n34taxF0TC,poster,0.01130659,0.80369866,0.075316235,0.1096785
n3TkrH7fEr,poster,0.0024636367,0.7371079,0.22821054,0.03221796
n4HH7g9hxk,reject,1.9070154e-06,0.008940088,0.9910377,2.0321633e-05
n4SLaq5GhM,reject,2.9198186e-06,0.00026862332,0.999723,5.4821085e-06
n4wcdct43X,poster,0.013613332,0.79360235,0.03980221,0.15298212
n5PrId7pk5,reject,0.00043118233,0.4071162,0.5848024,0.0076502087
n64NYyc6rQ,reject,0.0050985194,0.4554118,0.5183787,0.021110997
n6GemAoKMG,reject,8.7315515e-05,0.2021362,0.7958502,0.0019263055
n6Gg0D2jWT,reject,8.34414e-06,0.013610007,0.9862678,0.00011383791
n6KBvTQ10I,reject,3.218937e-06,0.0018464777,0.9981356,1.4664047e-05
n6PE0xbgdA,reject,8.34414e-06,0.013610007,0.9862678,0.00011383791
n6To2wAOKL,reject,1.3111943e-06,0.001536243,0.998453,9.416759e-06
n6YVISFrcN,reject,2.0266152e-06,0.00045372336,0.99954,4.291656e-06
n72WC4a9qQ,reject,1.9070258e-06,0.013799239,0.9861612,3.7604164e-05
n7RqgqbxP7,reject,8.34414e-06,0.013610007,0.9862678,0.00011383791
n7iwmPacDt,reject,2.2645963e-06,0.00016305094,0.99983215,2.502975e-06
n7n8McETXw,poster,0.005511628,0.8558624,0.059716295,0.078909725
n7qGCmluZr,poster,0.0016029538,0.8490296,0.12828207,0.021085374
n7s9EwG6hW,reject,1.4300897e-06,0.0002898315,0.99970514,3.5156372e-06
n87wrNlcJu,reject,3.6959796e-06,0.00034742206,0.99964464,4.2324928e-06
n8IzL0Vy4G,reject,2.0263376e-06,0.00058644597,0.99940306,8.522537e-06
n8MNWHfhTO,reject,5.2454884e-06,0.014527142,0.98540413,6.348233e-05
n8O0trhost,poster,0.0091415495,0.82240367,0.055642884,0.1128119
n8h1z588eu,poster,0.038121108,0.62116957,0.019381028,0.32132828
n9PDaFNi8t,spotlight,0.11008391,0.3837071,0.013638444,0.49257055
nA1D0Y65m2,reject,1.1444187e-05,0.042755485,0.95703924,0.00019383592
nA464tCGR5,poster,0.0021211011,0.6885186,0.2827321,0.026628213
nA9SCxGy2M,reject,1.8475076e-06,0.00012312745,0.9998721,2.9798512e-06
nAK26c8s9X,reject,1.3711331e-06,0.0032411201,0.9967465,1.1028679e-05
nAVejJURqZ,poster,0.0008150091,0.6226307,0.36088166,0.015672592
nAl4bz09Mv,reject,6.0798766e-06,0.016007004,0.98391956,6.73555e-05
nCrJD7qPJN,reject,1.4307611e-05,0.18533508,0.81361854,0.0010320557
nCxULYtwkC,reject,2.0262526e-06,0.00014743967,0.9998493,1.1323176e-06
nD5tbHBfut,reject,1.1559772e-05,0.07120629,0.9284275,0.00035465858
nDTvP6tBMd,poster,0.0050807893,0.85930943,0.06273936,0.07287042
nDj45w5wam,poster,0.004458956,0.7401638,0.20896445,0.04641281
nDmwloEl3N,reject,1.5614103e-05,0.17148338,0.8275141,0.0009869067
nDvgHIBRxQ,poster,0.004387069,0.7798149,0.16626611,0.049531918
nE1l0vpQDP,reject,1.2520338e-05,0.0045788665,0.9953845,2.4086745e-05
nE3flbe88p,reject,1.9069029e-06,0.00022799407,0.9997663,3.8138057e-06
nEDToD1R8M,poster,0.0012122969,0.54158294,0.43951726,0.017687518
nExUJBF5tR,reject,1.3231955e-05,0.15063162,0.8486151,0.00074003584
nFVsK3QLgs,poster,0.016050287,0.78603685,0.035823263,0.16208959
nFcgay1Yo9,poster,0.00025538143,0.51862603,0.4734538,0.007664781
nGBJpY4rIJ,reject,5.7833677e-06,0.040569905,0.95926917,0.00015513734
nGiGXLnKhl,spotlight,0.31593966,0.1937389,0.014702853,0.4756186
nHdWdcoyAg,reject,2.8019745e-06,0.03096623,0.96894234,8.86497e-05
nHenODN9je,reject,1.7876232e-06,0.007108543,0.9928774,1.22750125e-05
nHmaQf2wJC,reject,2.7055754e-05,0.0098249335,0.9900604,8.760343e-05
nIBmwm7ixo,reject,2.4442654e-06,0.021717478,0.9782175,6.259704e-05
nIEjY4a2Lf,poster,0.0017181901,0.8377292,0.13876721,0.021785354
nKSkM5h2VN,reject,3.814679e-06,0.054046374,0.94579625,0.00015354084
nKVYQOgD0q,reject,1.6093256e-05,0.17138673,0.82763684,0.00096035015
nKlcmBJpiH,reject,1.37694815e-05,0.16761237,0.8315918,0.00078205887
nLlBLzPpeG,reject,1.7880091e-06,0.00591235,0.9940682,1.764169e-05
nM2kuesKpC,reject,2.8605216e-06,0.00016984348,0.9998248,2.4433623e-06
nNQmZGjEVe,reject,1.787971e-06,0.0034939337,0.9964882,1.6091739e-05
nNYA7tcJSE,poster,0.02981067,0.6566281,0.021618076,0.2919432
nNiWRRj6r9,reject,0.000228685,0.41441014,0.5798813,0.00547986
nQoRKLeOP0,reject,8.34414e-06,0.013610007,0.9862678,0.00011383791
nR0n4R1Ck2,reject,1.6688318e-06,0.0063930564,0.9935938,1.1503019e-05
nR2DHRxWS2,reject,1.7284837e-06,0.002460407,0.9975291,8.821226e-06
nRD5TriJ0O,reject,1.4845275e-05,0.010424363,0.98950565,5.514811e-05
nRHD9fAj10,reject,1.1507113e-05,0.015225164,0.9846674,9.593236e-05
nRgGCnw8eZ,reject,3.7553891e-06,0.0008774497,0.99910235,1.645218e-05
nS2DBNydCC,reject,2.324504e-06,0.011718362,0.9882485,3.081458e-05
nSFVJkWYhr,reject,4.268465e-05,0.08345016,0.91569304,0.00081410835
nSYycd5tEC,reject,2.0261577e-06,0.00019343846,0.99980253,2.0261577e-06
nT2u0M0nf8,poster,0.012649729,0.7998169,0.03604181,0.15149157
nT89RltY10,reject,2.4433964e-06,0.0006379052,0.99935055,9.177635e-06
nTAC2NCQUO,reject,1.7880021e-06,0.005431712,0.99455255,1.3946416e-05
nTZOIlf8YH,reject,2.5625482e-06,0.00017043925,0.99982387,3.1584896e-06
nTlzEM1x3B,reject,2.7413448e-06,0.0006469574,0.9993408,9.535112e-06
nUOmJ4Qop5,reject,5.3036097e-06,0.059556793,0.9402163,0.00022167896
nUp1NvgfOr,reject,1.6089355e-06,0.00023824163,0.9997577,2.5027884e-06
nUpM7egYFd,reject,1.9069954e-06,0.00018044944,0.9998148,2.9200867e-06
nVbbB3Jmyo,poster,0.0002558709,0.5010701,0.49130267,0.007371371
nW54N85eDT,reject,2.0267225e-06,0.0033209638,0.996663,1.4008229e-05
nWO75tVjfp,reject,1.3707524e-06,0.00011013698,0.99988735,1.0727628e-06
nWT6LxbuGi,poster,0.0038840433,0.8541538,0.09413273,0.047829438
nWdQX5hOL9,reject,6.0197526e-05,0.2704936,0.7270126,0.002433649
nXTpz8pTHK,poster,0.0029939776,0.76060003,0.19893743,0.037468582
nXV3C8aKxZ,reject,1.9668073e-06,0.00055356685,0.9994375,7.0328256e-06
nYEw2KHVxl,reject,1.489664e-06,0.0071198787,0.9928627,1.590961e-05
nYPuSzGE3X,poster,0.0059429808,0.8559113,0.058071848,0.08007385
nYjAzwor9R,poster,0.031590033,0.64461976,0.022967631,0.30082256
nYpPAT4L3D,spotlight,0.10674886,0.3903749,0.014602439,0.4882738
nZBUtzJhf8,reject,1.3709753e-06,0.0014038787,0.998585,9.775649e-06
nZNWrzDBHG,reject,1.4902929e-06,0.0027984125,0.99718857,1.1505061e-05
natXOadi7j,reject,2.0261302e-06,0.0011727718,0.99881256,1.2633517e-05
nb3VjILNVs,poster,0.00046730664,0.49878594,0.48877606,0.01197068
nb9DiBUt7c,reject,1.7288776e-06,0.00028401284,0.99970996,4.2923857e-06
nbia2X0urs,reject,3.696291e-06,0.009508291,0.99044955,3.845335e-05
nbngu7H3ko,reject,1.6684024e-06,0.00031079954,0.99968386,3.6943195e-06
nbwDsdfJJd,reject,1.4901606e-06,0.00045157823,0.9995415,5.424184e-06
nc0XGK40dn,reject,2.2653435e-06,0.007630631,0.99234825,1.883812e-05
ncCuiD3KJQ,poster,0.018462572,0.74753577,0.07165309,0.16234857
nclyFUZpX9,reject,1.7281222e-06,0.00023419036,0.9997614,2.6219786e-06
ndU9EvrVBH,reject,4.1726635e-06,0.0013657724,0.99861616,1.3889009e-05
ndtFyx7UWs,reject,2.0266627e-06,0.00042679135,0.99956346,7.749005e-06
neDGc4slhd,reject,9.12186e-06,0.0006844376,0.99928075,2.5696218e-05
nf4v09zw6O,reject,4.5897323e-05,0.2636819,0.7339146,0.0023575725
nfKfAzkiez,reject,0.00023036035,0.48447594,0.50791836,0.0073753465
ngmEcEer8a,poster,0.021959072,0.6602066,0.24574628,0.07208802
ngxxEksoJi,reject,1.2515089e-06,0.0025802539,0.99740833,1.0190859e-05
nhAyhTxrXu,reject,2.1458325e-06,0.008735922,0.9912411,2.086226e-05
nhRXLbVXFP,reject,6.078249e-06,0.01189144,0.9880497,5.2737752e-05
nhrXqy5d5q,reject,0.002208499,0.3112496,0.6752286,0.011313314
nhwfzqXlfd,reject,2.6218775e-06,0.00027124514,0.9997228,3.336935e-06
niDo8UYcEs,reject,3.5773132e-06,0.00067778165,0.99931246,6.200676e-06
nibeaHUEJx,poster,0.03426915,0.6459567,0.029996948,0.28977725
niywLsa54R,reject,1.1268982e-05,0.055071816,0.9446465,0.00027045558
njvSBvtiwp,reject,1.6929838e-05,0.1466248,0.8526458,0.0007124839
njyZgDDeY4,reject,1.6684356e-06,0.00029173787,0.9997037,2.8005884e-06
nkeF3iRJRo,reject,2.8607903e-06,0.0029904796,0.99698925,1.7403141e-05
nlHEfTRo0b,reject,3.3619344e-05,0.013939868,0.98590803,0.00011850223
nlpCeFsSYJ,reject,1.2574455e-05,0.15854253,0.8406782,0.0007666246
nlwMlQ1RPW,reject,1.9067581e-06,0.00030388957,0.9996904,3.8135163e-06
nmFT15OMAa,reject,8.34414e-06,0.013610007,0.9862678,0.00011383791
nmRY3BAll4,reject,2.324783e-06,0.00039414014,0.9995985,5.007225e-06
nmc9ujrZ5R,reject,1.7701643e-05,0.19469184,0.80415666,0.0011338587
nmvmPIi185,poster,0.0025384729,0.71283215,0.25388542,0.030743938
nnAPWDt4hn,reject,1.430453e-06,0.0034464381,0.99654126,1.08476015e-05
nnPkQb0Z0H,reject,4.5906672e-06,0.021153795,0.9787522,8.9428584e-05
no8ysO3xde,reject,2.026214e-06,0.0103971,0.9895781,2.2824705e-05
noUF58SMra,reject,0.00018306427,0.33927912,0.65610236,0.0044354945
nobDw4d1k7,poster,0.0026699214,0.75770843,0.20639256,0.03322908
noidywkBba,poster,0.020049438,0.7392353,0.063596696,0.17711861
npBAHV5BJI,poster,0.03989256,0.6104447,0.021487653,0.32817507
npBrvlYftk,reject,1.4897734e-06,0.00022596882,0.99977,2.6220011e-06
nphsoKxlFs,reject,1.3113348e-06,0.00094559166,0.99904835,4.7684903e-06
nplYdpc1Pm,reject,2.20519e-06,0.010787074,0.9891762,3.4508244e-05
nqGqIzDCRY,reject,2.3844543e-06,0.0003700673,0.9996243,3.2190135e-06
nrRkAAAufl,poster,0.005518709,0.85870653,0.05498114,0.0807936
nrvoWOWcyg,poster,0.007873775,0.8388928,0.059480574,0.09375286
ns0KIpfQVy,reject,5.908032e-05,0.18509656,0.81315506,0.0016893037
nsCOeCLR8e,poster,0.008856579,0.7054749,0.22091861,0.064749904
nsFucJqKmR,reject,4.5288994e-06,0.010922751,0.9890277,4.511022e-05
nsozLtutE6,reject,8.104946e-06,0.0020805872,0.99788857,2.2765362e-05
nt8gBX58Kh,poster,0.0042221774,0.7025215,0.2519118,0.04134454
ntPHPguG1o,reject,1.6686934e-06,0.00013897831,0.99985814,1.1919238e-06
nttFj0wKfD,reject,2.3843586e-06,0.00041130185,0.99958414,2.1459227e-06
ntxoThl1Zp,reject,2.1459045e-06,0.0009060486,0.9990874,4.411026e-06
nu1H4MdxcB,reject,2.9211526e-06,0.0003004614,0.99969137,5.2461514e-06
nuX2yPejiL,poster,0.029668972,0.66272914,0.024342597,0.2832593
nvCJqxJS2Y,reject,2.8013121e-06,0.0024603864,0.9975208,1.5973439e-05
