submission_number,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
10518,reject,6.170001041014968e-07,0.019965392211658363,0.980022340480158,1.1650308079656228e-05
19410,reject,2.0017053705407206e-08,9.507339212952726e-05,0.9999049060782612,5.125556227137876e-10
2110,reject,8.532900011004838e-07,0.002579725602128913,0.9974136870697081,5.734038161838169e-06
17213,reject,4.78800261088901e-07,0.02691632198416416,0.972994151900684,8.904731489087259e-05
14975,reject,1.6822595752991613e-05,0.04894626466786239,0.9499444899457026,0.001092422790682045
11665,reject,2.304185293391129e-09,1.4340105999739002e-05,0.9999856574656094,1.2420546546081034e-10
11907,reject,1.6124948128011954e-08,0.0007564716377850426,0.9992434711589286,4.1078338238026615e-08
191,reject,1.406835116307895e-06,0.00882171376229116,0.9911404802537379,3.639914885465354e-05
12483,reject,0.001378936332923282,0.30307384994556197,0.4278674053637306,0.26767980835778427
19335,reject,1.3723697146468899e-05,0.20438135101578464,0.7901446660809136,0.005460259206155319
,poster,0.0009323224065894117,0.5166175727914775,0.27779315222916584,0.20465695257276723
15884,reject,1.0871790534672954e-08,8.35943523717792e-05,0.9999163877171249,7.0587128361688015e-09
5610,reject,2.724059225496876e-06,0.016978187645002894,0.982970924346541,4.8163949230690205e-05
16657,reject,0.0005302752911146577,0.09118777546594113,0.8716051608701797,0.03667678837276466
9017,reject,6.756783221413789e-06,0.14359871420076714,0.8524051917033529,0.003989337312658615
11334,poster,0.001538823528447666,0.5272646927614514,0.4066924905486775,0.06450399316142354
9174,reject,7.504799291253117e-05,0.24472628988813144,0.7535735795488424,0.0016250825701135568
17248,reject,3.4307275715018743e-05,0.04775270211751475,0.9515073081590468,0.0007056824477233493
4264,reject,3.2509630439313425e-07,0.004103772534023253,0.9958940747230979,1.8276465743616382e-06
9104,reject,7.411637274897054e-07,0.005753117809458147,0.9942219646698072,2.417635700720144e-05
10908,reject,1.2444848565758308e-05,0.06574331362985007,0.9315057029733803,0.0027385385482038525
23555,reject,4.9635596272466655e-08,0.0036388719159783783,0.9963463846788694,1.469376955609014e-05
19916,reject,1.3552135535714287e-07,0.004460461984042942,0.9955236918531389,1.5710641462752995e-05
9073,reject,6.82172609596157e-07,0.0031995794640763313,0.9967979177390685,1.820624245703331e-06
20484,reject,3.199935098992579e-06,0.016983223882897348,0.9826538285206322,0.000359747661371289
18825,reject,0.00041109123207575096,0.1830392820324094,0.7362108453422394,0.0803387813932754
16423,reject,6.82172609596157e-07,0.0031995794640763313,0.9967979177390685,1.820624245703331e-06
16423,reject,6.82172609596157e-07,0.0031995794640763313,0.9967979177390685,1.820624245703331e-06
427,reject,1.672209194181757e-07,0.009481823165469817,0.9905131490612209,4.8605523897869864e-06
3745,reject,1.034423545009874e-06,0.011091833439912827,0.9888995469322481,7.5852042939757346e-06
20370,reject,2.3518971444878077e-07,0.009515591234774527,0.9904788272095378,5.3463659729974135e-06
15252,reject,0.0004663725947062875,0.09952750507497135,0.792234987831995,0.10777113449832744
21847,reject,2.8501987327905384e-05,0.0534444398220055,0.941831274130745,0.00469578405992173
24081,reject,3.654079151014895e-09,0.0005814300031728814,0.9994184640186579,1.0232409012919789e-07
7299,reject,0.00010251663435136926,0.1442362209298695,0.8539156804972924,0.0017455819384868377
6112,reject,5.516407855419966e-06,0.021020120601304874,0.978866642556457,0.00010772043438270987
13495,spotlight,0.05657362170806288,0.008952061648580326,0.018397067041961708,0.9160772496013951
21784,reject,1.6806662785519373e-09,8.220073887235175e-05,0.9999177956910773,1.8893840011233518e-09
20231,reject,7.863670210814176e-05,0.35219596915549206,0.5906987767546488,0.05702661738775093
21216,reject,3.9125809463329085e-08,0.0007530785945858056,0.9992463150319179,5.672476870152359e-07
21516,reject,0.00036752276231603935,0.2134678900240812,0.7695334014893691,0.016631185724233628
25221,reject,3.183733774000367e-08,0.00047498801951167594,0.9995249539449372,2.6198213337422552e-08
17173,reject,0.0003679296955744276,0.22634530070992842,0.7641700035369511,0.00911676605754616
15726,reject,5.4727879972917155e-06,0.056162837633830245,0.9437461533816738,8.55361964986348e-05
15496,reject,5.837825712703224e-07,0.005707868442299631,0.9942474830443919,4.406473073722578e-05
,reject,0.0009706937459864826,0.27918704597075955,0.7065519670079933,0.013290293275260705
22209,reject,1.7896992005898113e-06,0.009175533811502955,0.9907922631389755,3.041335032100949e-05
,reject,2.1216481184124828e-05,0.07336508644473821,0.9257538571477765,0.0008598399263011626
9058,reject,2.313175299982429e-06,0.01629061349203197,0.983691139452409,1.593388025914647e-05
21103,reject,1.2820156791572105e-08,4.7016771206234045e-05,0.9999529701378642,2.707728829161987e-10
6049,reject,1.899738864906547e-08,0.0027868468841397587,0.9972128268014319,3.0731703976211523e-07
18448,reject,0.00031816177694998326,0.08424310472308497,0.9104993748381814,0.004939358661783622
5294,reject,9.417613782274553e-06,0.07563166292410409,0.9238626721929163,0.0004962472691973449
22228,reject,4.773771146284143e-05,0.1393506436734965,0.859479045657649,0.0011225729573917577
4154,reject,8.28997189574201e-06,0.053313629411823306,0.9464970012020887,0.0001810794141921249
13708,reject,7.559941962489831e-05,0.3873955289971604,0.5823115503767474,0.030217321206467203
6896,reject,3.080466573383662e-06,0.018898565210554226,0.9810291664332248,6.918788964754415e-05
4828,reject,0.00011381980238103895,0.023351447539132045,0.9414418532258435,0.035092879432643435
17038,reject,1.0799983130092597e-07,0.0021846085239099274,0.9978136327185486,1.6507577103557173e-06
16242,reject,3.1309338511108906e-07,0.0020839318231888073,0.9979124666288657,3.288454560513397e-06
2929,reject,2.7529693216515896e-07,0.004913127687478863,0.995083208943613,3.3880719759141953e-06
6774,reject,2.89483435741902e-05,0.028663170966901203,0.97070061276844,0.0006072679210847343
19378,reject,4.231036359831629e-06,0.02761100002378493,0.9722965880923871,8.81808474682879e-05
1123,reject,1.4151055393116529e-08,0.0004923520515991683,0.9995075286385381,1.0515880741355588e-07
11199,reject,1.4049947650497654e-06,0.010396583915593073,0.9893779911293533,0.00022401996028838578
226,reject,0.0003662714917172584,0.2642518491395875,0.7261023627399299,0.009279516628765442
17567,reject,1.2544543282878948e-06,0.003918583623041296,0.9960535649050205,2.659701760983925e-05
8811,reject,8.097660267061831e-07,0.01791161630105878,0.9820727379072106,1.4836025703847377e-05
6107,reject,0.00029073978679203103,0.17331026876303246,0.819208321302085,0.007190670148090355
15100,reject,4.077669369827006e-05,0.07033853150221187,0.9287494785828704,0.0008712132212194684
4020,reject,1.0333357757798193e-05,0.02993024781492444,0.9693749454794368,0.0006844733478808882
15220,reject,4.100408329619172e-06,0.07231377778068972,0.9272898362807627,0.0003922855302179085
18205,reject,6.205298689620417e-06,0.13494637999364664,0.8643351874588133,0.0007122272488503479
1545,reject,2.644656030299066e-06,0.031067098236393493,0.9688696552576768,6.060184989943959e-05
8415,reject,5.963264757280646e-06,0.008612813676043917,0.9913077732283677,7.344983083108086e-05
4667,reject,1.7562169064123618e-06,0.04834583510579353,0.9515543678521036,9.804082519650416e-05
18984,reject,2.8427080414625373e-08,0.0002956779909784555,0.9997042762028474,1.7379093652954696e-08
12667,reject,6.085050988258599e-05,0.1287863620928576,0.8697208619419018,0.0014319254553579464
24742,reject,4.982679200446707e-07,0.02471046706216667,0.9752444768926548,4.455777725844196e-05
9436,reject,3.0614571873576974e-06,0.055291216064740044,0.9441548684037024,0.0005508540743701795
7165,reject,2.943372833988754e-09,1.2369207854411578e-05,0.999987627765848,8.292471656932055e-11
4232,reject,4.6987612545640136e-05,0.11938609144780708,0.8761880288829301,0.0043788920567170465
18104,reject,6.82172609596157e-07,0.0031995794640763313,0.9967979177390685,1.820624245703331e-06
15938,poster,0.0011713113453483018,0.6972096680678309,0.26890347776496815,0.032715542821852676
16634,reject,1.99671261138171e-05,0.11724054998791575,0.8816959835413157,0.0010434993446547817
18420,reject,3.466981821805393e-08,0.0016197455276869036,0.9983799295827248,2.902197701301657e-07
11447,reject,0.00019616642974205632,0.1459729768649882,0.8276312504797734,0.026199606225496254
19580,poster,0.0015327133195124035,0.4370879425128331,0.3425158096682809,0.21886353449937357
12206,reject,5.4266434195383684e-08,0.003542963901918388,0.9964556481666967,1.333664950720706e-06
4880,reject,8.618015108832315e-07,0.006145352471170756,0.9938012102839392,5.2575443379199224e-05
12019,reject,9.979023083631621e-07,0.04263164754542612,0.9569644056752912,0.000402948876974412
4440,poster,0.0023264832890189605,0.5957811763859175,0.36019720839376423,0.04169513193129905
136,reject,9.206861744221098e-07,0.014932535238351054,0.9850398048675713,2.6739207903431375e-05
20881,reject,2.9192128006121403e-06,0.06162622442233782,0.9376101982051456,0.000760658159716025
7017,reject,3.065131433119714e-07,0.0020431169329606746,0.9979531521510343,3.42440286179175e-06
13675,reject,0.00011391393373154444,0.31239416855346785,0.6287454334254334,0.058746484087367025
21962,reject,2.8093103449576857e-06,0.01761867125238997,0.9820381832071988,0.0003403362300664093
11815,poster,0.002423289412128699,0.4181193415014515,0.25291404672000617,0.3265433223664135
12978,reject,2.0646966364767086e-05,0.12466568369494324,0.8749292207472458,0.0003844485914462354
15226,reject,9.638930738917287e-08,0.0032068476438087694,0.9967800647743384,1.2991192545429284e-05
22852,reject,2.5475248016250487e-05,0.08477594335999003,0.9125663009126742,0.002632280479319503
3825,poster,0.00046262038040863315,0.5425163735725326,0.3931258177700534,0.06389518827700524
3677,poster,0.004807117116521753,0.4417469648006111,0.19821999598345136,0.3552259220994158
8073,reject,6.098786350492231e-07,0.01947489767385934,0.9802924512520419,0.00023204119546362656
1563,reject,0.00047595241786140094,0.3254321439617169,0.6214348532258483,0.05265705039457351
22023,reject,7.451827392941138e-07,0.009203755747597119,0.9907592109801283,3.628808953518524e-05
22754,reject,6.82172609596157e-07,0.0031995794640763313,0.9967979177390685,1.820624245703331e-06
5808,reject,6.139337458361174e-08,0.009858254608643058,0.9901397084206859,1.975577296303676e-06
2262,reject,1.476120609666916e-06,0.00883190041279459,0.9911227550310682,4.386843552749578e-05
23335,reject,2.182869422387458e-08,0.0003167637550519435,0.9996831973962836,1.7019970063586565e-08
21741,reject,2.3634848538493624e-05,0.08881018866406946,0.906849141601626,0.0043170348857660586
9838,reject,4.540014236404949e-05,0.08437062069618773,0.9145084829500236,0.0010754962114245337
6210,reject,2.5339417453685866e-07,0.010984189429672756,0.988988287211974,2.7269964178970818e-05
19619,reject,2.6563503837549763e-06,0.02646491084834697,0.9734474463817245,8.498641954488493e-05
7782,reject,0.0006759839706911292,0.21374724445153293,0.7747442386027753,0.010832532975000586
119,reject,0.0004911104931259675,0.28287520365240604,0.7066117377070562,0.01002194814741178
21533,reject,9.847337025686338e-05,0.23348766819120154,0.7639388824797785,0.002474975958763048
21249,poster,0.0005283983426770892,0.4764484375102088,0.3330351381633311,0.1899880259837829
20643,reject,0.0001552665464844198,0.2192027203014489,0.7548612368012342,0.02578077635083238
9914,reject,4.212486897627464e-07,0.006929301078826262,0.9930417316411972,2.854603128685537e-05
22179,reject,7.030831015692901e-09,0.00020951152617663504,0.9997904638805144,1.7562478004943746e-08
,reject,0.00013698179271941338,0.19097418897628937,0.8060288968609355,0.0028599323700557572
3040,reject,4.8932728719735434e-08,0.001892735617820598,0.9981058706249627,1.3448244879467724e-06
5477,reject,8.667931875260411e-07,0.017084214426941538,0.9825938185765525,0.0003211002033184939
20478,reject,2.7167589956189207e-09,0.00023154264781325088,0.9997684028465773,5.178885045092298e-08
10458,reject,0.008729770779826188,0.029688778361678072,0.6901787730486092,0.27140267780988653
24895,reject,2.841106200457565e-05,0.13408765952201096,0.864604893136993,0.001279036278991331
4891,reject,0.00011511281334632394,0.16342339166400377,0.8351175775526917,0.0013439179699581952
12762,reject,2.6746351000393024e-06,0.012745010581323678,0.9872041123419348,4.820244164134599e-05
15545,reject,1.3720051145970538e-09,5.131865260816665e-05,0.9999486775367883,2.438598472749767e-09
16152,reject,3.797769044513887e-05,0.09318717565737641,0.9054070306969904,0.0013678159551880605
,spotlight,0.0019410014676472399,0.2502192228990868,0.29895300556591986,0.44888677006734606
20194,reject,0.004721497350125989,0.22239069008423007,0.6441080820073444,0.12877973055829955
14166,reject,3.2848105600332936e-05,0.12041078040091581,0.8746158505821309,0.004940520911352895
10969,reject,1.0222958053918087e-06,0.056469411931732195,0.9427810961764185,0.0007484695960439479
13068,reject,0.000472650638571956,0.09272957106321233,0.8809986267972721,0.025799151500943567
22436,reject,1.8452078823786228e-08,0.0005823031781266833,0.9994176614696776,1.6900116836947207e-08
2562,reject,3.089395613454421e-05,0.13099324278759628,0.867347172969999,0.00162869028627026
25459,reject,4.215829500514768e-08,0.007474503300774251,0.9925236347683106,1.8197726200508357e-06
12795,reject,2.692055304676886e-07,0.002965066762960341,0.9970316131017599,3.0509297492446e-06
2841,reject,1.9955663375589555e-05,0.0848568966703913,0.9143374758227769,0.0007856718434561477
11051,reject,2.891012837804663e-05,0.040435821011975945,0.95845038913281,0.0010848797268358512
3241,poster,0.002033537543872635,0.6213398528613776,0.3183344624060815,0.058292147188668444
18005,reject,1.1433811876449349e-06,0.005517454436966236,0.9944365172873828,4.488489446332669e-05
16889,reject,0.00019532595415152932,0.3633433485737483,0.6284136491142633,0.008047676357836805
12325,reject,0.0008704859734798699,0.19639905439137528,0.7702928088025423,0.032437650832602534
812,reject,3.978512509252818e-07,0.008886245326449839,0.9911059178021854,7.439020113835103e-06
8296,reject,2.117180036907092e-06,0.02118254149274094,0.9787645763546606,5.0764972561338745e-05
23700,reject,0.00012730837363612662,0.279493902914744,0.713106633888867,0.007272154822752886
6893,reject,1.936378080307596e-06,0.01687491440355113,0.983064772820109,5.837639825940372e-05
24253,reject,1.2832296816816504e-06,0.0466740282129481,0.9524038105146976,0.0009208780426726073
13507,reject,0.0005542528352675941,0.23166991894125166,0.7592514810124426,0.008524347211038131
10588,reject,4.456482421417232e-06,0.030232217334313537,0.9696816231594506,8.170302381461975e-05
16699,reject,1.473268732324972e-09,3.5430395255365834e-06,0.9999964554869692,2.364362727205693e-13
9254,reject,8.892649461044672e-05,0.19376273957538628,0.7863495011253783,0.01979883280462505
15319,reject,7.802118493978154e-05,0.235133501781601,0.7631373616500874,0.0016511153833718767
15209,reject,4.95125164638929e-05,0.03444250423517586,0.9621170793720171,0.0033909038763430236
14498,reject,3.280784696187552e-06,0.15632833447553196,0.8429768504572979,0.000691534282474162
530,spotlight,0.019514467419833797,0.04109183237718418,0.02238487005152897,0.9170088301514531
20608,reject,1.6803686828280692e-07,0.005444317663957417,0.9945544874576363,1.026841537881467e-06
2593,reject,0.0004913282431588581,0.1486518035092212,0.8405375846973432,0.010319283550276807
20899,reject,9.411729075231966e-07,0.002845024164384621,0.9969025700456268,0.00025146461708112395
3485,reject,2.8895591099858917e-10,1.0548027682617517e-05,0.9999894516387647,4.4596747246238307e-11
4748,reject,0.00013523253981201466,0.22166693115534522,0.7748559748188315,0.003341861486011302
6784,reject,4.849126202497227e-06,0.025418738371162812,0.972368109233401,0.0022083032692334684
11037,reject,1.1853814366327414e-06,0.01748859537859547,0.9824988781882783,1.1341051689537816e-05
5282,reject,0.0006601928053593696,0.26808617354094416,0.7216621259439888,0.00959150770970763
1092,reject,6.897180653131979e-05,0.10141396905095408,0.8974672772424118,0.0010497819001029228
14760,reject,8.216527709476276e-07,0.010064134408695212,0.9899255341157005,9.509822833173949e-06
10608,reject,0.00015544001969501836,0.12778593051957882,0.864978145156697,0.007080484304029081
21416,reject,8.247702216566777e-05,0.2795137574470379,0.7148431176918907,0.005560647838905696
10993,reject,2.696354195646608e-07,0.0005422487764618296,0.9994552266677027,2.25492041603648e-06
3004,reject,4.020496450867248e-06,0.023264889285502903,0.9766395814334001,9.150878464607587e-05
12999,spotlight,0.016952159940778592,0.018870146885157493,0.033988389603186446,0.9301893035708775
6126,reject,0.0007436230948131825,0.41516453373118456,0.5492408247858057,0.034851018388196556
11676,reject,1.4077737739961288e-08,0.0007886664462766697,0.9992111942162641,1.2525972149328697e-07
18095,reject,9.811553489548555e-08,0.003117526296902463,0.9968781763336971,4.199253865383719e-06
7871,reject,3.0816273107952155e-07,0.004062209339297867,0.9959341404460903,3.342051880645579e-06
,reject,2.7389935158345202e-05,0.13363524500139398,0.865280440687768,0.0010569243756796205
7208,reject,2.884471368970791e-07,0.0046296424936851325,0.995367948895126,2.1201640521375133e-06
18163,reject,6.083146965519643e-09,0.0006400059093469081,0.9993599266853527,6.132215335019068e-08
18664,reject,6.575136102785636e-07,0.019859301565143424,0.9797453860321443,0.0003946548891020221
24287,reject,1.9643957208835116e-06,0.008549118354701351,0.9914052235741128,4.3693675465027244e-05
10919,reject,4.492284866161738e-06,0.01339202696793118,0.9865029993106466,0.0001004814365560356
15259,reject,3.20059403734833e-05,0.19187575843035795,0.8059106091201819,0.0021816265090866395
2989,reject,6.261483672817215e-05,0.15876510509280697,0.8400509453421247,0.0011213347283403408
15049,reject,0.0001125164197416948,0.07499142016963412,0.9201216091555479,0.004774454255076398
19172,poster,0.004537000139393203,0.5623863543127421,0.29266576048218307,0.14041088506568175
23034,reject,1.0651172053179396e-08,0.00023666086750054837,0.9997633210427141,7.438613244612574e-09
16735,reject,0.00013371402387922737,0.060426366814636784,0.9336397438454545,0.005800175316029524
10337,reject,1.2912401530581105e-08,3.708396254522364e-05,0.9999629029769074,1.4814571826187535e-10
2505,reject,1.0794661411836353e-07,0.0019528618316956511,0.9980466232741324,4.069475578911869e-07
23901,reject,1.2495092875138294e-08,0.00014552794912973404,0.9998544509573821,8.598395390474558e-09
6814,reject,0.00016582158679791977,0.34302185556956166,0.6238596614113965,0.03295266143224383
22000,reject,1.960571106518249e-06,0.02752205694151431,0.9723949719054354,8.101058194388723e-05
18052,reject,0.0027958033944895195,0.4216544009399972,0.525292232423419,0.05025756324209424
25087,reject,5.1471639304078297e-08,0.0004954999507138975,0.9995042394393842,2.0913826271078045e-07
1144,reject,1.2428626501466437e-05,0.03863091742395599,0.9605901238203707,0.0007665301291718976
13756,reject,7.991372729579476e-09,0.00026570548668717735,0.9997341870457678,9.947617237512946e-08
20885,reject,2.6066935846338046e-08,0.0004949694641116602,0.9995049410689624,6.339999017792162e-08
8276,reject,0.00039391376867361745,0.2608063014859386,0.7285035639444191,0.010296220800968677
11547,reject,4.737167575318679e-06,0.039276134804872936,0.9606031796705259,0.00011594835702579632
25131,reject,1.4970115201486735e-07,0.005458080471121597,0.9945381597394516,3.610088274608564e-06
6730,spotlight,0.009343553936658224,0.24734261807863878,0.1198218871785924,0.6234919408061106
24800,reject,0.0028609012282088267,0.3034829582371732,0.6451389425620699,0.04851719797254805
15077,reject,7.233188783439674e-07,0.009844685333603644,0.9901476089691089,6.982378409006364e-06
8783,reject,7.4159923060214296e-06,0.10367733909270485,0.8957282364061306,0.0005870085088584557
17072,reject,0.0003081931365625848,0.33825080265971746,0.5982157519171586,0.0632252522865612
10084,reject,3.7797236924882495e-08,0.0019333929713286435,0.9980661916164015,3.7761503296061794e-07
9536,reject,1.2991819831748482e-05,0.13849004473486448,0.8602328790514314,0.0012640843938723112
4796,reject,5.17319754334104e-09,1.4653905744627463e-05,0.999985340846911,7.414660362320795e-11
2303,reject,1.3416527954197497e-07,0.011469687275402112,0.9885039474047808,2.6231154537542404e-05
2642,reject,1.2093769920123193e-07,0.001154965376521038,0.9988437959001425,1.117785637190902e-06
2260,poster,0.017979949367647265,0.7174634936427934,0.1589374507491837,0.1056191062403758
8805,reject,9.863328447207657e-05,0.11195889647810135,0.8864338429379243,0.001508627299502412
3272,reject,0.0009453856361707366,0.3415822398468692,0.5755414036236391,0.08193097089332094
3527,reject,2.574374258518793e-05,0.11415088886603812,0.8725311526164148,0.013292214774961909
19840,reject,0.00018107606076711336,0.13158295120632463,0.8515469640408224,0.01668900869208589
1063,reject,4.2266922080722513e-10,0.00014209607532757494,0.9998579030193726,4.826306634401562e-10
20351,reject,0.00030345181348864027,0.2149732888079166,0.7398410066337663,0.044882252744828384
15035,reject,7.164162616571789e-08,0.0018266091695990374,0.9981729344974828,3.846912920089401e-07
,reject,0.0005977568131275554,0.45819444330839515,0.46463649911850774,0.07657130075996964
8760,reject,1.010146858110484e-06,0.004112437208013411,0.9958826853348074,3.867310321202544e-06
9105,reject,3.11624960120868e-08,0.0008746770621122523,0.9991242099486126,1.0818267791343365e-06
19758,reject,6.408886089368596e-11,8.579778971310367e-06,0.999991420141804,1.5135724997702283e-11
13130,reject,9.489605353185895e-05,0.18040278158139586,0.8174870061759747,0.002015316189097491
6687,reject,5.018116899378596e-08,0.0012873790714855145,0.9987111901696961,1.3805776493734461e-06
15380,reject,2.4121673328675516e-07,0.0019394880970592223,0.9980563391088575,3.9315773501179036e-06
24355,spotlight,0.003872711186515561,0.3348338854052572,0.29530560549942847,0.36598779790879876
21306,reject,4.329236592535942e-07,0.010365360864651488,0.989629360110457,4.846101232340602e-06
8670,reject,5.640282424713309e-08,0.002405568489817051,0.9975933604305413,1.0146768175942905e-06
,reject,7.979019832609117e-05,0.045478212637507495,0.9531556955485313,0.0012863016156351088
15790,reject,5.003123069027108e-06,0.05277029220168563,0.946202247791826,0.0010224568834193318
,reject,3.0364859472042023e-06,0.016900301920940677,0.9828227213946814,0.00027394019843070776
19474,reject,0.007156102496926391,0.03364791280840261,0.5984500423654068,0.36074594232926416
23439,reject,1.993329208250952e-07,0.0019344484900677575,0.9980603630563645,4.989120646914684e-06
9568,reject,7.658591378864649e-07,0.020276169885629528,0.9793782125556711,0.00034485169956141327
19816,reject,0.00025453006574358277,0.4162993840510571,0.5741442592396319,0.009301826643567579
6176,reject,0.00023637944749744483,0.4207944652205841,0.5048208824056356,0.0741482729262828
17066,reject,7.783552825564343e-06,0.02419344156646703,0.9756703524535474,0.00012842242716004586
14998,reject,5.509012036379323e-09,1.9601638162451076e-05,0.9999803927121357,1.406897346349115e-10
5809,reject,5.061724816684911e-05,0.09089878886236477,0.9080305194369259,0.0010200744525425394
10410,reject,5.48833677923573e-05,0.2609740888298286,0.7178471102470396,0.021123917555339367
18138,reject,0.0004936128718662695,0.30163287875896566,0.6850942797991322,0.012779228570035831
12867,reject,0.0003086949344612517,0.09693276602168063,0.8969079196078827,0.005850619435975561
11265,reject,6.687336355059787e-08,0.0009263555060006315,0.9990732045650292,3.7305560666065714e-07
25205,reject,4.907960380240726e-05,0.18194805035151354,0.8166537744520174,0.0013490955926665257
9366,spotlight,0.00475304036431486,0.3754630501543017,0.06943416193273654,0.550349747548647
16424,reject,1.3168140325543377e-06,0.016376720975028913,0.983310809226945,0.00031115298399352087
22112,reject,6.4176044861155075e-09,0.00043109286247429955,0.9995688537014341,4.701848718687344e-08
14739,reject,1.3114282388811694e-08,0.0007180199387302955,0.9992817991598845,1.677871027377104e-07
24616,reject,4.13552759168773e-05,0.17082346849418517,0.8280553254509088,0.0010798507789892046
7696,reject,0.00047087786122207225,0.15856755635081335,0.8318509485845349,0.00911061720342976
22942,reject,4.830344290589392e-07,0.010406922883363057,0.989585455311625,7.138770582860084e-06
16240,reject,5.827821581213496e-08,0.001701922978921836,0.9982977232591917,2.95483670493193e-07
15651,reject,5.8611736108484265e-05,0.2997324464252176,0.6759605236825529,0.024248418156121002
13029,reject,9.47511291212275e-09,0.001577340577993765,0.998422123171449,5.267754443316834e-07
3452,reject,7.960500119445875e-05,0.13588085786256499,0.8491291581509062,0.01491037898533438
12098,reject,0.00046720164898336275,0.4607986454779074,0.5321791091600828,0.006555043713026399
5635,reject,8.753086389347416e-09,7.71800034325511e-05,0.9999228056975181,5.545962883608691e-09
4183,spotlight,0.011524475744892024,0.07699239502367776,0.13789100342814686,0.7735921258032834
13772,reject,4.881306032120604e-05,0.12177825713987972,0.877868987188795,0.00030394261100407364
8115,reject,5.1922191869772005e-05,0.07298092528858466,0.8989032315938754,0.02806392092567009
15295,reject,4.0412932893337255e-07,0.01058414884036081,0.9893782328048092,3.721422550099784e-05
7751,reject,1.1757567510703638e-06,0.026516554442517336,0.9734211997779411,6.107002279040686e-05
14784,reject,0.0004884272856433342,0.15105529968996786,0.8416921439259972,0.006764129098391658
12859,reject,4.170609340734634e-08,0.005412651938507689,0.9945858271472897,1.4792081090752983e-06
22106,reject,2.5801605412353114e-07,0.005986506838630851,0.994007446613022,5.788532292971329e-06
15384,reject,0.00026907203564873725,0.10320750993607411,0.8888727318837395,0.007650686144537508
6254,reject,7.90049789208202e-07,0.013046376287844759,0.9869454056110708,7.428051295230407e-06
16227,reject,1.337894874981982e-06,0.015058473559351544,0.9849027893955412,3.739915023223196e-05
18491,reject,2.2602447656802506e-08,0.001419748909173314,0.9985800132833107,2.1520506838681796e-07
8697,reject,5.089758967881013e-08,0.005421885101134627,0.9945766943368699,1.3696644058466642e-06
6717,reject,2.8978504558193955e-09,1.0045601843288195e-05,0.999989951449668,5.0638283302267425e-11
11317,reject,1.790269051373573e-08,0.001134022689760102,0.998864927539771,1.0318677785775613e-06
12756,reject,3.7922295251354294e-09,2.0289853759270907e-05,0.9999797062608683,9.314301250788592e-11
19973,reject,3.526027073029684e-06,0.01886403521969435,0.9808510976096022,0.0002813411436304556
3720,reject,2.344273734392847e-06,0.02991960847826126,0.9699980306888594,8.001655914510508e-05
11443,reject,2.2710505731848378e-05,0.022606516419247213,0.9767006473085916,0.0006701257664292962
1880,poster,0.003225323565738272,0.39181292622017283,0.35880118501831554,0.24616056519577337
6238,reject,2.8399767905785606e-06,0.05625371621492286,0.943369168763697,0.0003742750445895068
14118,reject,1.223207070420982e-07,0.006255648308838362,0.9937421925242416,2.0368462129745106e-06
11776,reject,0.000571304729242424,0.4216804992912644,0.5053992185082304,0.07234897747126275
12487,reject,6.599839123774993e-08,0.002000129691635114,0.9979983316934216,1.472616551999134e-06
16664,poster,0.002417026430001992,0.481506975596522,0.4646371744471788,0.051438823526297285
23027,reject,2.2179877593603367e-05,0.07529543508721846,0.9240126117298768,0.0006697733053110855
7591,reject,6.102403496728801e-06,0.029375562986362826,0.9705023178131766,0.00011601679696390529
10642,reject,2.549836541434552e-06,0.02846505880796691,0.9714474545107733,8.49368447184278e-05
,reject,4.6513203112587215e-09,0.0009403896305554385,0.9990595388744962,6.684362801989013e-08
,reject,5.008274772348153e-08,0.0022461047523515405,0.9977537327685893,1.1239631146658047e-07
25559,reject,6.696190532799028e-05,0.16784203610558376,0.8303494961141821,0.0017415058749060278
13166,reject,3.4404471742606388e-06,0.007105338529762232,0.9928241209060854,6.710011697814549e-05
2372,reject,1.0781876392689347e-08,0.00010682441995143787,0.999893157648112,7.150060217173335e-09
15159,reject,0.00010330110201844195,0.1361613833426585,0.8290659509674287,0.03466936458789428
3933,reject,4.96066418474332e-05,0.33279738725025476,0.6503609438509338,0.016792062256963905
3655,reject,0.0004273418641703299,0.11982673722238439,0.8718681902312274,0.007877730682217862
8182,poster,0.000838080312125758,0.3585547691776193,0.2840211266225664,0.3565860238876885
3556,reject,0.010943729747247279,0.3341223088790296,0.4793396542331305,0.17559430714059265
9849,reject,0.0003308315869134859,0.2746890878667112,0.6990901844173057,0.02588989612906952
9692,reject,4.255512075294672e-05,0.1205426603878833,0.8790895058213533,0.00032527867001060974
18526,reject,3.1589464553676415e-06,0.016836162778861533,0.9831059764298025,5.470184488047691e-05
3593,reject,1.6298537309535985e-08,0.0005070925786265,0.9994927295099115,1.6161292478377665e-07
12736,poster,0.0016134558025055327,0.5164842987329492,0.23302447976646362,0.24887776569808148
22089,reject,0.0090334610647461,0.024645606726657995,0.6542571804196685,0.31206375178892737
17360,reject,2.425439438849131e-05,0.0482581176176446,0.9503039424530052,0.0014136855349617936
23808,reject,6.270204856924777e-09,0.0002569042056398015,0.9997430746864621,1.4837693229290914e-08
875,reject,0.0006672665356374667,0.17332799113468617,0.7998247623944037,0.026179979935272542
4709,reject,5.587214596004997e-07,0.0052644310896393515,0.9947306904013836,4.319787517334132e-06
