submission_number,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
15777,reject,0.0,0.0,1.0,0.0
3393,reject,0.0,0.0,1.0,0.0
10694,reject,0.0,0.0,1.0,0.0
17540,poster,0.0,1.0,0.0,0.0
3469,reject,0.0,0.0,1.0,0.0
11581,reject,0.0,0.0,1.0,0.0
14566,reject,0.0,0.0,1.0,0.0
13456,poster,0.0,1.0,0.0,0.0
20339,reject,0.0,0.0,1.0,0.0
20039,reject,0.0,0.0,1.0,0.0
25532,reject,0.0,0.0,1.0,0.0
18484,reject,0.0,0.0,1.0,0.0
15830,reject,0.0,0.0,1.0,0.0
12265,poster,0.0,1.0,0.0,0.0
7788,poster,0.0,1.0,0.0,0.0
7462,reject,0.0,0.0,1.0,0.0
2724,poster,0.0,1.0,0.0,0.0
17570,reject,0.0,0.0,1.0,0.0
24130,poster,0.0,1.0,0.0,0.0
20413,reject,0.0,0.0,1.0,0.0
24531,reject,0.0,0.0,1.0,0.0
12274,reject,0.0,0.0,1.0,0.0
23882,reject,0.0,0.0,1.0,0.0
23052,reject,0.0,0.0,1.0,0.0
2615,reject,0.0,0.0,1.0,0.0
2411,reject,0.0,0.0,1.0,0.0
9244,oral,1.0,0.0,0.0,0.0
24430,poster,0.0,1.0,0.0,0.0
3139,reject,0.0,0.0,1.0,0.0
21541,poster,0.0,1.0,0.0,0.0
20662,reject,0.0,0.0,1.0,0.0
898,oral,1.0,0.0,0.0,0.0
10984,reject,0.0,0.0,1.0,0.0
14076,reject,0.0,0.0,1.0,0.0
19579,reject,0.0,0.0,1.0,0.0
5961,reject,0.0,0.0,1.0,0.0
3286,reject,0.0,0.0,1.0,0.0
8863,poster,0.0,1.0,0.0,0.0
24335,poster,0.0,1.0,0.0,0.0
13048,reject,0.0,0.0,1.0,0.0
4091,reject,0.0,0.0,1.0,0.0
14113,poster,0.0,1.0,0.0,0.0
14354,reject,0.0,0.0,1.0,0.0
12127,reject,0.0,0.0,1.0,0.0
20768,oral,1.0,0.0,0.0,0.0
5125,reject,0.0,0.0,1.0,0.0
21134,reject,0.0,0.0,1.0,0.0
7087,poster,0.0,1.0,0.0,0.0
24646,reject,0.0,0.0,1.0,0.0
15774,reject,0.0,0.0,1.0,0.0
7819,reject,0.0,0.0,1.0,0.0
10356,reject,0.0,0.0,1.0,0.0
16321,reject,0.0,0.0,1.0,0.0
13090,reject,0.0,0.0,1.0,0.0
17552,oral,1.0,0.0,0.0,0.0
19090,reject,0.0,0.0,1.0,0.0
13377,reject,0.0,0.0,1.0,0.0
8742,reject,0.0,0.0,1.0,0.0
22455,reject,0.0,0.0,1.0,0.0
20215,poster,0.0,1.0,0.0,0.0
11028,reject,0.0,0.0,1.0,0.0
5810,reject,0.0,0.0,1.0,0.0
11742,reject,0.0,0.0,1.0,0.0
15594,reject,0.0,0.0,1.0,0.0
10803,reject,0.0,0.0,1.0,0.0
13870,reject,0.0,0.0,1.0,0.0
18901,reject,0.0,0.0,1.0,0.0
25050,reject,0.0,0.0,1.0,0.0
23080,reject,0.0,0.0,1.0,0.0
19100,poster,0.0,1.0,0.0,0.0
19270,poster,0.0,1.0,0.0,0.0
23794,reject,0.0,0.0,1.0,0.0
11426,poster,0.0,1.0,0.0,0.0
15625,reject,0.0,0.0,1.0,0.0
19620,poster,0.0,1.0,0.0,0.0
5049,reject,0.0,0.0,1.0,0.0
1804,reject,0.0,0.0,1.0,0.0
17872,reject,0.0,0.0,1.0,0.0
7423,poster,0.0,1.0,0.0,0.0
17499,reject,0.0,0.0,1.0,0.0
9103,reject,0.0,0.0,1.0,0.0
4395,poster,0.0,1.0,0.0,0.0
2035,poster,0.0,1.0,0.0,0.0
11341,reject,0.0,0.0,1.0,0.0
13525,poster,0.0,1.0,0.0,0.0
19971,spotlight,0.0,0.0,0.0,1.0
14266,reject,0.0,0.0,1.0,0.0
18376,spotlight,0.0,0.0,0.0,1.0
24830,reject,0.0,0.0,1.0,0.0
4123,poster,0.0,1.0,0.0,0.0
13096,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
8813,poster,0.0,1.0,0.0,0.0
6455,reject,0.0,0.0,1.0,0.0
15403,reject,0.0,0.0,1.0,0.0
8272,reject,0.0,0.0,1.0,0.0
14891,reject,0.0,0.0,1.0,0.0
11416,spotlight,0.0,0.0,0.0,1.0
8006,reject,0.0,0.0,1.0,0.0
13468,reject,0.0,0.0,1.0,0.0
18543,poster,0.0,1.0,0.0,0.0
20708,reject,0.0,0.0,1.0,0.0
2115,poster,0.0,1.0,0.0,0.0
280,reject,0.0,0.0,1.0,0.0
6046,reject,0.0,0.0,1.0,0.0
2090,reject,0.0,0.0,1.0,0.0
23475,poster,0.0,1.0,0.0,0.0
18389,reject,0.0,0.0,1.0,0.0
4844,poster,0.0,1.0,0.0,0.0
3301,reject,0.0,0.0,1.0,0.0
2686,reject,0.0,0.0,1.0,0.0
8897,reject,0.0,0.0,1.0,0.0
16182,reject,0.0,0.0,1.0,0.0
3160,reject,0.0,0.0,1.0,0.0
15188,reject,0.0,0.0,1.0,0.0
10668,poster,0.0,1.0,0.0,0.0
15472,reject,0.0,0.0,1.0,0.0
20456,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
8646,spotlight,0.0,0.0,0.0,1.0
14369,reject,0.0,0.0,1.0,0.0
1359,reject,0.0,0.0,1.0,0.0
348,poster,0.0,1.0,0.0,0.0
5704,reject,0.0,0.0,1.0,0.0
2948,reject,0.0,0.0,1.0,0.0
3923,reject,0.0,0.0,1.0,0.0
1554,reject,0.0,0.0,1.0,0.0
14012,reject,0.0,0.0,1.0,0.0
303,reject,0.0,0.0,1.0,0.0
11114,reject,0.0,0.0,1.0,0.0
19570,poster,0.0,1.0,0.0,0.0
2897,reject,0.0,0.0,1.0,0.0
12681,poster,0.0,1.0,0.0,0.0
20622,poster,0.0,1.0,0.0,0.0
3940,poster,0.0,1.0,0.0,0.0
16426,spotlight,0.0,0.0,0.0,1.0
434,oral,1.0,0.0,0.0,0.0
13950,poster,0.0,1.0,0.0,0.0
22772,reject,0.0,0.0,1.0,0.0
13913,reject,0.0,0.0,1.0,0.0
13461,reject,0.0,0.0,1.0,0.0
17517,reject,0.0,0.0,1.0,0.0
18722,spotlight,0.0,0.0,0.0,1.0
14846,poster,0.0,1.0,0.0,0.0
7487,reject,0.0,0.0,1.0,0.0
338,reject,0.0,0.0,1.0,0.0
19020,reject,0.0,0.0,1.0,0.0
16781,reject,0.0,0.0,1.0,0.0
23121,reject,0.0,0.0,1.0,0.0
18753,reject,0.0,0.0,1.0,0.0
4662,reject,0.0,0.0,1.0,0.0
22561,poster,0.0,1.0,0.0,0.0
19443,spotlight,0.0,0.0,0.0,1.0
23744,reject,0.0,0.0,1.0,0.0
5189,reject,0.0,0.0,1.0,0.0
23092,reject,0.0,0.0,1.0,0.0
10561,poster,0.0,1.0,0.0,0.0
8329,reject,0.0,0.0,1.0,0.0
5756,reject,0.0,0.0,1.0,0.0
14011,reject,0.0,0.0,1.0,0.0
23965,reject,0.0,0.0,1.0,0.0
4470,reject,0.0,0.0,1.0,0.0
13747,reject,0.0,0.0,1.0,0.0
24421,reject,0.0,0.0,1.0,0.0
9662,reject,0.0,0.0,1.0,0.0
23136,reject,0.0,0.0,1.0,0.0
9663,reject,0.0,0.0,1.0,0.0
1016,reject,0.0,0.0,1.0,0.0
14427,poster,0.0,1.0,0.0,0.0
14885,reject,0.0,0.0,1.0,0.0
6007,reject,0.0,0.0,1.0,0.0
12148,spotlight,0.0,0.0,0.0,1.0
10052,reject,0.0,0.0,1.0,0.0
2160,spotlight,0.0,0.0,0.0,1.0
7513,reject,0.0,0.0,1.0,0.0
19377,reject,0.0,0.0,1.0,0.0
4910,reject,0.0,0.0,1.0,0.0
18774,reject,0.0,0.0,1.0,0.0
24790,poster,0.0,1.0,0.0,0.0
,oral,1.0,0.0,0.0,0.0
14833,reject,0.0,0.0,1.0,0.0
23971,poster,0.0,1.0,0.0,0.0
19749,reject,0.0,0.0,1.0,0.0
1859,reject,0.0,0.0,1.0,0.0
7373,poster,0.0,1.0,0.0,0.0
17166,spotlight,0.0,0.0,0.0,1.0
6401,reject,0.0,0.0,1.0,0.0
16994,reject,0.0,0.0,1.0,0.0
20072,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
23598,reject,0.0,0.0,1.0,0.0
22665,reject,0.0,0.0,1.0,0.0
10795,reject,0.0,0.0,1.0,0.0
21338,reject,0.0,0.0,1.0,0.0
16300,poster,0.0,1.0,0.0,0.0
1268,poster,0.0,1.0,0.0,0.0
25468,reject,0.0,0.0,1.0,0.0
25347,poster,0.0,1.0,0.0,0.0
16584,reject,0.0,0.0,1.0,0.0
5641,reject,0.0,0.0,1.0,0.0
5459,reject,0.0,0.0,1.0,0.0
23693,reject,0.0,0.0,1.0,0.0
13410,reject,0.0,0.0,1.0,0.0
18689,reject,0.0,0.0,1.0,0.0
4760,reject,0.0,0.0,1.0,0.0
21167,reject,0.0,0.0,1.0,0.0
7569,reject,0.0,0.0,1.0,0.0
1809,poster,0.0,1.0,0.0,0.0
18913,reject,0.0,0.0,1.0,0.0
1626,reject,0.0,0.0,1.0,0.0
12847,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
239,reject,0.0,0.0,1.0,0.0
14455,poster,0.0,1.0,0.0,0.0
17794,reject,0.0,0.0,1.0,0.0
7407,reject,0.0,0.0,1.0,0.0
22749,poster,0.0,1.0,0.0,0.0
9272,spotlight,0.0,0.0,0.0,1.0
12292,poster,0.0,1.0,0.0,0.0
4295,poster,0.0,1.0,0.0,0.0
20984,oral,1.0,0.0,0.0,0.0
15011,reject,0.0,0.0,1.0,0.0
18254,reject,0.0,0.0,1.0,0.0
12197,reject,0.0,0.0,1.0,0.0
25021,poster,0.0,1.0,0.0,0.0
15954,reject,0.0,0.0,1.0,0.0
14747,poster,0.0,1.0,0.0,0.0
11562,reject,0.0,0.0,1.0,0.0
9414,reject,0.0,0.0,1.0,0.0
22079,reject,0.0,0.0,1.0,0.0
8706,reject,0.0,0.0,1.0,0.0
16651,poster,0.0,1.0,0.0,0.0
14750,reject,0.0,0.0,1.0,0.0
6631,reject,0.0,0.0,1.0,0.0
14782,reject,0.0,0.0,1.0,0.0
15817,reject,0.0,0.0,1.0,0.0
2157,spotlight,0.0,0.0,0.0,1.0
6235,reject,0.0,0.0,1.0,0.0
4669,reject,0.0,0.0,1.0,0.0
12916,reject,0.0,0.0,1.0,0.0
22926,poster,0.0,1.0,0.0,0.0
4860,poster,0.0,1.0,0.0,0.0
185,reject,0.0,0.0,1.0,0.0
13321,reject,0.0,0.0,1.0,0.0
17483,poster,0.0,1.0,0.0,0.0
2861,reject,0.0,0.0,1.0,0.0
13063,spotlight,0.0,0.0,0.0,1.0
16256,poster,0.0,1.0,0.0,0.0
20088,reject,0.0,0.0,1.0,0.0
8500,reject,0.0,0.0,1.0,0.0
10532,reject,0.0,0.0,1.0,0.0
1230,reject,0.0,0.0,1.0,0.0
20860,poster,0.0,1.0,0.0,0.0
21394,reject,0.0,0.0,1.0,0.0
3598,poster,0.0,1.0,0.0,0.0
21549,reject,0.0,0.0,1.0,0.0
12799,reject,0.0,0.0,1.0,0.0
3808,reject,0.0,0.0,1.0,0.0
17331,reject,0.0,0.0,1.0,0.0
12176,reject,0.0,0.0,1.0,0.0
16967,oral,1.0,0.0,0.0,0.0
7812,reject,0.0,0.0,1.0,0.0
12647,reject,0.0,0.0,1.0,0.0
15569,poster,0.0,1.0,0.0,0.0
17113,reject,0.0,0.0,1.0,0.0
9332,reject,0.0,0.0,1.0,0.0
22214,reject,0.0,0.0,1.0,0.0
15952,reject,0.0,0.0,1.0,0.0
8026,poster,0.0,1.0,0.0,0.0
6892,reject,0.0,0.0,1.0,0.0
15143,reject,0.0,0.0,1.0,0.0
7508,reject,0.0,0.0,1.0,0.0
22127,spotlight,0.0,0.0,0.0,1.0
15970,reject,0.0,0.0,1.0,0.0
2590,poster,0.0,1.0,0.0,0.0
17636,reject,0.0,0.0,1.0,0.0
8084,spotlight,0.0,0.0,0.0,1.0
,reject,0.0,0.0,1.0,0.0
13394,reject,0.0,0.0,1.0,0.0
17247,reject,0.0,0.0,1.0,0.0
22752,reject,0.0,0.0,1.0,0.0
20960,poster,0.0,1.0,0.0,0.0
15633,reject,0.0,0.0,1.0,0.0
19868,reject,0.0,0.0,1.0,0.0
3037,reject,0.0,0.0,1.0,0.0
,poster,0.0,1.0,0.0,0.0
1081,reject,0.0,0.0,1.0,0.0
2159,poster,0.0,1.0,0.0,0.0
16847,reject,0.0,0.0,1.0,0.0
17337,reject,0.0,0.0,1.0,0.0
19035,reject,0.0,0.0,1.0,0.0
8913,reject,0.0,0.0,1.0,0.0
4641,poster,0.0,1.0,0.0,0.0
17764,reject,0.0,0.0,1.0,0.0
4943,poster,0.0,1.0,0.0,0.0
2097,reject,0.0,0.0,1.0,0.0
14298,reject,0.0,0.0,1.0,0.0
22290,reject,0.0,0.0,1.0,0.0
21833,spotlight,0.0,0.0,0.0,1.0
5233,reject,0.0,0.0,1.0,0.0
,poster,0.0,1.0,0.0,0.0
24053,reject,0.0,0.0,1.0,0.0
15248,reject,0.0,0.0,1.0,0.0
13681,reject,0.0,0.0,1.0,0.0
21032,reject,0.0,0.0,1.0,0.0
12815,reject,0.0,0.0,1.0,0.0
6812,reject,0.0,0.0,1.0,0.0
21005,poster,0.0,1.0,0.0,0.0
13134,reject,0.0,0.0,1.0,0.0
3585,reject,0.0,0.0,1.0,0.0
8727,reject,0.0,0.0,1.0,0.0
14348,poster,0.0,1.0,0.0,0.0
18162,reject,0.0,0.0,1.0,0.0
23509,reject,0.0,0.0,1.0,0.0
15663,reject,0.0,0.0,1.0,0.0
24878,oral,1.0,0.0,0.0,0.0
24279,reject,0.0,0.0,1.0,0.0
13263,reject,0.0,0.0,1.0,0.0
4204,reject,0.0,0.0,1.0,0.0
8665,reject,0.0,0.0,1.0,0.0
1909,reject,0.0,0.0,1.0,0.0
12368,reject,0.0,0.0,1.0,0.0
1576,reject,0.0,0.0,1.0,0.0
9501,reject,0.0,0.0,1.0,0.0
10224,poster,0.0,1.0,0.0,0.0
10573,reject,0.0,0.0,1.0,0.0
12695,reject,0.0,0.0,1.0,0.0
21102,poster,0.0,1.0,0.0,0.0
24678,poster,0.0,1.0,0.0,0.0
24902,poster,0.0,1.0,0.0,0.0
2951,reject,0.0,0.0,1.0,0.0
12139,reject,0.0,0.0,1.0,0.0
17084,poster,0.0,1.0,0.0,0.0
11599,spotlight,0.0,0.0,0.0,1.0
8339,reject,0.0,0.0,1.0,0.0
19180,reject,0.0,0.0,1.0,0.0
22633,reject,0.0,0.0,1.0,0.0
20009,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
2354,poster,0.0,1.0,0.0,0.0
18182,poster,0.0,1.0,0.0,0.0
16427,reject,0.0,0.0,1.0,0.0
22587,poster,0.0,1.0,0.0,0.0
25111,poster,0.0,1.0,0.0,0.0
17203,reject,0.0,0.0,1.0,0.0
18050,reject,0.0,0.0,1.0,0.0
7742,poster,0.0,1.0,0.0,0.0
24539,poster,0.0,1.0,0.0,0.0
22848,reject,0.0,0.0,1.0,0.0
3841,reject,0.0,0.0,1.0,0.0
456,reject,0.0,0.0,1.0,0.0
23256,reject,0.0,0.0,1.0,0.0
20776,poster,0.0,1.0,0.0,0.0
18403,poster,0.0,1.0,0.0,0.0
14958,oral,1.0,0.0,0.0,0.0
2251,reject,0.0,0.0,1.0,0.0
8923,reject,0.0,0.0,1.0,0.0
14031,poster,0.0,1.0,0.0,0.0
13400,poster,0.0,1.0,0.0,0.0
,poster,0.0,1.0,0.0,0.0
10746,poster,0.0,1.0,0.0,0.0
4710,reject,0.0,0.0,1.0,0.0
23817,reject,0.0,0.0,1.0,0.0
6153,reject,0.0,0.0,1.0,0.0
6515,poster,0.0,1.0,0.0,0.0
23546,reject,0.0,0.0,1.0,0.0
21888,reject,0.0,0.0,1.0,0.0
6460,reject,0.0,0.0,1.0,0.0
3143,reject,0.0,0.0,1.0,0.0
3464,poster,0.0,1.0,0.0,0.0
8555,reject,0.0,0.0,1.0,0.0
10063,reject,0.0,0.0,1.0,0.0
3433,oral,1.0,0.0,0.0,0.0
3806,spotlight,0.0,0.0,0.0,1.0
10187,reject,0.0,0.0,1.0,0.0
19963,poster,0.0,1.0,0.0,0.0
21379,reject,0.0,0.0,1.0,0.0
24890,reject,0.0,0.0,1.0,0.0
2426,poster,0.0,1.0,0.0,0.0
23936,reject,0.0,0.0,1.0,0.0
7881,reject,0.0,0.0,1.0,0.0
17228,reject,0.0,0.0,1.0,0.0
6862,reject,0.0,0.0,1.0,0.0
3697,reject,0.0,0.0,1.0,0.0
23284,reject,0.0,0.0,1.0,0.0
2667,reject,0.0,0.0,1.0,0.0
20453,reject,0.0,0.0,1.0,0.0
18551,reject,0.0,0.0,1.0,0.0
11539,reject,0.0,0.0,1.0,0.0
488,reject,0.0,0.0,1.0,0.0
21661,poster,0.0,1.0,0.0,0.0
,reject,0.0,0.0,1.0,0.0
7388,reject,0.0,0.0,1.0,0.0
14083,reject,0.0,0.0,1.0,0.0
25062,poster,0.0,1.0,0.0,0.0
15857,poster,0.0,1.0,0.0,0.0
5222,reject,0.0,0.0,1.0,0.0
13761,reject,0.0,0.0,1.0,0.0
16546,reject,0.0,0.0,1.0,0.0
6911,poster,0.0,1.0,0.0,0.0
7552,poster,0.0,1.0,0.0,0.0
4926,reject,0.0,0.0,1.0,0.0
20977,reject,0.0,0.0,1.0,0.0
11759,reject,0.0,0.0,1.0,0.0
21397,reject,0.0,0.0,1.0,0.0
25461,poster,0.0,1.0,0.0,0.0
21564,reject,0.0,0.0,1.0,0.0
2730,poster,0.0,1.0,0.0,0.0
1990,reject,0.0,0.0,1.0,0.0
6935,poster,0.0,1.0,0.0,0.0
17281,reject,0.0,0.0,1.0,0.0
,poster,0.0,1.0,0.0,0.0
4023,reject,0.0,0.0,1.0,0.0
1911,reject,0.0,0.0,1.0,0.0
15397,reject,0.0,0.0,1.0,0.0
23653,reject,0.0,0.0,1.0,0.0
22343,spotlight,0.0,0.0,0.0,1.0
8218,reject,0.0,0.0,1.0,0.0
20882,poster,0.0,1.0,0.0,0.0
15596,reject,0.0,0.0,1.0,0.0
13467,reject,0.0,0.0,1.0,0.0
15541,reject,0.0,0.0,1.0,0.0
9787,reject,0.0,0.0,1.0,0.0
7754,reject,0.0,0.0,1.0,0.0
12755,reject,0.0,0.0,1.0,0.0
8052,reject,0.0,0.0,1.0,0.0
14016,reject,0.0,0.0,1.0,0.0
23560,reject,0.0,0.0,1.0,0.0
17830,reject,0.0,0.0,1.0,0.0
16375,reject,0.0,0.0,1.0,0.0
19489,reject,0.0,0.0,1.0,0.0
10971,poster,0.0,1.0,0.0,0.0
985,spotlight,0.0,0.0,0.0,1.0
7184,poster,0.0,1.0,0.0,0.0
7492,reject,0.0,0.0,1.0,0.0
18749,reject,0.0,0.0,1.0,0.0
12013,poster,0.0,1.0,0.0,0.0
6983,reject,0.0,0.0,1.0,0.0
5625,reject,0.0,0.0,1.0,0.0
18923,reject,0.0,0.0,1.0,0.0
12650,reject,0.0,0.0,1.0,0.0
8626,poster,0.0,1.0,0.0,0.0
10350,reject,0.0,0.0,1.0,0.0
8259,reject,0.0,0.0,1.0,0.0
5689,reject,0.0,0.0,1.0,0.0
13423,poster,0.0,1.0,0.0,0.0
4654,reject,0.0,0.0,1.0,0.0
16063,reject,0.0,0.0,1.0,0.0
11873,reject,0.0,0.0,1.0,0.0
9002,oral,1.0,0.0,0.0,0.0
16125,reject,0.0,0.0,1.0,0.0
19101,reject,0.0,0.0,1.0,0.0
25304,reject,0.0,0.0,1.0,0.0
5529,reject,0.0,0.0,1.0,0.0
4961,reject,0.0,0.0,1.0,0.0
474,reject,0.0,0.0,1.0,0.0
17873,reject,0.0,0.0,1.0,0.0
13652,reject,0.0,0.0,1.0,0.0
11394,reject,0.0,0.0,1.0,0.0
5928,poster,0.0,1.0,0.0,0.0
18367,reject,0.0,0.0,1.0,0.0
15502,reject,0.0,0.0,1.0,0.0
10155,poster,0.0,1.0,0.0,0.0
16172,reject,0.0,0.0,1.0,0.0
8823,reject,0.0,0.0,1.0,0.0
10715,poster,0.0,1.0,0.0,0.0
,reject,0.0,0.0,1.0,0.0
3883,reject,0.0,0.0,1.0,0.0
19420,spotlight,0.0,0.0,0.0,1.0
10343,reject,0.0,0.0,1.0,0.0
24456,reject,0.0,0.0,1.0,0.0
23929,reject,0.0,0.0,1.0,0.0
22095,reject,0.0,0.0,1.0,0.0
18883,poster,0.0,1.0,0.0,0.0
5815,reject,0.0,0.0,1.0,0.0
12478,reject,0.0,0.0,1.0,0.0
9400,poster,0.0,1.0,0.0,0.0
6857,reject,0.0,0.0,1.0,0.0
21085,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
15417,reject,0.0,0.0,1.0,0.0
1928,reject,0.0,0.0,1.0,0.0
23061,reject,0.0,0.0,1.0,0.0
1821,reject,0.0,0.0,1.0,0.0
2717,reject,0.0,0.0,1.0,0.0
12494,spotlight,0.0,0.0,0.0,1.0
19373,reject,0.0,0.0,1.0,0.0
4111,poster,0.0,1.0,0.0,0.0
20614,poster,0.0,1.0,0.0,0.0
6181,poster,0.0,1.0,0.0,0.0
8355,poster,0.0,1.0,0.0,0.0
16782,reject,0.0,0.0,1.0,0.0
17211,poster,0.0,1.0,0.0,0.0
18700,reject,0.0,0.0,1.0,0.0
3929,reject,0.0,0.0,1.0,0.0
21527,reject,0.0,0.0,1.0,0.0
7108,reject,0.0,0.0,1.0,0.0
3110,spotlight,0.0,0.0,0.0,1.0
22452,spotlight,0.0,0.0,0.0,1.0
24265,poster,0.0,1.0,0.0,0.0
13917,poster,0.0,1.0,0.0,0.0
4415,poster,0.0,1.0,0.0,0.0
16404,reject,0.0,0.0,1.0,0.0
18680,poster,0.0,1.0,0.0,0.0
12592,reject,0.0,0.0,1.0,0.0
1968,reject,0.0,0.0,1.0,0.0
8814,reject,0.0,0.0,1.0,0.0
17181,poster,0.0,1.0,0.0,0.0
14756,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
21139,reject,0.0,0.0,1.0,0.0
12443,reject,0.0,0.0,1.0,0.0
1716,poster,0.0,1.0,0.0,0.0
12547,reject,0.0,0.0,1.0,0.0
11175,reject,0.0,0.0,1.0,0.0
,oral,1.0,0.0,0.0,0.0
6606,poster,0.0,1.0,0.0,0.0
20666,reject,0.0,0.0,1.0,0.0
11837,poster,0.0,1.0,0.0,0.0
3831,poster,0.0,1.0,0.0,0.0
9535,reject,0.0,0.0,1.0,0.0
9204,reject,0.0,0.0,1.0,0.0
3306,reject,0.0,0.0,1.0,0.0
20606,reject,0.0,0.0,1.0,0.0
5612,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
11806,reject,0.0,0.0,1.0,0.0
17454,reject,0.0,0.0,1.0,0.0
12017,spotlight,0.0,0.0,0.0,1.0
13463,reject,0.0,0.0,1.0,0.0
10278,reject,0.0,0.0,1.0,0.0
7426,poster,0.0,1.0,0.0,0.0
14854,poster,0.0,1.0,0.0,0.0
13883,poster,0.0,1.0,0.0,0.0
11044,poster,0.0,1.0,0.0,0.0
5464,reject,0.0,0.0,1.0,0.0
14041,reject,0.0,0.0,1.0,0.0
12797,reject,0.0,0.0,1.0,0.0
15665,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
6600,spotlight,0.0,0.0,0.0,1.0
1621,spotlight,0.0,0.0,0.0,1.0
3656,reject,0.0,0.0,1.0,0.0
1156,reject,0.0,0.0,1.0,0.0
8038,oral,1.0,0.0,0.0,0.0
2959,reject,0.0,0.0,1.0,0.0
24136,reject,0.0,0.0,1.0,0.0
8905,reject,0.0,0.0,1.0,0.0
19521,reject,0.0,0.0,1.0,0.0
7845,reject,0.0,0.0,1.0,0.0
6450,reject,0.0,0.0,1.0,0.0
11790,poster,0.0,1.0,0.0,0.0
10484,reject,0.0,0.0,1.0,0.0
21758,reject,0.0,0.0,1.0,0.0
11557,reject,0.0,0.0,1.0,0.0
8701,reject,0.0,0.0,1.0,0.0
8668,poster,0.0,1.0,0.0,0.0
7708,reject,0.0,0.0,1.0,0.0
15064,reject,0.0,0.0,1.0,0.0
17525,reject,0.0,0.0,1.0,0.0
19435,reject,0.0,0.0,1.0,0.0
15904,poster,0.0,1.0,0.0,0.0
18591,spotlight,0.0,0.0,0.0,1.0
11869,poster,0.0,1.0,0.0,0.0
15414,reject,0.0,0.0,1.0,0.0
8300,reject,0.0,0.0,1.0,0.0
11528,reject,0.0,0.0,1.0,0.0
7053,reject,0.0,0.0,1.0,0.0
,poster,0.0,1.0,0.0,0.0
20425,reject,0.0,0.0,1.0,0.0
13249,poster,0.0,1.0,0.0,0.0
5259,reject,0.0,0.0,1.0,0.0
13245,reject,0.0,0.0,1.0,0.0
8348,reject,0.0,0.0,1.0,0.0
3584,reject,0.0,0.0,1.0,0.0
1694,reject,0.0,0.0,1.0,0.0
11839,reject,0.0,0.0,1.0,0.0
12511,reject,0.0,0.0,1.0,0.0
25,reject,0.0,0.0,1.0,0.0
18279,reject,0.0,0.0,1.0,0.0
1670,reject,0.0,0.0,1.0,0.0
24920,poster,0.0,1.0,0.0,0.0
6939,reject,0.0,0.0,1.0,0.0
74,reject,0.0,0.0,1.0,0.0
20047,reject,0.0,0.0,1.0,0.0
1842,reject,0.0,0.0,1.0,0.0
22091,reject,0.0,0.0,1.0,0.0
9917,reject,0.0,0.0,1.0,0.0
15753,reject,0.0,0.0,1.0,0.0
3161,poster,0.0,1.0,0.0,0.0
11122,reject,0.0,0.0,1.0,0.0
10580,poster,0.0,1.0,0.0,0.0
9294,poster,0.0,1.0,0.0,0.0
7060,reject,0.0,0.0,1.0,0.0
1282,spotlight,0.0,0.0,0.0,1.0
16100,poster,0.0,1.0,0.0,0.0
8790,reject,0.0,0.0,1.0,0.0
8676,reject,0.0,0.0,1.0,0.0
198,reject,0.0,0.0,1.0,0.0
12299,reject,0.0,0.0,1.0,0.0
17518,poster,0.0,1.0,0.0,0.0
9089,poster,0.0,1.0,0.0,0.0
16904,poster,0.0,1.0,0.0,0.0
4941,reject,0.0,0.0,1.0,0.0
18179,poster,0.0,1.0,0.0,0.0
19149,reject,0.0,0.0,1.0,0.0
19245,poster,0.0,1.0,0.0,0.0
9271,poster,0.0,1.0,0.0,0.0
14432,reject,0.0,0.0,1.0,0.0
11178,reject,0.0,0.0,1.0,0.0
2336,reject,0.0,0.0,1.0,0.0
3087,reject,0.0,0.0,1.0,0.0
9134,poster,0.0,1.0,0.0,0.0
14127,reject,0.0,0.0,1.0,0.0
17016,reject,0.0,0.0,1.0,0.0
20993,spotlight,0.0,0.0,0.0,1.0
14657,reject,0.0,0.0,1.0,0.0
213,reject,0.0,0.0,1.0,0.0
14595,reject,0.0,0.0,1.0,0.0
17935,reject,0.0,0.0,1.0,0.0
5929,reject,0.0,0.0,1.0,0.0
1526,reject,0.0,0.0,1.0,0.0
13383,reject,0.0,0.0,1.0,0.0
19317,poster,0.0,1.0,0.0,0.0
24676,reject,0.0,0.0,1.0,0.0
12009,reject,0.0,0.0,1.0,0.0
12244,reject,0.0,0.0,1.0,0.0
23564,poster,0.0,1.0,0.0,0.0
8952,poster,0.0,1.0,0.0,0.0
,reject,0.0,0.0,1.0,0.0
16588,poster,0.0,1.0,0.0,0.0
5468,reject,0.0,0.0,1.0,0.0
20612,poster,0.0,1.0,0.0,0.0
10549,reject,0.0,0.0,1.0,0.0
